id,visitors
air_89e7328af22efe74_2017-04-27,28.715132
air_89e7328af22efe74_2017-04-28,35.569122
air_89e7328af22efe74_2017-04-29,74.83323
air_89e7328af22efe74_2017-04-30,69.99073
air_89e7328af22efe74_2017-05-01,30.47682
air_89e7328af22efe74_2017-05-02,27.589355
air_89e7328af22efe74_2017-05-03,40.737087
air_89e7328af22efe74_2017-05-04,41.545803
air_89e7328af22efe74_2017-05-05,38.25006
air_89e7328af22efe74_2017-05-06,64.23019
air_89e7328af22efe74_2017-05-07,63.39973
air_89e7328af22efe74_2017-05-08,24.444345
air_89e7328af22efe74_2017-05-09,26.89573
air_89e7328af22efe74_2017-05-10,35.68645
air_89e7328af22efe74_2017-05-11,27.525997
air_89e7328af22efe74_2017-05-12,32.1873
air_89e7328af22efe74_2017-05-13,73.57858
air_89e7328af22efe74_2017-05-14,72.383514
air_89e7328af22efe74_2017-05-15,24.824944
air_89e7328af22efe74_2017-05-16,26.730484
air_89e7328af22efe74_2017-05-17,35.45712
air_89e7328af22efe74_2017-05-18,27.343122
air_89e7328af22efe74_2017-05-19,33.57559
air_89e7328af22efe74_2017-05-20,71.90106
air_89e7328af22efe74_2017-05-21,70.3293
air_89e7328af22efe74_2017-05-22,25.540913
air_89e7328af22efe74_2017-05-23,27.185087
air_89e7328af22efe74_2017-05-24,36.029835
air_89e7328af22efe74_2017-05-25,28.463728
air_89e7328af22efe74_2017-05-26,34.756195
air_89e7328af22efe74_2017-05-27,76.27592
air_89e7328af22efe74_2017-05-28,78.94302
air_89e7328af22efe74_2017-05-29,26.210749
air_89e7328af22efe74_2017-05-30,27.430292
air_89e7328af22efe74_2017-05-31,40.80232
air_8a1d21fad48374e8_2017-04-23,13.9130535
air_8a1d21fad48374e8_2017-04-24,12.185939
air_8a1d21fad48374e8_2017-04-25,14.55974
air_8a1d21fad48374e8_2017-04-26,16.767805
air_8a1d21fad48374e8_2017-04-27,12.029966
air_8a1d21fad48374e8_2017-04-28,13.091917
air_8a1d21fad48374e8_2017-04-29,11.707778
air_8a1d21fad48374e8_2017-04-30,14.008926
air_8a1d21fad48374e8_2017-05-01,18.132551
air_8a1d21fad48374e8_2017-05-02,12.793186
air_8a1d21fad48374e8_2017-05-03,23.829811
air_8a1d21fad48374e8_2017-05-04,16.453499
air_8a1d21fad48374e8_2017-05-05,15.966913
air_8a1d21fad48374e8_2017-05-06,10.553139
air_8a1d21fad48374e8_2017-05-07,12.240108
air_8a1d21fad48374e8_2017-05-08,11.446727
air_8a1d21fad48374e8_2017-05-09,12.424238
air_8a1d21fad48374e8_2017-05-10,13.678893
air_8a1d21fad48374e8_2017-05-11,10.21319
air_8a1d21fad48374e8_2017-05-12,11.705182
air_8a1d21fad48374e8_2017-05-13,11.344008
air_8a1d21fad48374e8_2017-05-14,13.944884
air_8a1d21fad48374e8_2017-05-15,11.627927
air_8a1d21fad48374e8_2017-05-16,13.48973
air_8a1d21fad48374e8_2017-05-17,14.301168
air_8a1d21fad48374e8_2017-05-18,10.919032
air_8a1d21fad48374e8_2017-05-19,12.0560665
air_8a1d21fad48374e8_2017-05-20,11.444241
air_8a1d21fad48374e8_2017-05-21,14.053782
air_8a1d21fad48374e8_2017-05-22,11.823543
air_8a1d21fad48374e8_2017-05-23,13.949698
air_8a1d21fad48374e8_2017-05-24,13.824972
air_8a1d21fad48374e8_2017-05-25,11.1842785
air_8a1d21fad48374e8_2017-05-26,12.389181
air_8a1d21fad48374e8_2017-05-27,11.622067
air_8a1d21fad48374e8_2017-05-28,13.934984
air_8a1d21fad48374e8_2017-05-29,11.800322
air_8a1d21fad48374e8_2017-05-30,13.921785
air_8a1d21fad48374e8_2017-05-31,16.337692
air_8a59bb0c497b771e_2017-04-23,0.8393457
air_8a59bb0c497b771e_2017-04-24,30.19574
air_8a59bb0c497b771e_2017-04-25,31.348827
air_8a59bb0c497b771e_2017-04-26,32.67334
air_8a59bb0c497b771e_2017-04-27,30.546926
air_8a59bb0c497b771e_2017-04-28,33.747913
air_8a59bb0c497b771e_2017-04-29,13.376295
air_8a59bb0c497b771e_2017-04-30,0.6637988
air_8a59bb0c497b771e_2017-05-01,37.121838
air_8a59bb0c497b771e_2017-05-02,31.23973
air_8a59bb0c497b771e_2017-05-03,38.186863
air_8a59bb0c497b771e_2017-05-04,35.711212
air_8a59bb0c497b771e_2017-05-05,36.682873
air_8a59bb0c497b771e_2017-05-06,13.06694
air_8a59bb0c497b771e_2017-05-07,1.1482887
air_8a59bb0c497b771e_2017-05-08,28.334045
air_8a59bb0c497b771e_2017-05-09,28.95799
air_8a59bb0c497b771e_2017-05-10,33.475735
air_8a59bb0c497b771e_2017-05-11,29.984297
air_8a59bb0c497b771e_2017-05-12,32.003876
air_8a59bb0c497b771e_2017-05-13,13.420745
air_8a59bb0c497b771e_2017-05-14,1.0478199
air_8a59bb0c497b771e_2017-05-15,29.07002
air_8a59bb0c497b771e_2017-05-16,30.184078
air_8a59bb0c497b771e_2017-05-17,33.393738
air_8a59bb0c497b771e_2017-05-18,30.665997
air_8a59bb0c497b771e_2017-05-19,33.304028
air_8a59bb0c497b771e_2017-05-20,12.803571
air_8a59bb0c497b771e_2017-05-21,0.8815299
air_8a59bb0c497b771e_2017-05-22,30.136154
air_8a59bb0c497b771e_2017-05-23,31.205313
air_8a59bb0c497b771e_2017-05-24,33.79463
air_8a59bb0c497b771e_2017-05-25,30.40533
air_8a59bb0c497b771e_2017-05-26,33.49397
air_8a59bb0c497b771e_2017-05-27,13.434969
air_8a59bb0c497b771e_2017-05-28,0.7477008
air_8a59bb0c497b771e_2017-05-29,30.093145
air_8a59bb0c497b771e_2017-05-30,31.71384
air_8a59bb0c497b771e_2017-05-31,32.863274
air_8a906e5801eac81c_2017-04-23,19.680481
air_8a906e5801eac81c_2017-04-24,20.636066
air_8a906e5801eac81c_2017-04-25,21.281128
air_8a906e5801eac81c_2017-04-26,21.719269
air_8a906e5801eac81c_2017-04-27,24.149616
air_8a906e5801eac81c_2017-04-28,27.517656
air_8a906e5801eac81c_2017-04-29,28.123894
air_8a906e5801eac81c_2017-04-30,20.905516
air_8a906e5801eac81c_2017-05-01,25.810356
air_8a906e5801eac81c_2017-05-02,22.472929
air_8a906e5801eac81c_2017-05-03,24.530659
air_8a906e5801eac81c_2017-05-04,23.97639
air_8a906e5801eac81c_2017-05-05,23.744682
air_8a906e5801eac81c_2017-05-06,26.515364
air_8a906e5801eac81c_2017-05-07,18.008015
air_8a906e5801eac81c_2017-05-08,17.097603
air_8a906e5801eac81c_2017-05-09,20.216915
air_8a906e5801eac81c_2017-05-10,21.50647
air_8a906e5801eac81c_2017-05-11,21.870615
air_8a906e5801eac81c_2017-05-12,24.474518
air_8a906e5801eac81c_2017-05-13,26.798536
air_8a906e5801eac81c_2017-05-14,20.666348
air_8a906e5801eac81c_2017-05-15,17.78814
air_8a906e5801eac81c_2017-05-16,20.626814
air_8a906e5801eac81c_2017-05-17,20.949558
air_8a906e5801eac81c_2017-05-18,22.826813
air_8a906e5801eac81c_2017-05-19,25.42373
air_8a906e5801eac81c_2017-05-20,27.006878
air_8a906e5801eac81c_2017-05-21,20.250696
air_8a906e5801eac81c_2017-05-22,17.94019
air_8a906e5801eac81c_2017-05-23,20.374758
air_8a906e5801eac81c_2017-05-24,20.862818
air_8a906e5801eac81c_2017-05-25,23.437586
air_8a906e5801eac81c_2017-05-26,26.844463
air_8a906e5801eac81c_2017-05-27,27.462944
air_8a906e5801eac81c_2017-05-28,20.380367
air_8a906e5801eac81c_2017-05-29,20.365526
air_8a906e5801eac81c_2017-05-30,21.42539
air_8a906e5801eac81c_2017-05-31,21.478872
air_8b4a46dc521bfcfe_2017-04-23,26.695738
air_8b4a46dc521bfcfe_2017-04-24,8.764115
air_8b4a46dc521bfcfe_2017-04-25,12.154989
air_8b4a46dc521bfcfe_2017-04-26,7.8435836
air_8b4a46dc521bfcfe_2017-04-27,8.5925455
air_8b4a46dc521bfcfe_2017-04-28,24.463335
air_8b4a46dc521bfcfe_2017-04-29,31.07509
air_8b4a46dc521bfcfe_2017-04-30,25.747387
air_8b4a46dc521bfcfe_2017-05-01,15.657229
air_8b4a46dc521bfcfe_2017-05-02,11.01018
air_8b4a46dc521bfcfe_2017-05-03,12.188323
air_8b4a46dc521bfcfe_2017-05-04,18.554287
air_8b4a46dc521bfcfe_2017-05-05,29.148603
air_8b4a46dc521bfcfe_2017-05-06,32.709076
air_8b4a46dc521bfcfe_2017-05-07,25.37888
air_8b4a46dc521bfcfe_2017-05-08,6.7203364
air_8b4a46dc521bfcfe_2017-05-09,9.849535
air_8b4a46dc521bfcfe_2017-05-10,7.4440985
air_8b4a46dc521bfcfe_2017-05-11,6.5649414
air_8b4a46dc521bfcfe_2017-05-12,24.392464
air_8b4a46dc521bfcfe_2017-05-13,39.542492
air_8b4a46dc521bfcfe_2017-05-14,26.315395
air_8b4a46dc521bfcfe_2017-05-15,6.8808722
air_8b4a46dc521bfcfe_2017-05-16,9.771031
air_8b4a46dc521bfcfe_2017-05-17,6.810505
air_8b4a46dc521bfcfe_2017-05-18,6.8504333
air_8b4a46dc521bfcfe_2017-05-19,25.725454
air_8b4a46dc521bfcfe_2017-05-20,37.86435
air_8b4a46dc521bfcfe_2017-05-21,26.606781
air_8b4a46dc521bfcfe_2017-05-22,7.8448515
air_8b4a46dc521bfcfe_2017-05-23,10.51336
air_8b4a46dc521bfcfe_2017-05-24,7.405692
air_8b4a46dc521bfcfe_2017-05-25,7.750871
air_8b4a46dc521bfcfe_2017-05-26,24.378948
air_8b4a46dc521bfcfe_2017-05-27,36.35754
air_8b4a46dc521bfcfe_2017-05-28,27.101423
air_8b4a46dc521bfcfe_2017-05-29,8.103498
air_8b4a46dc521bfcfe_2017-05-30,11.138795
air_8b4a46dc521bfcfe_2017-05-31,9.053036
air_8c119d1f16049f20_2017-04-23,36.670227
air_8c119d1f16049f20_2017-04-24,24.956177
air_8c119d1f16049f20_2017-04-25,25.786316
air_8c119d1f16049f20_2017-04-26,27.226805
air_8c119d1f16049f20_2017-04-27,25.367159
air_8c119d1f16049f20_2017-04-28,26.980797
air_8c119d1f16049f20_2017-04-29,36.27746
air_8c119d1f16049f20_2017-04-30,38.244255
air_8c119d1f16049f20_2017-05-01,27.784222
air_8c119d1f16049f20_2017-05-02,26.185612
air_8c119d1f16049f20_2017-05-03,43.790802
air_8c119d1f16049f20_2017-05-04,45.78567
air_8c119d1f16049f20_2017-05-05,28.676445
air_8c119d1f16049f20_2017-05-06,32.952175
air_8c119d1f16049f20_2017-05-07,36.132698
air_8c119d1f16049f20_2017-05-08,23.522457
air_8c119d1f16049f20_2017-05-09,23.659748
air_8c119d1f16049f20_2017-05-10,27.665308
air_8c119d1f16049f20_2017-05-11,24.32829
air_8c119d1f16049f20_2017-05-12,23.54494
air_8c119d1f16049f20_2017-05-13,33.61952
air_8c119d1f16049f20_2017-05-14,35.75813
air_8c119d1f16049f20_2017-05-15,23.544638
air_8c119d1f16049f20_2017-05-16,24.315044
air_8c119d1f16049f20_2017-05-17,26.623724
air_8c119d1f16049f20_2017-05-18,24.097187
air_8c119d1f16049f20_2017-05-19,24.665577
air_8c119d1f16049f20_2017-05-20,33.800537
air_8c119d1f16049f20_2017-05-21,37.28747
air_8c119d1f16049f20_2017-05-22,24.116648
air_8c119d1f16049f20_2017-05-23,25.190601
air_8c119d1f16049f20_2017-05-24,27.768229
air_8c119d1f16049f20_2017-05-25,25.549723
air_8c119d1f16049f20_2017-05-26,26.124561
air_8c119d1f16049f20_2017-05-27,35.920975
air_8c119d1f16049f20_2017-05-28,39.100212
air_8c119d1f16049f20_2017-05-29,25.165882
air_8c119d1f16049f20_2017-05-30,26.13508
air_8c119d1f16049f20_2017-05-31,26.503326
air_8c3175aa5e4fc569_2017-04-23,30.231796
air_8c3175aa5e4fc569_2017-04-24,19.58914
air_8c3175aa5e4fc569_2017-04-25,266.37228
air_8c3175aa5e4fc569_2017-04-26,28.054058
air_8c3175aa5e4fc569_2017-04-27,31.318462
air_8c3175aa5e4fc569_2017-04-28,35.147614
air_8c3175aa5e4fc569_2017-04-29,43.075157
air_8c3175aa5e4fc569_2017-04-30,35.845314
air_8c3175aa5e4fc569_2017-05-01,24.091772
air_8c3175aa5e4fc569_2017-05-02,38.485775
air_8c3175aa5e4fc569_2017-05-03,40.304028
air_8c3175aa5e4fc569_2017-05-04,39.343266
air_8c3175aa5e4fc569_2017-05-05,37.988796
air_8c3175aa5e4fc569_2017-05-06,41.279633
air_8c3175aa5e4fc569_2017-05-07,31.176641
air_8c3175aa5e4fc569_2017-05-08,16.754404
air_8c3175aa5e4fc569_2017-05-09,62.743103
air_8c3175aa5e4fc569_2017-05-10,28.461933
air_8c3175aa5e4fc569_2017-05-11,30.402096
air_8c3175aa5e4fc569_2017-05-12,33.02976
air_8c3175aa5e4fc569_2017-05-13,41.110863
air_8c3175aa5e4fc569_2017-05-14,29.432198
air_8c3175aa5e4fc569_2017-05-15,17.0705
air_8c3175aa5e4fc569_2017-05-16,213.93503
air_8c3175aa5e4fc569_2017-05-17,26.576609
air_8c3175aa5e4fc569_2017-05-18,31.115738
air_8c3175aa5e4fc569_2017-05-19,34.02162
air_8c3175aa5e4fc569_2017-05-20,38.41578
air_8c3175aa5e4fc569_2017-05-21,30.152788
air_8c3175aa5e4fc569_2017-05-22,17.210583
air_8c3175aa5e4fc569_2017-05-23,213.58458
air_8c3175aa5e4fc569_2017-05-24,27.745493
air_8c3175aa5e4fc569_2017-05-25,31.152794
air_8c3175aa5e4fc569_2017-05-26,34.570213
air_8c3175aa5e4fc569_2017-05-27,39.496796
air_8c3175aa5e4fc569_2017-05-28,42.742832
air_8c3175aa5e4fc569_2017-05-29,18.336111
air_8c3175aa5e4fc569_2017-05-30,200.14775
air_8c3175aa5e4fc569_2017-05-31,26.408089
air_8cc350fd70ee0757_2017-04-23,47.487705
air_8cc350fd70ee0757_2017-04-24,32.55822
air_8cc350fd70ee0757_2017-04-25,31.888794
air_8cc350fd70ee0757_2017-04-26,31.447447
air_8cc350fd70ee0757_2017-04-27,28.04272
air_8cc350fd70ee0757_2017-04-28,40.934494
air_8cc350fd70ee0757_2017-04-29,52.64734
air_8cc350fd70ee0757_2017-04-30,49.011387
air_8cc350fd70ee0757_2017-05-01,41.726376
air_8cc350fd70ee0757_2017-05-02,31.959682
air_8cc350fd70ee0757_2017-05-03,35.79265
air_8cc350fd70ee0757_2017-05-04,33.469517
air_8cc350fd70ee0757_2017-05-05,48.525448
air_8cc350fd70ee0757_2017-05-06,47.59114
air_8cc350fd70ee0757_2017-05-07,47.691696
air_8cc350fd70ee0757_2017-05-08,28.514399
air_8cc350fd70ee0757_2017-05-09,28.197605
air_8cc350fd70ee0757_2017-05-10,31.480991
air_8cc350fd70ee0757_2017-05-11,26.16536
air_8cc350fd70ee0757_2017-05-12,37.16676
air_8cc350fd70ee0757_2017-05-13,49.18619
air_8cc350fd70ee0757_2017-05-14,48.538868
air_8cc350fd70ee0757_2017-05-15,29.71023
air_8cc350fd70ee0757_2017-05-16,30.018131
air_8cc350fd70ee0757_2017-05-17,30.86961
air_8cc350fd70ee0757_2017-05-18,26.513054
air_8cc350fd70ee0757_2017-05-19,38.472595
air_8cc350fd70ee0757_2017-05-20,48.938137
air_8cc350fd70ee0757_2017-05-21,49.347733
air_8cc350fd70ee0757_2017-05-22,31.22592
air_8cc350fd70ee0757_2017-05-23,31.229792
air_8cc350fd70ee0757_2017-05-24,31.79843
air_8cc350fd70ee0757_2017-05-25,27.900753
air_8cc350fd70ee0757_2017-05-26,39.836567
air_8cc350fd70ee0757_2017-05-27,53.59889
air_8cc350fd70ee0757_2017-05-28,51.82917
air_8cc350fd70ee0757_2017-05-29,32.64645
air_8cc350fd70ee0757_2017-05-30,31.64573
air_8cc350fd70ee0757_2017-05-31,31.818619
air_8ce035ee1d8a56a6_2017-04-23,20.31533
air_8ce035ee1d8a56a6_2017-04-24,16.753887
air_8ce035ee1d8a56a6_2017-04-25,17.495499
air_8ce035ee1d8a56a6_2017-04-26,22.323872
air_8ce035ee1d8a56a6_2017-04-27,17.935411
air_8ce035ee1d8a56a6_2017-04-28,22.151815
air_8ce035ee1d8a56a6_2017-04-29,24.369778
air_8ce035ee1d8a56a6_2017-04-30,20.91047
air_8ce035ee1d8a56a6_2017-05-01,19.507114
air_8ce035ee1d8a56a6_2017-05-02,17.41653
air_8ce035ee1d8a56a6_2017-05-03,26.688133
air_8ce035ee1d8a56a6_2017-05-04,21.598207
air_8ce035ee1d8a56a6_2017-05-05,21.789227
air_8ce035ee1d8a56a6_2017-05-06,22.783796
air_8ce035ee1d8a56a6_2017-05-07,20.05885
air_8ce035ee1d8a56a6_2017-05-08,16.637726
air_8ce035ee1d8a56a6_2017-05-09,16.392406
air_8ce035ee1d8a56a6_2017-05-10,22.032255
air_8ce035ee1d8a56a6_2017-05-11,16.640013
air_8ce035ee1d8a56a6_2017-05-12,20.458176
air_8ce035ee1d8a56a6_2017-05-13,22.540955
air_8ce035ee1d8a56a6_2017-05-14,21.890646
air_8ce035ee1d8a56a6_2017-05-15,16.884361
air_8ce035ee1d8a56a6_2017-05-16,16.821758
air_8ce035ee1d8a56a6_2017-05-17,21.68976
air_8ce035ee1d8a56a6_2017-05-18,16.899603
air_8ce035ee1d8a56a6_2017-05-19,20.915068
air_8ce035ee1d8a56a6_2017-05-20,22.418123
air_8ce035ee1d8a56a6_2017-05-21,20.65667
air_8ce035ee1d8a56a6_2017-05-22,16.570955
air_8ce035ee1d8a56a6_2017-05-23,16.725094
air_8ce035ee1d8a56a6_2017-05-24,21.724657
air_8ce035ee1d8a56a6_2017-05-25,17.351437
air_8ce035ee1d8a56a6_2017-05-26,21.572453
air_8ce035ee1d8a56a6_2017-05-27,23.192793
air_8ce035ee1d8a56a6_2017-05-28,20.152634
air_8ce035ee1d8a56a6_2017-05-29,17.89949
air_8ce035ee1d8a56a6_2017-05-30,18.217024
air_8ce035ee1d8a56a6_2017-05-31,21.515585
air_8d50c64692322dff_2017-04-23,9.178373
air_8d50c64692322dff_2017-04-24,6.5428343
air_8d50c64692322dff_2017-04-25,6.2108808
air_8d50c64692322dff_2017-04-26,7.6883082
air_8d50c64692322dff_2017-04-27,8.680627
air_8d50c64692322dff_2017-04-28,8.070309
air_8d50c64692322dff_2017-04-29,15.175913
air_8d50c64692322dff_2017-04-30,9.757875
air_8d50c64692322dff_2017-05-01,11.28658
air_8d50c64692322dff_2017-05-02,6.685347
air_8d50c64692322dff_2017-05-03,10.442337
air_8d50c64692322dff_2017-05-04,8.981953
air_8d50c64692322dff_2017-05-05,9.234663
air_8d50c64692322dff_2017-05-06,12.904604
air_8d50c64692322dff_2017-05-07,8.519016
air_8d50c64692322dff_2017-05-08,5.7972465
air_8d50c64692322dff_2017-05-09,5.591541
air_8d50c64692322dff_2017-05-10,6.636921
air_8d50c64692322dff_2017-05-11,7.4024806
air_8d50c64692322dff_2017-05-12,6.960036
air_8d50c64692322dff_2017-05-13,14.114023
air_8d50c64692322dff_2017-05-14,8.89781
air_8d50c64692322dff_2017-05-15,6.4118223
air_8d50c64692322dff_2017-05-16,5.7700624
air_8d50c64692322dff_2017-05-17,6.8227887
air_8d50c64692322dff_2017-05-18,7.5680594
air_8d50c64692322dff_2017-05-19,7.1064105
air_8d50c64692322dff_2017-05-20,13.87658
air_8d50c64692322dff_2017-05-21,9.033484
air_8d50c64692322dff_2017-05-22,5.9368987
air_8d50c64692322dff_2017-05-23,5.960024
air_8d50c64692322dff_2017-05-24,7.386831
air_8d50c64692322dff_2017-05-25,8.154802
air_8d50c64692322dff_2017-05-26,7.493625
air_8d50c64692322dff_2017-05-27,14.539426
air_8d50c64692322dff_2017-05-28,9.556815
air_8d50c64692322dff_2017-05-29,7.2905436
air_8d50c64692322dff_2017-05-30,6.0396647
air_8d50c64692322dff_2017-05-31,7.1702704
air_8d61f49aa0373492_2017-04-23,66.808
air_8d61f49aa0373492_2017-04-24,35.249367
air_8d61f49aa0373492_2017-04-25,38.617542
air_8d61f49aa0373492_2017-04-26,35.700897
air_8d61f49aa0373492_2017-04-27,41.420704
air_8d61f49aa0373492_2017-04-28,47.298862
air_8d61f49aa0373492_2017-04-29,72.00891
air_8d61f49aa0373492_2017-04-30,65.11131
air_8d61f49aa0373492_2017-05-01,40.549408
air_8d61f49aa0373492_2017-05-02,37.3981
air_8d61f49aa0373492_2017-05-03,39.302803
air_8d61f49aa0373492_2017-05-04,43.022503
air_8d61f49aa0373492_2017-05-05,46.621414
air_8d61f49aa0373492_2017-05-06,64.994736
air_8d61f49aa0373492_2017-05-07,59.282207
air_8d61f49aa0373492_2017-05-08,31.551447
air_8d61f49aa0373492_2017-05-09,34.21962
air_8d61f49aa0373492_2017-05-10,33.93794
air_8d61f49aa0373492_2017-05-11,37.100574
air_8d61f49aa0373492_2017-05-12,41.393837
air_8d61f49aa0373492_2017-05-13,73.282616
air_8d61f49aa0373492_2017-05-14,62.537952
air_8d61f49aa0373492_2017-05-15,32.155
air_8d61f49aa0373492_2017-05-16,35.35962
air_8d61f49aa0373492_2017-05-17,33.668865
air_8d61f49aa0373492_2017-05-18,38.18419
air_8d61f49aa0373492_2017-05-19,42.43575
air_8d61f49aa0373492_2017-05-20,75.98033
air_8d61f49aa0373492_2017-05-21,64.37429
air_8d61f49aa0373492_2017-05-22,34.16941
air_8d61f49aa0373492_2017-05-23,37.357365
air_8d61f49aa0373492_2017-05-24,36.02131
air_8d61f49aa0373492_2017-05-25,40.087646
air_8d61f49aa0373492_2017-05-26,46.213802
air_8d61f49aa0373492_2017-05-27,77.63309
air_8d61f49aa0373492_2017-05-28,71.31891
air_8d61f49aa0373492_2017-05-29,36.33022
air_8d61f49aa0373492_2017-05-30,37.415367
air_8d61f49aa0373492_2017-05-31,36.693893
air_8e429650fcf7a0ae_2017-04-23,5.3196516
air_8e429650fcf7a0ae_2017-04-24,19.321575
air_8e429650fcf7a0ae_2017-04-25,25.578182
air_8e429650fcf7a0ae_2017-04-26,21.30613
air_8e429650fcf7a0ae_2017-04-27,21.887346
air_8e429650fcf7a0ae_2017-04-28,27.734972
air_8e429650fcf7a0ae_2017-04-29,10.807901
air_8e429650fcf7a0ae_2017-04-30,5.2461553
air_8e429650fcf7a0ae_2017-05-01,21.979588
air_8e429650fcf7a0ae_2017-05-02,25.23785
air_8e429650fcf7a0ae_2017-05-03,35.631653
air_8e429650fcf7a0ae_2017-05-04,27.675184
air_8e429650fcf7a0ae_2017-05-05,27.27025
air_8e429650fcf7a0ae_2017-05-06,9.4327965
air_8e429650fcf7a0ae_2017-05-07,5.0473723
air_8e429650fcf7a0ae_2017-05-08,18.76614
air_8e429650fcf7a0ae_2017-05-09,22.29554
air_8e429650fcf7a0ae_2017-05-10,19.369854
air_8e429650fcf7a0ae_2017-05-11,20.648607
air_8e429650fcf7a0ae_2017-05-12,24.202217
air_8e429650fcf7a0ae_2017-05-13,9.9979925
air_8e429650fcf7a0ae_2017-05-14,5.4003654
air_8e429650fcf7a0ae_2017-05-15,19.098747
air_8e429650fcf7a0ae_2017-05-16,23.68701
air_8e429650fcf7a0ae_2017-05-17,19.844564
air_8e429650fcf7a0ae_2017-05-18,21.097786
air_8e429650fcf7a0ae_2017-05-19,25.419724
air_8e429650fcf7a0ae_2017-05-20,10.048667
air_8e429650fcf7a0ae_2017-05-21,5.2607493
air_8e429650fcf7a0ae_2017-05-22,18.420324
air_8e429650fcf7a0ae_2017-05-23,24.343014
air_8e429650fcf7a0ae_2017-05-24,20.983265
air_8e429650fcf7a0ae_2017-05-25,21.751211
air_8e429650fcf7a0ae_2017-05-26,27.04504
air_8e429650fcf7a0ae_2017-05-27,10.680462
air_8e429650fcf7a0ae_2017-05-28,5.5226636
air_8e429650fcf7a0ae_2017-05-29,19.344185
air_8e429650fcf7a0ae_2017-05-30,25.233824
air_8e429650fcf7a0ae_2017-05-31,21.137432
air_8e4360a64dbd4c50_2017-04-23,39.310303
air_8e4360a64dbd4c50_2017-04-24,23.742369
air_8e4360a64dbd4c50_2017-04-25,22.780527
air_8e4360a64dbd4c50_2017-04-26,23.547352
air_8e4360a64dbd4c50_2017-04-27,22.478775
air_8e4360a64dbd4c50_2017-04-28,25.899862
air_8e4360a64dbd4c50_2017-04-29,36.4619
air_8e4360a64dbd4c50_2017-04-30,40.080418
air_8e4360a64dbd4c50_2017-05-01,23.915659
air_8e4360a64dbd4c50_2017-05-02,23.032866
air_8e4360a64dbd4c50_2017-05-03,33.94647
air_8e4360a64dbd4c50_2017-05-04,31.580881
air_8e4360a64dbd4c50_2017-05-05,29.457195
air_8e4360a64dbd4c50_2017-05-06,32.565613
air_8e4360a64dbd4c50_2017-05-07,38.711018
air_8e4360a64dbd4c50_2017-05-08,21.164906
air_8e4360a64dbd4c50_2017-05-09,20.906027
air_8e4360a64dbd4c50_2017-05-10,22.862656
air_8e4360a64dbd4c50_2017-05-11,22.01409
air_8e4360a64dbd4c50_2017-05-12,22.97612
air_8e4360a64dbd4c50_2017-05-13,34.499886
air_8e4360a64dbd4c50_2017-05-14,39.69138
air_8e4360a64dbd4c50_2017-05-15,22.082989
air_8e4360a64dbd4c50_2017-05-16,22.07249
air_8e4360a64dbd4c50_2017-05-17,22.817652
air_8e4360a64dbd4c50_2017-05-18,22.019981
air_8e4360a64dbd4c50_2017-05-19,23.563845
air_8e4360a64dbd4c50_2017-05-20,34.232998
air_8e4360a64dbd4c50_2017-05-21,39.445377
air_8e4360a64dbd4c50_2017-05-22,23.03586
air_8e4360a64dbd4c50_2017-05-23,22.09268
air_8e4360a64dbd4c50_2017-05-24,22.74892
air_8e4360a64dbd4c50_2017-05-25,21.937235
air_8e4360a64dbd4c50_2017-05-26,24.489067
air_8e4360a64dbd4c50_2017-05-27,35.310783
air_8e4360a64dbd4c50_2017-05-28,41.397472
air_8e4360a64dbd4c50_2017-05-29,24.533638
air_8e4360a64dbd4c50_2017-05-30,22.883186
air_8e4360a64dbd4c50_2017-05-31,22.542496
air_8e492076a1179383_2017-04-23,62.685616
air_8e492076a1179383_2017-04-24,54.69568
air_8e492076a1179383_2017-04-25,55.11803
air_8e492076a1179383_2017-04-26,44.141575
air_8e492076a1179383_2017-04-27,34.120712
air_8e492076a1179383_2017-04-28,50.91011
air_8e492076a1179383_2017-04-29,33.713882
air_8e492076a1179383_2017-04-30,61.92507
air_8e492076a1179383_2017-05-01,58.133564
air_8e492076a1179383_2017-05-02,32.69342
air_8e492076a1179383_2017-05-03,41.8351
air_8e492076a1179383_2017-05-04,35.43743
air_8e492076a1179383_2017-05-05,43.047504
air_8e492076a1179383_2017-05-06,21.496426
air_8e492076a1179383_2017-05-07,58.18949
air_8e492076a1179383_2017-05-08,46.01514
air_8e492076a1179383_2017-05-09,29.477142
air_8e492076a1179383_2017-05-10,39.33755
air_8e492076a1179383_2017-05-11,31.18032
air_8e492076a1179383_2017-05-12,25.33294
air_8e492076a1179383_2017-05-13,19.433884
