id,visitors
air_a1fe8c588c8d2f30_2017-05-14,31.788523
air_a1fe8c588c8d2f30_2017-05-15,4.6707025
air_a1fe8c588c8d2f30_2017-05-16,7.3074994
air_a1fe8c588c8d2f30_2017-05-17,15.836811
air_a1fe8c588c8d2f30_2017-05-18,10.3551855
air_a1fe8c588c8d2f30_2017-05-19,10.065114
air_a1fe8c588c8d2f30_2017-05-20,25.699835
air_a1fe8c588c8d2f30_2017-05-21,31.788523
air_a1fe8c588c8d2f30_2017-05-22,4.6707025
air_a1fe8c588c8d2f30_2017-05-23,7.3074994
air_a1fe8c588c8d2f30_2017-05-24,15.836811
air_a1fe8c588c8d2f30_2017-05-25,10.3551855
air_a1fe8c588c8d2f30_2017-05-26,10.065114
air_a1fe8c588c8d2f30_2017-05-27,25.699835
air_a1fe8c588c8d2f30_2017-05-28,31.788523
air_a1fe8c588c8d2f30_2017-05-29,4.6707025
air_a1fe8c588c8d2f30_2017-05-30,7.3074994
air_a1fe8c588c8d2f30_2017-05-31,15.836811
air_a218912784bf767d_2017-04-23,3.0001097
air_a218912784bf767d_2017-04-24,12.4998455
air_a218912784bf767d_2017-04-25,11.500161
air_a218912784bf767d_2017-04-26,13.000391
air_a218912784bf767d_2017-04-27,15.000264
air_a218912784bf767d_2017-04-28,25.00003
air_a218912784bf767d_2017-04-29,22.750053
air_a218912784bf767d_2017-04-30,3.0001097
air_a218912784bf767d_2017-05-01,12.217413
air_a218912784bf767d_2017-05-02,11.754054
air_a218912784bf767d_2017-05-03,13.456797
air_a218912784bf767d_2017-05-04,15.138772
air_a218912784bf767d_2017-05-05,22.757006
air_a218912784bf767d_2017-05-06,23.875574
air_a218912784bf767d_2017-05-07,3.0034544
air_a218912784bf767d_2017-05-08,12.217413
air_a218912784bf767d_2017-05-09,11.754054
air_a218912784bf767d_2017-05-10,13.456797
air_a218912784bf767d_2017-05-11,15.138772
air_a218912784bf767d_2017-05-12,22.757006
air_a218912784bf767d_2017-05-13,23.875574
air_a218912784bf767d_2017-05-14,3.0034544
air_a218912784bf767d_2017-05-15,12.217413
air_a218912784bf767d_2017-05-16,11.754054
air_a218912784bf767d_2017-05-17,13.456797
air_a218912784bf767d_2017-05-18,15.138772
air_a218912784bf767d_2017-05-19,22.757006
air_a218912784bf767d_2017-05-20,23.875574
air_a218912784bf767d_2017-05-21,3.0034544
air_a218912784bf767d_2017-05-22,12.217413
air_a218912784bf767d_2017-05-23,11.754054
air_a218912784bf767d_2017-05-24,13.456797
air_a218912784bf767d_2017-05-25,15.138772
air_a218912784bf767d_2017-05-26,22.757006
air_a218912784bf767d_2017-05-27,23.875574
air_a218912784bf767d_2017-05-28,3.0034544
air_a218912784bf767d_2017-05-29,12.217413
air_a218912784bf767d_2017-05-30,11.754054
air_a218912784bf767d_2017-05-31,13.456797
air_a21ffca0bea1661a_2017-04-23,1.2936076
air_a21ffca0bea1661a_2017-04-24,1.0001016
air_a21ffca0bea1661a_2017-04-25,0.99998045
air_a21ffca0bea1661a_2017-04-26,1.0000435
air_a21ffca0bea1661a_2017-04-27,0.99751294
air_a21ffca0bea1661a_2017-04-28,0.99992543
air_a21ffca0bea1661a_2017-04-29,0.99997425
air_a21ffca0bea1661a_2017-04-30,1.2936076
air_a21ffca0bea1661a_2017-05-01,0.9986427
air_a21ffca0bea1661a_2017-05-02,0.9984789
air_a21ffca0bea1661a_2017-05-03,1.0000865
air_a21ffca0bea1661a_2017-05-04,0.99753404
air_a21ffca0bea1661a_2017-05-05,0.9997653
air_a21ffca0bea1661a_2017-05-06,0.9999721
air_a21ffca0bea1661a_2017-05-07,1.292098
air_a21ffca0bea1661a_2017-05-08,0.9986427
air_a21ffca0bea1661a_2017-05-09,0.9984789
air_a21ffca0bea1661a_2017-05-10,1.0000865
air_a21ffca0bea1661a_2017-05-11,0.99753404
air_a21ffca0bea1661a_2017-05-12,0.9997653
air_a21ffca0bea1661a_2017-05-13,0.9999721
air_a21ffca0bea1661a_2017-05-14,1.292098
air_a21ffca0bea1661a_2017-05-15,0.9986427
air_a21ffca0bea1661a_2017-05-16,0.9984789
air_a21ffca0bea1661a_2017-05-17,1.0000865
air_a21ffca0bea1661a_2017-05-18,0.99753404
air_a21ffca0bea1661a_2017-05-19,0.9997653
air_a21ffca0bea1661a_2017-05-20,0.9999721
air_a21ffca0bea1661a_2017-05-21,1.292098
air_a21ffca0bea1661a_2017-05-22,0.9986427
air_a21ffca0bea1661a_2017-05-23,0.9984789
air_a21ffca0bea1661a_2017-05-24,1.0000865
air_a21ffca0bea1661a_2017-05-25,0.99753404
air_a21ffca0bea1661a_2017-05-26,0.9997653
air_a21ffca0bea1661a_2017-05-27,0.9999721
air_a21ffca0bea1661a_2017-05-28,1.292098
air_a21ffca0bea1661a_2017-05-29,0.9986427
air_a21ffca0bea1661a_2017-05-30,0.9984789
air_a21ffca0bea1661a_2017-05-31,1.0000865
air_a239a44805932bab_2017-04-23,31.000372
air_a239a44805932bab_2017-04-24,33.999947
air_a239a44805932bab_2017-04-25,29.666843
air_a239a44805932bab_2017-04-26,0.999568
air_a239a44805932bab_2017-04-27,40.99697
air_a239a44805932bab_2017-04-28,33.99968
air_a239a44805932bab_2017-04-29,44.999424
air_a239a44805932bab_2017-04-30,31.000372
air_a239a44805932bab_2017-05-01,31.815561
air_a239a44805932bab_2017-05-02,28.432602
air_a239a44805932bab_2017-05-03,0.99967146
air_a239a44805932bab_2017-05-04,36.19021
air_a239a44805932bab_2017-05-05,31.86724
air_a239a44805932bab_2017-05-06,45.44227
air_a239a44805932bab_2017-05-07,28.748014
air_a239a44805932bab_2017-05-08,31.815561
air_a239a44805932bab_2017-05-09,28.432602
air_a239a44805932bab_2017-05-10,0.99967146
air_a239a44805932bab_2017-05-11,36.19021
air_a239a44805932bab_2017-05-12,31.86724
air_a239a44805932bab_2017-05-13,45.44227
air_a239a44805932bab_2017-05-14,28.748014
air_a239a44805932bab_2017-05-15,31.815561
air_a239a44805932bab_2017-05-16,28.432602
air_a239a44805932bab_2017-05-17,0.99967146
air_a239a44805932bab_2017-05-18,36.19021
air_a239a44805932bab_2017-05-19,31.86724
air_a239a44805932bab_2017-05-20,45.44227
air_a239a44805932bab_2017-05-21,28.748014
air_a239a44805932bab_2017-05-22,31.815561
air_a239a44805932bab_2017-05-23,28.432602
air_a239a44805932bab_2017-05-24,0.99967146
air_a239a44805932bab_2017-05-25,36.19021
air_a239a44805932bab_2017-05-26,31.86724
air_a239a44805932bab_2017-05-27,45.44227
air_a239a44805932bab_2017-05-28,28.748014
air_a239a44805932bab_2017-05-29,31.815561
air_a239a44805932bab_2017-05-30,28.432602
air_a239a44805932bab_2017-05-31,0.99967146
air_a24bf50c3e90d583_2017-04-23,10.99998
air_a24bf50c3e90d583_2017-04-24,22.000021
air_a24bf50c3e90d583_2017-04-25,17.666496
air_a24bf50c3e90d583_2017-04-26,9.500126
air_a24bf50c3e90d583_2017-04-27,12.000064
air_a24bf50c3e90d583_2017-04-28,42.99606
air_a24bf50c3e90d583_2017-04-29,31.000475
air_a24bf50c3e90d583_2017-04-30,10.99998
air_a24bf50c3e90d583_2017-05-01,22.750357
air_a24bf50c3e90d583_2017-05-02,17.828978
air_a24bf50c3e90d583_2017-05-03,11.504558
air_a24bf50c3e90d583_2017-05-04,14.522264
air_a24bf50c3e90d583_2017-05-05,39.544125
air_a24bf50c3e90d583_2017-05-06,35.62771
air_a24bf50c3e90d583_2017-05-07,11.009249
air_a24bf50c3e90d583_2017-05-08,22.750357
air_a24bf50c3e90d583_2017-05-09,17.828978
air_a24bf50c3e90d583_2017-05-10,11.504558
air_a24bf50c3e90d583_2017-05-11,14.522264
air_a24bf50c3e90d583_2017-05-12,39.544125
air_a24bf50c3e90d583_2017-05-13,35.62771
air_a24bf50c3e90d583_2017-05-14,11.009249
air_a24bf50c3e90d583_2017-05-15,22.750357
air_a24bf50c3e90d583_2017-05-16,17.828978
air_a24bf50c3e90d583_2017-05-17,11.504558
air_a24bf50c3e90d583_2017-05-18,14.522264
air_a24bf50c3e90d583_2017-05-19,39.544125
air_a24bf50c3e90d583_2017-05-20,35.62771
air_a24bf50c3e90d583_2017-05-21,11.009249
air_a24bf50c3e90d583_2017-05-22,22.750357
air_a24bf50c3e90d583_2017-05-23,17.828978
air_a24bf50c3e90d583_2017-05-24,11.504558
air_a24bf50c3e90d583_2017-05-25,14.522264
air_a24bf50c3e90d583_2017-05-26,39.544125
air_a24bf50c3e90d583_2017-05-27,35.62771
air_a24bf50c3e90d583_2017-05-28,11.009249
air_a24bf50c3e90d583_2017-05-29,22.750357
air_a24bf50c3e90d583_2017-05-30,17.828978
air_a24bf50c3e90d583_2017-05-31,11.504558
air_a2567267116a3b75_2017-04-23,1.0001447
air_a2567267116a3b75_2017-04-24,9.666668
air_a2567267116a3b75_2017-04-25,22.499798
air_a2567267116a3b75_2017-04-26,14.000387
air_a2567267116a3b75_2017-04-27,18.000015
air_a2567267116a3b75_2017-04-28,14.500371
air_a2567267116a3b75_2017-04-29,36.50004
air_a2567267116a3b75_2017-04-30,1.0001447
air_a2567267116a3b75_2017-05-01,13.41587
air_a2567267116a3b75_2017-05-02,21.277197
air_a2567267116a3b75_2017-05-03,14.357954
air_a2567267116a3b75_2017-05-04,20.542665
air_a2567267116a3b75_2017-05-05,21.212704
air_a2567267116a3b75_2017-05-06,38.058556
air_a2567267116a3b75_2017-05-07,1.0279208
air_a2567267116a3b75_2017-05-08,13.41587
air_a2567267116a3b75_2017-05-09,21.277197
air_a2567267116a3b75_2017-05-10,14.357954
air_a2567267116a3b75_2017-05-11,20.542665
air_a2567267116a3b75_2017-05-12,21.212704
air_a2567267116a3b75_2017-05-13,38.058556
air_a2567267116a3b75_2017-05-14,1.0279208
air_a2567267116a3b75_2017-05-15,13.41587
air_a2567267116a3b75_2017-05-16,21.277197
air_a2567267116a3b75_2017-05-17,14.357954
air_a2567267116a3b75_2017-05-18,20.542665
air_a2567267116a3b75_2017-05-19,21.212704
air_a2567267116a3b75_2017-05-20,38.058556
air_a2567267116a3b75_2017-05-21,1.0279208
air_a2567267116a3b75_2017-05-22,13.41587
air_a2567267116a3b75_2017-05-23,21.277197
air_a2567267116a3b75_2017-05-24,14.357954
air_a2567267116a3b75_2017-05-25,20.542665
air_a2567267116a3b75_2017-05-26,21.212704
air_a2567267116a3b75_2017-05-27,38.058556
air_a2567267116a3b75_2017-05-28,1.0279208
air_a2567267116a3b75_2017-05-29,13.41587
air_a2567267116a3b75_2017-05-30,21.277197
air_a2567267116a3b75_2017-05-31,14.357954
air_a257c9749d8d0ff6_2017-04-23,17.333519
air_a257c9749d8d0ff6_2017-04-24,10.999986
air_a257c9749d8d0ff6_2017-04-25,13.9999485
air_a257c9749d8d0ff6_2017-04-26,1.0003517
air_a257c9749d8d0ff6_2017-04-27,6.000722
air_a257c9749d8d0ff6_2017-04-28,22.499819
air_a257c9749d8d0ff6_2017-04-29,37.999752
air_a257c9749d8d0ff6_2017-04-30,17.333519
air_a257c9749d8d0ff6_2017-05-01,11.349352
air_a257c9749d8d0ff6_2017-05-02,14.438862
air_a257c9749d8d0ff6_2017-05-03,3.1211343
air_a257c9749d8d0ff6_2017-05-04,9.559445
air_a257c9749d8d0ff6_2017-05-05,23.117706
air_a257c9749d8d0ff6_2017-05-06,37.82608
air_a257c9749d8d0ff6_2017-05-07,16.143719
air_a257c9749d8d0ff6_2017-05-08,11.349352
air_a257c9749d8d0ff6_2017-05-09,14.438862
air_a257c9749d8d0ff6_2017-05-10,3.1211343
air_a257c9749d8d0ff6_2017-05-11,9.559445
air_a257c9749d8d0ff6_2017-05-12,23.117706
air_a257c9749d8d0ff6_2017-05-13,37.82608
air_a257c9749d8d0ff6_2017-05-14,16.143719
air_a257c9749d8d0ff6_2017-05-15,11.349352
air_a257c9749d8d0ff6_2017-05-16,14.438862
air_a257c9749d8d0ff6_2017-05-17,3.1211343
air_a257c9749d8d0ff6_2017-05-18,9.559445
air_a257c9749d8d0ff6_2017-05-19,23.117706
air_a257c9749d8d0ff6_2017-05-20,37.82608
air_a257c9749d8d0ff6_2017-05-21,16.143719
air_a257c9749d8d0ff6_2017-05-22,11.349352
air_a257c9749d8d0ff6_2017-05-23,14.438862
air_a257c9749d8d0ff6_2017-05-24,3.1211343
air_a257c9749d8d0ff6_2017-05-25,9.559445
air_a257c9749d8d0ff6_2017-05-26,23.117706
air_a257c9749d8d0ff6_2017-05-27,37.82608
air_a257c9749d8d0ff6_2017-05-28,16.143719
air_a257c9749d8d0ff6_2017-05-29,11.349352
air_a257c9749d8d0ff6_2017-05-30,14.438862
air_a257c9749d8d0ff6_2017-05-31,3.1211343
air_a271c9ba19e81d17_2017-04-23,39.499462
air_a271c9ba19e81d17_2017-04-24,17.000008
air_a271c9ba19e81d17_2017-04-25,7.0015826
air_a271c9ba19e81d17_2017-04-26,16.520077
air_a271c9ba19e81d17_2017-04-27,21.99997
air_a271c9ba19e81d17_2017-04-28,31.000061
air_a271c9ba19e81d17_2017-04-29,30.249857
air_a271c9ba19e81d17_2017-04-30,39.499462
air_a271c9ba19e81d17_2017-05-01,18.447748
air_a271c9ba19e81d17_2017-05-02,17.428045
air_a271c9ba19e81d17_2017-05-03,18.169052
air_a271c9ba19e81d17_2017-05-04,21.801945
air_a271c9ba19e81d17_2017-05-05,29.173058
air_a271c9ba19e81d17_2017-05-06,30.577188
air_a271c9ba19e81d17_2017-05-07,36.271084
air_a271c9ba19e81d17_2017-05-08,18.447748
air_a271c9ba19e81d17_2017-05-09,17.428045
air_a271c9ba19e81d17_2017-05-10,18.169052
air_a271c9ba19e81d17_2017-05-11,21.801945
air_a271c9ba19e81d17_2017-05-12,29.173058
air_a271c9ba19e81d17_2017-05-13,30.577188
air_a271c9ba19e81d17_2017-05-14,36.271084
air_a271c9ba19e81d17_2017-05-15,18.447748
air_a271c9ba19e81d17_2017-05-16,17.428045
air_a271c9ba19e81d17_2017-05-17,18.169052
air_a271c9ba19e81d17_2017-05-18,21.801945
air_a271c9ba19e81d17_2017-05-19,29.173058
air_a271c9ba19e81d17_2017-05-20,30.577188
air_a271c9ba19e81d17_2017-05-21,36.271084
air_a271c9ba19e81d17_2017-05-22,18.447748
air_a271c9ba19e81d17_2017-05-23,17.428045
air_a271c9ba19e81d17_2017-05-24,18.169052
air_a271c9ba19e81d17_2017-05-25,21.801945
air_a271c9ba19e81d17_2017-05-26,29.173058
air_a271c9ba19e81d17_2017-05-27,30.577188
air_a271c9ba19e81d17_2017-05-28,36.271084
air_a271c9ba19e81d17_2017-05-29,18.447748
air_a271c9ba19e81d17_2017-05-30,17.428045
air_a271c9ba19e81d17_2017-05-31,18.169052
air_a2b29aa7feb4e36f_2017-04-23,12.000126
air_a2b29aa7feb4e36f_2017-04-24,6.0027065
air_a2b29aa7feb4e36f_2017-04-25,1.5003983
air_a2b29aa7feb4e36f_2017-04-26,19.499775
air_a2b29aa7feb4e36f_2017-04-27,14.4996605
air_a2b29aa7feb4e36f_2017-04-28,21.000313
air_a2b29aa7feb4e36f_2017-04-29,17.000256
air_a2b29aa7feb4e36f_2017-04-30,12.000126
air_a2b29aa7feb4e36f_2017-05-01,5.8020186
air_a2b29aa7feb4e36f_2017-05-02,1.5017024
air_a2b29aa7feb4e36f_2017-05-03,19.964573
air_a2b29aa7feb4e36f_2017-05-04,14.658771
air_a2b29aa7feb4e36f_2017-05-05,19.676027
air_a2b29aa7feb4e36f_2017-05-06,18.643091
air_a2b29aa7feb4e36f_2017-05-07,12.456941
air_a2b29aa7feb4e36f_2017-05-08,5.8020186
air_a2b29aa7feb4e36f_2017-05-09,1.5017024
air_a2b29aa7feb4e36f_2017-05-10,19.964573
air_a2b29aa7feb4e36f_2017-05-11,14.658771
air_a2b29aa7feb4e36f_2017-05-12,19.676027
air_a2b29aa7feb4e36f_2017-05-13,18.643091
air_a2b29aa7feb4e36f_2017-05-14,12.456941
air_a2b29aa7feb4e36f_2017-05-15,5.8020186
air_a2b29aa7feb4e36f_2017-05-16,1.5017024
air_a2b29aa7feb4e36f_2017-05-17,19.964573
air_a2b29aa7feb4e36f_2017-05-18,14.658771
air_a2b29aa7feb4e36f_2017-05-19,19.676027
air_a2b29aa7feb4e36f_2017-05-20,18.643091
air_a2b29aa7feb4e36f_2017-05-21,12.456941
air_a2b29aa7feb4e36f_2017-05-22,5.8020186
air_a2b29aa7feb4e36f_2017-05-23,1.5017024
air_a2b29aa7feb4e36f_2017-05-24,19.964573
air_a2b29aa7feb4e36f_2017-05-25,14.658771
air_a2b29aa7feb4e36f_2017-05-26,19.676027
air_a2b29aa7feb4e36f_2017-05-27,18.643091
air_a2b29aa7feb4e36f_2017-05-28,12.456941
air_a2b29aa7feb4e36f_2017-05-29,5.8020186
air_a2b29aa7feb4e36f_2017-05-30,1.5017024
air_a2b29aa7feb4e36f_2017-05-31,19.964573
air_a304330715435390_2017-04-23,14.318369
air_a304330715435390_2017-04-24,8.998372
air_a304330715435390_2017-04-25,8.999915
air_a304330715435390_2017-04-26,9.49932
air_a304330715435390_2017-04-27,7.0002284
air_a304330715435390_2017-04-28,4.0004253
air_a304330715435390_2017-04-29,9.250012
air_a304330715435390_2017-04-30,14.318369
air_a304330715435390_2017-05-01,8.67713
air_a304330715435390_2017-05-02,9.132468
air_a304330715435390_2017-05-03,9.39477
air_a304330715435390_2017-05-04,7.088653
air_a304330715435390_2017-05-05,4.0543623
air_a304330715435390_2017-05-06,9.842149
air_a304330715435390_2017-05-07,13.887239
air_a304330715435390_2017-05-08,8.67713
air_a304330715435390_2017-05-09,9.132468
air_a304330715435390_2017-05-10,9.39477
air_a304330715435390_2017-05-11,7.088653
air_a304330715435390_2017-05-12,4.0543623
air_a304330715435390_2017-05-13,9.842149
air_a304330715435390_2017-05-14,13.887239
air_a304330715435390_2017-05-15,8.67713
air_a304330715435390_2017-05-16,9.132468
air_a304330715435390_2017-05-17,9.39477
air_a304330715435390_2017-05-18,7.088653
air_a304330715435390_2017-05-19,4.0543623
air_a304330715435390_2017-05-20,9.842149
air_a304330715435390_2017-05-21,13.887239
air_a304330715435390_2017-05-22,8.67713
air_a304330715435390_2017-05-23,9.132468
air_a304330715435390_2017-05-24,9.39477
air_a304330715435390_2017-05-25,7.088653
air_a304330715435390_2017-05-26,4.0543623
air_a304330715435390_2017-05-27,9.842149
air_a304330715435390_2017-05-28,13.887239
air_a304330715435390_2017-05-29,8.67713
air_a304330715435390_2017-05-30,9.132468
air_a304330715435390_2017-05-31,9.39477
air_a33461f4392ec62c_2017-04-23,35.499367
air_a33461f4392ec62c_2017-04-24,0.9999604
air_a33461f4392ec62c_2017-04-25,25.49978
air_a33461f4392ec62c_2017-04-26,34.499874
air_a33461f4392ec62c_2017-04-27,24.000257
air_a33461f4392ec62c_2017-04-28,22.999556
air_a33461f4392ec62c_2017-04-29,33.99993
air_a33461f4392ec62c_2017-04-30,35.499367
air_a33461f4392ec62c_2017-05-01,0.99991655
air_a33461f4392ec62c_2017-05-02,23.462091
air_a33461f4392ec62c_2017-05-03,33.923824
air_a33461f4392ec62c_2017-05-04,22.325832
air_a33461f4392ec62c_2017-05-05,21.049664
air_a33461f4392ec62c_2017-05-06,31.812454
air_a33461f4392ec62c_2017-05-07,33.199596
air_a33461f4392ec62c_2017-05-08,0.99991655
air_a33461f4392ec62c_2017-05-09,23.462091
air_a33461f4392ec62c_2017-05-10,33.923824
air_a33461f4392ec62c_2017-05-11,22.325832
air_a33461f4392ec62c_2017-05-12,21.049664
air_a33461f4392ec62c_2017-05-13,31.812454
air_a33461f4392ec62c_2017-05-14,33.199596
air_a33461f4392ec62c_2017-05-15,0.99991655
air_a33461f4392ec62c_2017-05-16,23.462091
air_a33461f4392ec62c_2017-05-17,33.923824
air_a33461f4392ec62c_2017-05-18,22.325832
air_a33461f4392ec62c_2017-05-19,21.049664
air_a33461f4392ec62c_2017-05-20,31.812454
air_a33461f4392ec62c_2017-05-21,33.199596
air_a33461f4392ec62c_2017-05-22,0.99991655
air_a33461f4392ec62c_2017-05-23,23.462091
air_a33461f4392ec62c_2017-05-24,33.923824
air_a33461f4392ec62c_2017-05-25,22.325832
air_a33461f4392ec62c_2017-05-26,21.049664
air_a33461f4392ec62c_2017-05-27,31.812454
air_a33461f4392ec62c_2017-05-28,33.199596
air_a33461f4392ec62c_2017-05-29,0.99991655
air_a33461f4392ec62c_2017-05-30,23.462091
air_a33461f4392ec62c_2017-05-31,33.923824
air_a373500730e2a9e0_2017-04-23,14.499814
air_a373500730e2a9e0_2017-04-24,9.578058
air_a373500730e2a9e0_2017-04-25,4.0003767
air_a373500730e2a9e0_2017-04-26,11.33435
air_a373500730e2a9e0_2017-04-27,11.999838
air_a373500730e2a9e0_2017-04-28,12.499382
air_a373500730e2a9e0_2017-04-29,7.6667857
air_a373500730e2a9e0_2017-04-30,14.499814
air_a373500730e2a9e0_2017-05-01,9.925568
air_a373500730e2a9e0_2017-05-02,4.107075
air_a373500730e2a9e0_2017-05-03,9.567418
air_a373500730e2a9e0_2017-05-04,11.18092
air_a373500730e2a9e0_2017-05-05,9.693516
air_a373500730e2a9e0_2017-05-06,7.2646527
air_a373500730e2a9e0_2017-05-07,15.866308
air_a373500730e2a9e0_2017-05-08,9.925568
air_a373500730e2a9e0_2017-05-09,4.107075
air_a373500730e2a9e0_2017-05-10,9.567418
air_a373500730e2a9e0_2017-05-11,11.18092
air_a373500730e2a9e0_2017-05-12,9.693516
air_a373500730e2a9e0_2017-05-13,7.2646527
air_a373500730e2a9e0_2017-05-14,15.866308
air_a373500730e2a9e0_2017-05-15,9.925568
air_a373500730e2a9e0_2017-05-16,4.107075
air_a373500730e2a9e0_2017-05-17,9.567418
air_a373500730e2a9e0_2017-05-18,11.18092
air_a373500730e2a9e0_2017-05-19,9.693516
air_a373500730e2a9e0_2017-05-20,7.2646527
air_a373500730e2a9e0_2017-05-21,15.866308
air_a373500730e2a9e0_2017-05-22,9.925568
air_a373500730e2a9e0_2017-05-23,4.107075
air_a373500730e2a9e0_2017-05-24,9.567418
air_a373500730e2a9e0_2017-05-25,11.18092
air_a373500730e2a9e0_2017-05-26,9.693516
air_a373500730e2a9e0_2017-05-27,7.2646527
air_a373500730e2a9e0_2017-05-28,15.866308
air_a373500730e2a9e0_2017-05-29,9.925568
air_a373500730e2a9e0_2017-05-30,4.107075
air_a373500730e2a9e0_2017-05-31,9.567418
air_a38f25e3399d1b25_2017-04-23,10.001654
air_a38f25e3399d1b25_2017-04-24,43.997963
air_a38f25e3399d1b25_2017-04-25,31.500109
air_a38f25e3399d1b25_2017-04-26,56.333023
air_a38f25e3399d1b25_2017-04-27,51.001026
air_a38f25e3399d1b25_2017-04-28,76.99758
air_a38f25e3399d1b25_2017-04-29,21.499802
air_a38f25e3399d1b25_2017-04-30,10.001654
air_a38f25e3399d1b25_2017-05-01,34.917423
air_a38f25e3399d1b25_2017-05-02,30.323648
air_a38f25e3399d1b25_2017-05-03,59.350735
air_a38f25e3399d1b25_2017-05-04,44.683353
air_a38f25e3399d1b25_2017-05-05,76.27589
air_a38f25e3399d1b25_2017-05-06,19.248878
air_a38f25e3399d1b25_2017-05-07,10.196255
air_a38f25e3399d1b25_2017-05-08,34.917423
air_a38f25e3399d1b25_2017-05-09,30.323648
air_a38f25e3399d1b25_2017-05-10,59.350735
air_a38f25e3399d1b25_2017-05-11,44.683353
air_a38f25e3399d1b25_2017-05-12,76.27589
air_a38f25e3399d1b25_2017-05-13,19.248878
air_a38f25e3399d1b25_2017-05-14,10.196255
air_a38f25e3399d1b25_2017-05-15,34.917423
air_a38f25e3399d1b25_2017-05-16,30.323648
air_a38f25e3399d1b25_2017-05-17,59.350735
air_a38f25e3399d1b25_2017-05-18,44.683353
air_a38f25e3399d1b25_2017-05-19,76.27589
air_a38f25e3399d1b25_2017-05-20,19.248878
air_a38f25e3399d1b25_2017-05-21,10.196255
air_a38f25e3399d1b25_2017-05-22,34.917423
air_a38f25e3399d1b25_2017-05-23,30.323648
air_a38f25e3399d1b25_2017-05-24,59.350735
air_a38f25e3399d1b25_2017-05-25,44.683353
air_a38f25e3399d1b25_2017-05-26,76.27589
air_a38f25e3399d1b25_2017-05-27,19.248878
air_a38f25e3399d1b25_2017-05-28,10.196255
air_a38f25e3399d1b25_2017-05-29,34.917423
air_a38f25e3399d1b25_2017-05-30,30.323648
air_a38f25e3399d1b25_2017-05-31,59.350735
air_a41b032371a63427_2017-04-23,19.999395
air_a41b032371a63427_2017-04-24,6.666796
air_a41b032371a63427_2017-04-25,6.33354
air_a41b032371a63427_2017-04-26,15.997181
air_a41b032371a63427_2017-04-27,1.0009274
air_a41b032371a63427_2017-04-28,6.333709
air_a41b032371a63427_2017-04-29,17.333576
air_a41b032371a63427_2017-04-30,19.999395
air_a41b032371a63427_2017-05-01,8.247598
air_a41b032371a63427_2017-05-02,7.3367987
air_a41b032371a63427_2017-05-03,14.841979
air_a41b032371a63427_2017-05-04,18.86192
air_a41b032371a63427_2017-05-05,6.288073
air_a41b032371a63427_2017-05-06,16.858276
air_a41b032371a63427_2017-05-07,20.208078
air_a41b032371a63427_2017-05-08,8.247598
air_a41b032371a63427_2017-05-09,7.3367987
air_a41b032371a63427_2017-05-10,14.841979
air_a41b032371a63427_2017-05-11,18.86192
air_a41b032371a63427_2017-05-12,6.288073
air_a41b032371a63427_2017-05-13,16.858276
air_a41b032371a63427_2017-05-14,20.208078
air_a41b032371a63427_2017-05-15,8.247598
air_a41b032371a63427_2017-05-16,7.3367987
air_a41b032371a63427_2017-05-17,14.841979
air_a41b032371a63427_2017-05-18,18.86192
air_a41b032371a63427_2017-05-19,6.288073
air_a41b032371a63427_2017-05-20,16.858276
air_a41b032371a63427_2017-05-21,20.208078
air_a41b032371a63427_2017-05-22,8.247598
air_a41b032371a63427_2017-05-23,7.3367987
air_a41b032371a63427_2017-05-24,14.841979
air_a41b032371a63427_2017-05-25,18.86192
air_a41b032371a63427_2017-05-26,6.288073
air_a41b032371a63427_2017-05-27,16.858276
air_a41b032371a63427_2017-05-28,20.208078
air_a41b032371a63427_2017-05-29,8.247598
air_a41b032371a63427_2017-05-30,7.3367987
air_a41b032371a63427_2017-05-31,14.841979
air_a49f1cf0634f13e5_2017-04-23,14.173605
air_a49f1cf0634f13e5_2017-04-24,21.999527
air_a49f1cf0634f13e5_2017-04-25,14.500347
air_a49f1cf0634f13e5_2017-04-26,31.999361
air_a49f1cf0634f13e5_2017-04-27,34.99946
air_a49f1cf0634f13e5_2017-04-28,28.999454
air_a49f1cf0634f13e5_2017-04-29,9.0007925
air_a49f1cf0634f13e5_2017-04-30,14.173605
air_a49f1cf0634f13e5_2017-05-01,20.900293
air_a49f1cf0634f13e5_2017-05-02,15.046714
air_a49f1cf0634f13e5_2017-05-03,30.18902
air_a49f1cf0634f13e5_2017-05-04,23.565763
air_a49f1cf0634f13e5_2017-05-05,26.955124
air_a49f1cf0634f13e5_2017-05-06,9.279292
air_a49f1cf0634f13e5_2017-05-07,16.064327
air_a49f1cf0634f13e5_2017-05-08,20.900293
air_a49f1cf0634f13e5_2017-05-09,15.046714
air_a49f1cf0634f13e5_2017-05-10,30.18902
air_a49f1cf0634f13e5_2017-05-11,23.565763
air_a49f1cf0634f13e5_2017-05-12,26.955124
