id,visitors
air_74cf22153214064c_2017-05-12,14.600907
air_74cf22153214064c_2017-05-13,19.686686
air_74cf22153214064c_2017-05-14,11.382013
air_74cf22153214064c_2017-05-15,5.581536
air_74cf22153214064c_2017-05-16,13.07675
air_74cf22153214064c_2017-05-17,10.068205
air_74cf22153214064c_2017-05-18,9.99093
air_74cf22153214064c_2017-05-19,11.054738
air_74cf22153214064c_2017-05-20,14.270886
air_74cf22153214064c_2017-05-21,16.911789
air_74cf22153214064c_2017-05-22,7.9855905
air_74cf22153214064c_2017-05-23,8.7640505
air_74cf22153214064c_2017-05-24,9.543973
air_74cf22153214064c_2017-05-25,10.221998
air_74cf22153214064c_2017-05-26,8.786079
air_74cf22153214064c_2017-05-27,17.330837
air_74cf22153214064c_2017-05-28,14.52989
air_74cf22153214064c_2017-05-29,6.706918
air_74cf22153214064c_2017-05-30,8.214798
air_74cf22153214064c_2017-05-31,10.718194
air_7514d90009613cd6_2017-04-23,79.29686
air_7514d90009613cd6_2017-04-24,12.932836
air_7514d90009613cd6_2017-04-25,19.778414
air_7514d90009613cd6_2017-04-26,27.002892
air_7514d90009613cd6_2017-04-27,27.206041
air_7514d90009613cd6_2017-04-28,14.195738
air_7514d90009613cd6_2017-04-29,69.89194
air_7514d90009613cd6_2017-04-30,156.53447
air_7514d90009613cd6_2017-05-01,17.206564
air_7514d90009613cd6_2017-05-02,37.943924
air_7514d90009613cd6_2017-05-03,37.264317
air_7514d90009613cd6_2017-05-04,39.205048
air_7514d90009613cd6_2017-05-05,13.326836
air_7514d90009613cd6_2017-05-06,57.4102
air_7514d90009613cd6_2017-05-07,97.79955
air_7514d90009613cd6_2017-05-08,11.748244
air_7514d90009613cd6_2017-05-09,19.791077
air_7514d90009613cd6_2017-05-10,48.34412
air_7514d90009613cd6_2017-05-11,29.687464
air_7514d90009613cd6_2017-05-12,18.429483
air_7514d90009613cd6_2017-05-13,117.6469
air_7514d90009613cd6_2017-05-14,74.49626
air_7514d90009613cd6_2017-05-15,18.746372
air_7514d90009613cd6_2017-05-16,13.831159
air_7514d90009613cd6_2017-05-17,35.07809
air_7514d90009613cd6_2017-05-18,36.145535
air_7514d90009613cd6_2017-05-19,34.204304
air_7514d90009613cd6_2017-05-20,104.22371
air_7514d90009613cd6_2017-05-21,80.723404
air_7514d90009613cd6_2017-05-22,15.525312
air_7514d90009613cd6_2017-05-23,13.415809
air_7514d90009613cd6_2017-05-24,20.569782
air_7514d90009613cd6_2017-05-25,26.773674
air_7514d90009613cd6_2017-05-26,25.295677
air_7514d90009613cd6_2017-05-27,64.71874
air_7514d90009613cd6_2017-05-28,88.83476
air_7514d90009613cd6_2017-05-29,12.092936
air_7514d90009613cd6_2017-05-30,12.333959
air_7514d90009613cd6_2017-05-31,29.039286
air_754ae581ad80cc9f_2017-04-23,23.207954
air_754ae581ad80cc9f_2017-04-24,8.657023
air_754ae581ad80cc9f_2017-04-25,4.5437517
air_754ae581ad80cc9f_2017-04-26,12.745295
air_754ae581ad80cc9f_2017-04-27,5.472823
air_754ae581ad80cc9f_2017-04-28,2.6000702
air_754ae581ad80cc9f_2017-04-29,30.828094
air_754ae581ad80cc9f_2017-04-30,14.756362
air_754ae581ad80cc9f_2017-05-01,6.4936104
air_754ae581ad80cc9f_2017-05-02,8.486534
air_754ae581ad80cc9f_2017-05-03,11.056625
air_754ae581ad80cc9f_2017-05-04,11.350923
air_754ae581ad80cc9f_2017-05-05,9.065783
air_754ae581ad80cc9f_2017-05-06,15.062422
air_754ae581ad80cc9f_2017-05-07,8.268311
air_754ae581ad80cc9f_2017-05-08,8.42551
air_754ae581ad80cc9f_2017-05-09,6.259928
air_754ae581ad80cc9f_2017-05-10,5.0172205
air_754ae581ad80cc9f_2017-05-11,4.420307
air_754ae581ad80cc9f_2017-05-12,6.7363415
air_754ae581ad80cc9f_2017-05-13,10.107659
air_754ae581ad80cc9f_2017-05-14,17.241367
air_754ae581ad80cc9f_2017-05-15,5.5067573
air_754ae581ad80cc9f_2017-05-16,4.799803
air_754ae581ad80cc9f_2017-05-17,8.132814
air_754ae581ad80cc9f_2017-05-18,3.2512882
air_754ae581ad80cc9f_2017-05-19,5.53353
air_754ae581ad80cc9f_2017-05-20,21.774046
air_754ae581ad80cc9f_2017-05-21,17.965193
air_754ae581ad80cc9f_2017-05-22,7.1152663
air_754ae581ad80cc9f_2017-05-23,4.354331
air_754ae581ad80cc9f_2017-05-24,6.222986
air_754ae581ad80cc9f_2017-05-25,3.173216
air_754ae581ad80cc9f_2017-05-26,4.2003756
air_754ae581ad80cc9f_2017-05-27,21.217426
air_754ae581ad80cc9f_2017-05-28,14.852555
air_754ae581ad80cc9f_2017-05-29,8.884814
air_754ae581ad80cc9f_2017-05-30,6.7359695
air_754ae581ad80cc9f_2017-05-31,10.796619
air_75864c80d2fb334a_2017-04-23,3.3703322
air_75864c80d2fb334a_2017-04-24,10.302062
air_75864c80d2fb334a_2017-04-25,7.2780666
air_75864c80d2fb334a_2017-04-26,6.5025697
air_75864c80d2fb334a_2017-04-27,8.431314
air_75864c80d2fb334a_2017-04-28,8.508993
air_75864c80d2fb334a_2017-04-29,19.473341
air_75864c80d2fb334a_2017-04-30,2.76291
air_75864c80d2fb334a_2017-05-01,5.8893447
air_75864c80d2fb334a_2017-05-02,9.007438
air_75864c80d2fb334a_2017-05-03,9.523006
air_75864c80d2fb334a_2017-05-04,13.536776
air_75864c80d2fb334a_2017-05-05,11.667896
air_75864c80d2fb334a_2017-05-06,13.421556
air_75864c80d2fb334a_2017-05-07,5.9414024
air_75864c80d2fb334a_2017-05-08,6.7080817
air_75864c80d2fb334a_2017-05-09,9.652403
air_75864c80d2fb334a_2017-05-10,10.612
air_75864c80d2fb334a_2017-05-11,13.648966
air_75864c80d2fb334a_2017-05-12,13.470523
air_75864c80d2fb334a_2017-05-13,15.042388
air_75864c80d2fb334a_2017-05-14,2.7435393
air_75864c80d2fb334a_2017-05-15,6.148271
air_75864c80d2fb334a_2017-05-16,7.0872808
air_75864c80d2fb334a_2017-05-17,9.132062
air_75864c80d2fb334a_2017-05-18,8.897634
air_75864c80d2fb334a_2017-05-19,16.470358
air_75864c80d2fb334a_2017-05-20,16.935637
air_75864c80d2fb334a_2017-05-21,3.5380626
air_75864c80d2fb334a_2017-05-22,7.348946
air_75864c80d2fb334a_2017-05-23,7.899719
air_75864c80d2fb334a_2017-05-24,9.251004
air_75864c80d2fb334a_2017-05-25,8.018684
air_75864c80d2fb334a_2017-05-26,9.370167
air_75864c80d2fb334a_2017-05-27,15.4682
air_75864c80d2fb334a_2017-05-28,3.6334143
air_75864c80d2fb334a_2017-05-29,10.462845
air_75864c80d2fb334a_2017-05-30,6.854598
air_75864c80d2fb334a_2017-05-31,3.1174674
air_75bd5d1b6dc6670d_2017-04-23,5.66385
air_75bd5d1b6dc6670d_2017-04-24,11.96175
air_75bd5d1b6dc6670d_2017-04-25,11.556945
air_75bd5d1b6dc6670d_2017-04-26,15.401523
air_75bd5d1b6dc6670d_2017-04-27,16.493916
air_75bd5d1b6dc6670d_2017-04-28,14.198444
air_75bd5d1b6dc6670d_2017-04-29,24.284832
air_75bd5d1b6dc6670d_2017-04-30,4.103384
air_75bd5d1b6dc6670d_2017-05-01,14.267123
air_75bd5d1b6dc6670d_2017-05-02,19.02502
air_75bd5d1b6dc6670d_2017-05-03,12.707277
air_75bd5d1b6dc6670d_2017-05-04,13.843913
air_75bd5d1b6dc6670d_2017-05-05,11.355759
air_75bd5d1b6dc6670d_2017-05-06,9.12978
air_75bd5d1b6dc6670d_2017-05-07,4.45459
air_75bd5d1b6dc6670d_2017-05-08,8.9230995
air_75bd5d1b6dc6670d_2017-05-09,12.839688
air_75bd5d1b6dc6670d_2017-05-10,14.788191
air_75bd5d1b6dc6670d_2017-05-11,17.48478
air_75bd5d1b6dc6670d_2017-05-12,19.675692
air_75bd5d1b6dc6670d_2017-05-13,19.114445
air_75bd5d1b6dc6670d_2017-05-14,3.6384945
air_75bd5d1b6dc6670d_2017-05-15,6.554989
air_75bd5d1b6dc6670d_2017-05-16,14.13064
air_75bd5d1b6dc6670d_2017-05-17,12.500592
air_75bd5d1b6dc6670d_2017-05-18,18.20629
air_75bd5d1b6dc6670d_2017-05-19,19.318016
air_75bd5d1b6dc6670d_2017-05-20,19.647747
air_75bd5d1b6dc6670d_2017-05-21,4.3542547
air_75bd5d1b6dc6670d_2017-05-22,9.999205
air_75bd5d1b6dc6670d_2017-05-23,10.769854
air_75bd5d1b6dc6670d_2017-05-24,15.626258
air_75bd5d1b6dc6670d_2017-05-25,14.064008
air_75bd5d1b6dc6670d_2017-05-26,16.526077
air_75bd5d1b6dc6670d_2017-05-27,24.205765
air_75bd5d1b6dc6670d_2017-05-28,4.681428
air_75bd5d1b6dc6670d_2017-05-29,8.839185
air_75bd5d1b6dc6670d_2017-05-30,11.256195
air_75bd5d1b6dc6670d_2017-05-31,15.1189165
air_764f71040a413d4d_2017-04-23,68.433304
air_764f71040a413d4d_2017-04-24,38.54312
air_764f71040a413d4d_2017-04-25,32.63602
air_764f71040a413d4d_2017-04-26,0.94496
air_764f71040a413d4d_2017-04-27,29.76201
air_764f71040a413d4d_2017-04-28,42.20733
air_764f71040a413d4d_2017-04-29,50.72303
air_764f71040a413d4d_2017-04-30,68.08612
air_764f71040a413d4d_2017-05-01,50.352367
air_764f71040a413d4d_2017-05-02,39.530735
air_764f71040a413d4d_2017-05-03,1.0199351
air_764f71040a413d4d_2017-05-04,40.432514
air_764f71040a413d4d_2017-05-05,45.9038
air_764f71040a413d4d_2017-05-06,50.1559
air_764f71040a413d4d_2017-05-07,63.04901
air_764f71040a413d4d_2017-05-08,29.924597
air_764f71040a413d4d_2017-05-09,32.33265
air_764f71040a413d4d_2017-05-10,1.0335447
air_764f71040a413d4d_2017-05-11,40.631123
air_764f71040a413d4d_2017-05-12,43.05661
air_764f71040a413d4d_2017-05-13,55.5526
air_764f71040a413d4d_2017-05-14,74.87767
air_764f71040a413d4d_2017-05-15,35.758118
air_764f71040a413d4d_2017-05-16,35.983826
air_764f71040a413d4d_2017-05-17,0.92959845
air_764f71040a413d4d_2017-05-18,36.24132
air_764f71040a413d4d_2017-05-19,36.766758
air_764f71040a413d4d_2017-05-20,49.78153
air_764f71040a413d4d_2017-05-21,65.2504
air_764f71040a413d4d_2017-05-22,39.800377
air_764f71040a413d4d_2017-05-23,41.805614
air_764f71040a413d4d_2017-05-24,0.9536905
air_764f71040a413d4d_2017-05-25,28.97494
air_764f71040a413d4d_2017-05-26,39.222134
air_764f71040a413d4d_2017-05-27,52.4656
air_764f71040a413d4d_2017-05-28,74.86395
air_764f71040a413d4d_2017-05-29,42.83007
air_764f71040a413d4d_2017-05-30,35.888214
air_764f71040a413d4d_2017-05-31,0.96243894
air_77488fa378cf98c3_2017-04-23,12.545319
air_77488fa378cf98c3_2017-04-24,4.6628227
air_77488fa378cf98c3_2017-04-25,6.872292
air_77488fa378cf98c3_2017-04-26,3.1506639
air_77488fa378cf98c3_2017-04-27,7.9431477
air_77488fa378cf98c3_2017-04-28,10.025795
air_77488fa378cf98c3_2017-04-29,10.347831
air_77488fa378cf98c3_2017-04-30,15.409672
air_77488fa378cf98c3_2017-05-01,8.834904
air_77488fa378cf98c3_2017-05-02,8.1076
air_77488fa378cf98c3_2017-05-03,6.6503253
air_77488fa378cf98c3_2017-05-04,5.626015
air_77488fa378cf98c3_2017-05-05,8.740991
air_77488fa378cf98c3_2017-05-06,13.106651
air_77488fa378cf98c3_2017-05-07,10.720713
air_77488fa378cf98c3_2017-05-08,4.7808533
air_77488fa378cf98c3_2017-05-09,9.056697
air_77488fa378cf98c3_2017-05-10,3.5671492
air_77488fa378cf98c3_2017-05-11,5.5847898
air_77488fa378cf98c3_2017-05-12,12.587774
air_77488fa378cf98c3_2017-05-13,11.924842
air_77488fa378cf98c3_2017-05-14,12.785255
air_77488fa378cf98c3_2017-05-15,6.3482194
air_77488fa378cf98c3_2017-05-16,8.088303
air_77488fa378cf98c3_2017-05-17,3.2774606
air_77488fa378cf98c3_2017-05-18,7.1002984
air_77488fa378cf98c3_2017-05-19,13.1766205
air_77488fa378cf98c3_2017-05-20,12.697781
air_77488fa378cf98c3_2017-05-21,12.619942
air_77488fa378cf98c3_2017-05-22,6.664446
air_77488fa378cf98c3_2017-05-23,8.01523
air_77488fa378cf98c3_2017-05-24,4.052488
air_77488fa378cf98c3_2017-05-25,6.8073797
air_77488fa378cf98c3_2017-05-26,11.93969
air_77488fa378cf98c3_2017-05-27,8.868576
air_77488fa378cf98c3_2017-05-28,19.782806
air_77488fa378cf98c3_2017-05-29,6.526119
air_77488fa378cf98c3_2017-05-30,8.376421
air_77488fa378cf98c3_2017-05-31,5.6401634
air_77dfc83450cbc89c_2017-04-23,1.1455624
air_77dfc83450cbc89c_2017-04-24,34.69065
air_77dfc83450cbc89c_2017-04-25,40.828445
air_77dfc83450cbc89c_2017-04-26,47.34044
air_77dfc83450cbc89c_2017-04-27,40.429493
air_77dfc83450cbc89c_2017-04-28,44.174564
air_77dfc83450cbc89c_2017-04-29,52.6154
air_77dfc83450cbc89c_2017-04-30,1.0304818
air_77dfc83450cbc89c_2017-05-01,27.967682
air_77dfc83450cbc89c_2017-05-02,33.83132
air_77dfc83450cbc89c_2017-05-03,35.682594
air_77dfc83450cbc89c_2017-05-04,50.638462
air_77dfc83450cbc89c_2017-05-05,29.843119
air_77dfc83450cbc89c_2017-05-06,42.422623
air_77dfc83450cbc89c_2017-05-07,0.97662574
air_77dfc83450cbc89c_2017-05-08,22.06828
air_77dfc83450cbc89c_2017-05-09,31.623203
air_77dfc83450cbc89c_2017-05-10,49.996525
air_77dfc83450cbc89c_2017-05-11,43.13826
air_77dfc83450cbc89c_2017-05-12,41.746487
air_77dfc83450cbc89c_2017-05-13,42.763348
air_77dfc83450cbc89c_2017-05-14,1.3666725
air_77dfc83450cbc89c_2017-05-15,26.31833
air_77dfc83450cbc89c_2017-05-16,35.81272
air_77dfc83450cbc89c_2017-05-17,48.61769
air_77dfc83450cbc89c_2017-05-18,51.199932
air_77dfc83450cbc89c_2017-05-19,49.98993
air_77dfc83450cbc89c_2017-05-20,49.2716
air_77dfc83450cbc89c_2017-05-21,1.083469
air_77dfc83450cbc89c_2017-05-22,24.507671
air_77dfc83450cbc89c_2017-05-23,34.188866
air_77dfc83450cbc89c_2017-05-24,52.95921
air_77dfc83450cbc89c_2017-05-25,42.878754
air_77dfc83450cbc89c_2017-05-26,49.54154
air_77dfc83450cbc89c_2017-05-27,39.50359
air_77dfc83450cbc89c_2017-05-28,1.0178522
air_77dfc83450cbc89c_2017-05-29,30.865568
air_77dfc83450cbc89c_2017-05-30,44.04475
air_77dfc83450cbc89c_2017-05-31,47.65771
air_7831b00996701c0f_2017-04-23,12.985453
air_7831b00996701c0f_2017-04-24,14.635633
air_7831b00996701c0f_2017-04-25,14.044891
air_7831b00996701c0f_2017-04-26,25.453352
air_7831b00996701c0f_2017-04-27,7.7821555
air_7831b00996701c0f_2017-04-28,19.942015
air_7831b00996701c0f_2017-04-29,33.521744
air_7831b00996701c0f_2017-04-30,10.119316
air_7831b00996701c0f_2017-05-01,25.54192
air_7831b00996701c0f_2017-05-02,4.536824
air_7831b00996701c0f_2017-05-03,34.956284
air_7831b00996701c0f_2017-05-04,8.740956
air_7831b00996701c0f_2017-05-05,17.311413
air_7831b00996701c0f_2017-05-06,25.276882
air_7831b00996701c0f_2017-05-07,14.41472
air_7831b00996701c0f_2017-05-08,10.248324
air_7831b00996701c0f_2017-05-09,12.667791
air_7831b00996701c0f_2017-05-10,16.323109
air_7831b00996701c0f_2017-05-11,8.872751
air_7831b00996701c0f_2017-05-12,25.238554
air_7831b00996701c0f_2017-05-13,19.36423
air_7831b00996701c0f_2017-05-14,11.432312
air_7831b00996701c0f_2017-05-15,9.136457
air_7831b00996701c0f_2017-05-16,10.004849
air_7831b00996701c0f_2017-05-17,8.007225
air_7831b00996701c0f_2017-05-18,10.869975
air_7831b00996701c0f_2017-05-19,29.938469
air_7831b00996701c0f_2017-05-20,39.876743
air_7831b00996701c0f_2017-05-21,15.944122
air_7831b00996701c0f_2017-05-22,12.976628
air_7831b00996701c0f_2017-05-23,10.9715185
air_7831b00996701c0f_2017-05-24,9.247764
air_7831b00996701c0f_2017-05-25,4.9791074
air_7831b00996701c0f_2017-05-26,24.82703
air_7831b00996701c0f_2017-05-27,25.36012
air_7831b00996701c0f_2017-05-28,13.790093
air_7831b00996701c0f_2017-05-29,13.486548
air_7831b00996701c0f_2017-05-30,13.107521
air_7831b00996701c0f_2017-05-31,20.526997
air_789103bf53b8096b_2017-04-23,58.54082
air_789103bf53b8096b_2017-04-24,31.655287
air_789103bf53b8096b_2017-04-25,47.05531
air_789103bf53b8096b_2017-04-26,38.53275
air_789103bf53b8096b_2017-04-27,54.416237
air_789103bf53b8096b_2017-04-28,74.54248
air_789103bf53b8096b_2017-04-29,94.08545
air_789103bf53b8096b_2017-04-30,55.41259
air_789103bf53b8096b_2017-05-01,36.520103
air_789103bf53b8096b_2017-05-02,38.40355
air_789103bf53b8096b_2017-05-03,34.504353
air_789103bf53b8096b_2017-05-04,59.31633
air_789103bf53b8096b_2017-05-05,52.80821
air_789103bf53b8096b_2017-05-06,78.868965
air_789103bf53b8096b_2017-05-07,61.62835
air_789103bf53b8096b_2017-05-08,42.1342
air_789103bf53b8096b_2017-05-09,42.805634
air_789103bf53b8096b_2017-05-10,44.77719
air_789103bf53b8096b_2017-05-11,58.42252
air_789103bf53b8096b_2017-05-12,50.449413
air_789103bf53b8096b_2017-05-13,79.41209
air_789103bf53b8096b_2017-05-14,66.96433
air_789103bf53b8096b_2017-05-15,41.78888
air_789103bf53b8096b_2017-05-16,46.135807
air_789103bf53b8096b_2017-05-17,42.746834
air_789103bf53b8096b_2017-05-18,59.083515
air_789103bf53b8096b_2017-05-19,53.93999
air_789103bf53b8096b_2017-05-20,86.34328
air_789103bf53b8096b_2017-05-21,58.19144
air_789103bf53b8096b_2017-05-22,39.670574
air_789103bf53b8096b_2017-05-23,42.58037
air_789103bf53b8096b_2017-05-24,36.963345
air_789103bf53b8096b_2017-05-25,57.624466
air_789103bf53b8096b_2017-05-26,64.80945
air_789103bf53b8096b_2017-05-27,78.34253
air_789103bf53b8096b_2017-05-28,55.970394
air_789103bf53b8096b_2017-05-29,44.805073
air_789103bf53b8096b_2017-05-30,46.336815
air_789103bf53b8096b_2017-05-31,32.635834
air_789466e488705c93_2017-04-23,10.557259
air_789466e488705c93_2017-04-24,5.8937964
air_789466e488705c93_2017-04-25,11.496493
air_789466e488705c93_2017-04-26,16.757692
air_789466e488705c93_2017-04-27,11.354321
air_789466e488705c93_2017-04-28,47.091835
air_789466e488705c93_2017-04-29,33.651356
air_789466e488705c93_2017-04-30,14.216165
air_789466e488705c93_2017-05-01,39.75194
air_789466e488705c93_2017-05-02,20.647064
air_789466e488705c93_2017-05-03,15.03538
air_789466e488705c93_2017-05-04,17.004156
air_789466e488705c93_2017-05-05,27.005596
air_789466e488705c93_2017-05-06,38.71703
air_789466e488705c93_2017-05-07,18.694918
air_789466e488705c93_2017-05-08,7.483634
air_789466e488705c93_2017-05-09,12.002616
air_789466e488705c93_2017-05-10,7.4384327
air_789466e488705c93_2017-05-11,6.079441
air_789466e488705c93_2017-05-12,37.686863
air_789466e488705c93_2017-05-13,32.9033
air_789466e488705c93_2017-05-14,33.072372
air_789466e488705c93_2017-05-15,6.148283
air_789466e488705c93_2017-05-16,11.928971
air_789466e488705c93_2017-05-17,17.53428
air_789466e488705c93_2017-05-18,3.7078044
air_789466e488705c93_2017-05-19,43.303375
air_789466e488705c93_2017-05-20,32.096794
air_789466e488705c93_2017-05-21,5.460732
air_789466e488705c93_2017-05-22,6.204039
air_789466e488705c93_2017-05-23,7.0979843
air_789466e488705c93_2017-05-24,8.64488
air_789466e488705c93_2017-05-25,9.675128
air_789466e488705c93_2017-05-26,40.279827
air_789466e488705c93_2017-05-27,38.548176
air_789466e488705c93_2017-05-28,9.993731
air_789466e488705c93_2017-05-29,4.0285935
air_789466e488705c93_2017-05-30,15.221685
air_789466e488705c93_2017-05-31,14.796146
air_78df4dc6a7e83e41_2017-04-23,16.002695
air_78df4dc6a7e83e41_2017-04-24,11.669663
air_78df4dc6a7e83e41_2017-04-25,6.7928495
air_78df4dc6a7e83e41_2017-04-26,17.531506
air_78df4dc6a7e83e41_2017-04-27,19.678482
air_78df4dc6a7e83e41_2017-04-28,20.494925
air_78df4dc6a7e83e41_2017-04-29,13.187532
air_78df4dc6a7e83e41_2017-04-30,13.8765335
air_78df4dc6a7e83e41_2017-05-01,27.157421
air_78df4dc6a7e83e41_2017-05-02,17.661627
air_78df4dc6a7e83e41_2017-05-03,18.633562
air_78df4dc6a7e83e41_2017-05-04,18.521439
air_78df4dc6a7e83e41_2017-05-05,12.454364
air_78df4dc6a7e83e41_2017-05-06,12.052361
air_78df4dc6a7e83e41_2017-05-07,15.911112
air_78df4dc6a7e83e41_2017-05-08,11.598364
air_78df4dc6a7e83e41_2017-05-09,12.224405
air_78df4dc6a7e83e41_2017-05-10,18.528276
air_78df4dc6a7e83e41_2017-05-11,10.491305
air_78df4dc6a7e83e41_2017-05-12,17.948282
air_78df4dc6a7e83e41_2017-05-13,18.988329
air_78df4dc6a7e83e41_2017-05-14,14.193223
air_78df4dc6a7e83e41_2017-05-15,10.513389
air_78df4dc6a7e83e41_2017-05-16,12.735348
air_78df4dc6a7e83e41_2017-05-17,20.10343
air_78df4dc6a7e83e41_2017-05-18,11.491621
air_78df4dc6a7e83e41_2017-05-19,20.236305
air_78df4dc6a7e83e41_2017-05-20,19.419222
air_78df4dc6a7e83e41_2017-05-21,13.976232
air_78df4dc6a7e83e41_2017-05-22,11.511965
air_78df4dc6a7e83e41_2017-05-23,10.754419
air_78df4dc6a7e83e41_2017-05-24,17.210155
air_78df4dc6a7e83e41_2017-05-25,9.34903
air_78df4dc6a7e83e41_2017-05-26,18.120375
air_78df4dc6a7e83e41_2017-05-27,12.568207
air_78df4dc6a7e83e41_2017-05-28,12.33303
air_78df4dc6a7e83e41_2017-05-29,10.809095
air_78df4dc6a7e83e41_2017-05-30,8.597791
air_78df4dc6a7e83e41_2017-05-31,13.761724
air_79afb3f52b4d062c_2017-04-23,8.455601
air_79afb3f52b4d062c_2017-04-24,3.3081753
air_79afb3f52b4d062c_2017-04-25,5.7425914
air_79afb3f52b4d062c_2017-04-26,10.917795
air_79afb3f52b4d062c_2017-04-27,6.931417
air_79afb3f52b4d062c_2017-04-28,8.832776
air_79afb3f52b4d062c_2017-04-29,13.9426775
air_79afb3f52b4d062c_2017-04-30,8.626002
air_79afb3f52b4d062c_2017-05-01,3.593877
air_79afb3f52b4d062c_2017-05-02,12.864913
air_79afb3f52b4d062c_2017-05-03,10.969389
air_79afb3f52b4d062c_2017-05-04,8.884182
air_79afb3f52b4d062c_2017-05-05,7.497166
air_79afb3f52b4d062c_2017-05-06,15.138636
air_79afb3f52b4d062c_2017-05-07,4.491949
air_79afb3f52b4d062c_2017-05-08,2.204835
air_79afb3f52b4d062c_2017-05-09,7.4065347
air_79afb3f52b4d062c_2017-05-10,5.564226
air_79afb3f52b4d062c_2017-05-11,4.2104473
air_79afb3f52b4d062c_2017-05-12,10.584744
air_79afb3f52b4d062c_2017-05-13,16.932537
air_79afb3f52b4d062c_2017-05-14,3.1559818
air_79afb3f52b4d062c_2017-05-15,3.1324248
air_79afb3f52b4d062c_2017-05-16,5.8725433
air_79afb3f52b4d062c_2017-05-17,6.2693634
air_79afb3f52b4d062c_2017-05-18,7.0862207
air_79afb3f52b4d062c_2017-05-19,7.1967735
air_79afb3f52b4d062c_2017-05-20,14.85919
air_79afb3f52b4d062c_2017-05-21,5.3387694
air_79afb3f52b4d062c_2017-05-22,2.5841358
air_79afb3f52b4d062c_2017-05-23,4.0195417
air_79afb3f52b4d062c_2017-05-24,9.426935
air_79afb3f52b4d062c_2017-05-25,4.308346
air_79afb3f52b4d062c_2017-05-26,9.201629
air_79afb3f52b4d062c_2017-05-27,13.391119
air_79afb3f52b4d062c_2017-05-28,8.862615
air_79afb3f52b4d062c_2017-05-29,2.297846
air_79afb3f52b4d062c_2017-05-30,7.3388596
air_79afb3f52b4d062c_2017-05-31,8.52662
air_79f528087f49df06_2017-04-23,48.75322
air_79f528087f49df06_2017-04-24,4.2678967
air_79f528087f49df06_2017-04-25,14.404245
air_79f528087f49df06_2017-04-26,24.29388
air_79f528087f49df06_2017-04-27,26.231546
air_79f528087f49df06_2017-04-28,20.441517
air_79f528087f49df06_2017-04-29,40.699192
air_79f528087f49df06_2017-04-30,40.898617
air_79f528087f49df06_2017-05-01,33.296776
air_79f528087f49df06_2017-05-02,32.643436
air_79f528087f49df06_2017-05-03,81.61384
air_79f528087f49df06_2017-05-04,34.740036
air_79f528087f49df06_2017-05-05,17.086872
air_79f528087f49df06_2017-05-06,63.344326
air_79f528087f49df06_2017-05-07,56.013218
air_79f528087f49df06_2017-05-08,3.716572
air_79f528087f49df06_2017-05-09,9.892966
air_79f528087f49df06_2017-05-10,18.829794
air_79f528087f49df06_2017-05-11,27.275528
air_79f528087f49df06_2017-05-12,22.78094
air_79f528087f49df06_2017-05-13,53.808784
air_79f528087f49df06_2017-05-14,52.404774
air_79f528087f49df06_2017-05-15,2.5630405
air_79f528087f49df06_2017-05-16,8.3899
air_79f528087f49df06_2017-05-17,21.778566
air_79f528087f49df06_2017-05-18,25.546711
air_79f528087f49df06_2017-05-19,21.642979
air_79f528087f49df06_2017-05-20,55.196667
air_79f528087f49df06_2017-05-21,53.201614
air_79f528087f49df06_2017-05-22,4.8230543
air_79f528087f49df06_2017-05-23,15.292935
air_79f528087f49df06_2017-05-24,18.016888
air_79f528087f49df06_2017-05-25,22.552752
air_79f528087f49df06_2017-05-26,23.44052
air_79f528087f49df06_2017-05-27,64.96422
air_79f528087f49df06_2017-05-28,64.642654
air_79f528087f49df06_2017-05-29,8.27984
air_79f528087f49df06_2017-05-30,13.9696665
