id,visitors
air_96773a6236d279b1_2017-04-24,21.500044
air_96773a6236d279b1_2017-04-25,22.336012
air_96773a6236d279b1_2017-04-26,19.60608
air_96773a6236d279b1_2017-04-27,21.732624
air_96773a6236d279b1_2017-04-28,36.04292
air_96773a6236d279b1_2017-04-29,31.239176
air_96773a6236d279b1_2017-04-30,13.794357
air_96773a6236d279b1_2017-05-01,18.521093
air_96773a6236d279b1_2017-05-02,19.943634
air_96773a6236d279b1_2017-05-03,21.511171
air_96773a6236d279b1_2017-05-04,23.885584
air_96773a6236d279b1_2017-05-05,27.590628
air_96773a6236d279b1_2017-05-06,36.554546
air_96773a6236d279b1_2017-05-07,5.972749
air_96773a6236d279b1_2017-05-08,22.240166
air_96773a6236d279b1_2017-05-09,19.61569
air_96773a6236d279b1_2017-05-10,17.770006
air_96773a6236d279b1_2017-05-11,21.996073
air_96773a6236d279b1_2017-05-12,23.19074
air_96773a6236d279b1_2017-05-13,23.550508
air_96773a6236d279b1_2017-05-14,13.426609
air_96773a6236d279b1_2017-05-15,23.694605
air_96773a6236d279b1_2017-05-16,22.559807
air_96773a6236d279b1_2017-05-17,20.26712
air_96773a6236d279b1_2017-05-18,21.7422
air_96773a6236d279b1_2017-05-19,29.525219
air_96773a6236d279b1_2017-05-20,33.341354
air_96773a6236d279b1_2017-05-21,25.217928
air_96773a6236d279b1_2017-05-22,20.29227
air_96773a6236d279b1_2017-05-23,18.226387
air_96773a6236d279b1_2017-05-24,18.191359
air_96773a6236d279b1_2017-05-25,20.588505
air_96773a6236d279b1_2017-05-26,35.313335
air_96773a6236d279b1_2017-05-27,29.308702
air_96773a6236d279b1_2017-05-28,14.919254
air_96773a6236d279b1_2017-05-29,19.971455
air_96773a6236d279b1_2017-05-30,21.641104
air_96773a6236d279b1_2017-05-31,20.643967
air_968d72c12eed09f0_2017-04-23,5.6890597
air_968d72c12eed09f0_2017-04-24,19.452265
air_968d72c12eed09f0_2017-04-25,13.798182
air_968d72c12eed09f0_2017-04-26,15.414682
air_968d72c12eed09f0_2017-04-27,18.534609
air_968d72c12eed09f0_2017-04-28,23.342562
air_968d72c12eed09f0_2017-04-29,25.655
air_968d72c12eed09f0_2017-04-30,4.9410105
air_968d72c12eed09f0_2017-05-01,23.574219
air_968d72c12eed09f0_2017-05-02,12.920075
air_968d72c12eed09f0_2017-05-03,16.315222
air_968d72c12eed09f0_2017-05-04,26.183218
air_968d72c12eed09f0_2017-05-05,22.367355
air_968d72c12eed09f0_2017-05-06,17.548029
air_968d72c12eed09f0_2017-05-07,7.616252
air_968d72c12eed09f0_2017-05-08,16.36766
air_968d72c12eed09f0_2017-05-09,14.594093
air_968d72c12eed09f0_2017-05-10,8.393593
air_968d72c12eed09f0_2017-05-11,26.01006
air_968d72c12eed09f0_2017-05-12,18.51201
air_968d72c12eed09f0_2017-05-13,16.859324
air_968d72c12eed09f0_2017-05-14,5.4303594
air_968d72c12eed09f0_2017-05-15,18.085722
air_968d72c12eed09f0_2017-05-16,22.992674
air_968d72c12eed09f0_2017-05-17,11.211424
air_968d72c12eed09f0_2017-05-18,19.486622
air_968d72c12eed09f0_2017-05-19,20.95936
air_968d72c12eed09f0_2017-05-20,26.37804
air_968d72c12eed09f0_2017-05-21,6.064989
air_968d72c12eed09f0_2017-05-22,21.82087
air_968d72c12eed09f0_2017-05-23,11.440087
air_968d72c12eed09f0_2017-05-24,10.782588
air_968d72c12eed09f0_2017-05-25,18.46579
air_968d72c12eed09f0_2017-05-26,22.413612
air_968d72c12eed09f0_2017-05-27,22.667871
air_968d72c12eed09f0_2017-05-28,6.6767797
air_968d72c12eed09f0_2017-05-29,26.288975
air_968d72c12eed09f0_2017-05-30,18.942636
air_968d72c12eed09f0_2017-05-31,20.858824
air_96929a799b12a43e_2017-04-23,7.3851113
air_96929a799b12a43e_2017-04-24,24.975225
air_96929a799b12a43e_2017-04-25,24.319221
air_96929a799b12a43e_2017-04-26,26.12773
air_96929a799b12a43e_2017-04-27,37.83147
air_96929a799b12a43e_2017-04-28,45.156128
air_96929a799b12a43e_2017-04-29,5.449766
air_96929a799b12a43e_2017-04-30,5.1446285
air_96929a799b12a43e_2017-05-01,32.7517
air_96929a799b12a43e_2017-05-02,33.24298
air_96929a799b12a43e_2017-05-03,23.57675
air_96929a799b12a43e_2017-05-04,16.404388
air_96929a799b12a43e_2017-05-05,51.62681
air_96929a799b12a43e_2017-05-06,6.0646954
air_96929a799b12a43e_2017-05-07,10.799277
air_96929a799b12a43e_2017-05-08,25.518389
air_96929a799b12a43e_2017-05-09,27.229803
air_96929a799b12a43e_2017-05-10,30.479168
air_96929a799b12a43e_2017-05-11,30.301868
air_96929a799b12a43e_2017-05-12,36.5894
air_96929a799b12a43e_2017-05-13,3.1028564
air_96929a799b12a43e_2017-05-14,7.324238
air_96929a799b12a43e_2017-05-15,24.984497
air_96929a799b12a43e_2017-05-16,24.516457
air_96929a799b12a43e_2017-05-17,31.311195
air_96929a799b12a43e_2017-05-18,34.737038
air_96929a799b12a43e_2017-05-19,32.12211
air_96929a799b12a43e_2017-05-20,2.2912457
air_96929a799b12a43e_2017-05-21,9.066024
air_96929a799b12a43e_2017-05-22,23.999966
air_96929a799b12a43e_2017-05-23,25.263159
air_96929a799b12a43e_2017-05-24,25.889847
air_96929a799b12a43e_2017-05-25,36.888603
air_96929a799b12a43e_2017-05-26,41.36976
air_96929a799b12a43e_2017-05-27,5.5410314
air_96929a799b12a43e_2017-05-28,7.9553604
air_96929a799b12a43e_2017-05-29,26.45664
air_96929a799b12a43e_2017-05-30,24.608099
air_96929a799b12a43e_2017-05-31,28.578707
air_96ec3cfe78cb0652_2017-04-23,7.5883822
air_96ec3cfe78cb0652_2017-04-24,1.111184
air_96ec3cfe78cb0652_2017-04-25,20.851084
air_96ec3cfe78cb0652_2017-04-26,15.308781
air_96ec3cfe78cb0652_2017-04-27,17.770485
air_96ec3cfe78cb0652_2017-04-28,17.87542
air_96ec3cfe78cb0652_2017-04-29,12.894597
air_96ec3cfe78cb0652_2017-04-30,8.795935
air_96ec3cfe78cb0652_2017-05-01,1.2387698
air_96ec3cfe78cb0652_2017-05-02,28.000345
air_96ec3cfe78cb0652_2017-05-03,11.711438
air_96ec3cfe78cb0652_2017-05-04,22.05444
air_96ec3cfe78cb0652_2017-05-05,16.771303
air_96ec3cfe78cb0652_2017-05-06,11.664999
air_96ec3cfe78cb0652_2017-05-07,6.7045884
air_96ec3cfe78cb0652_2017-05-08,1.0164944
air_96ec3cfe78cb0652_2017-05-09,16.105803
air_96ec3cfe78cb0652_2017-05-10,16.25021
air_96ec3cfe78cb0652_2017-05-11,18.892988
air_96ec3cfe78cb0652_2017-05-12,11.597836
air_96ec3cfe78cb0652_2017-05-13,10.740138
air_96ec3cfe78cb0652_2017-05-14,5.636062
air_96ec3cfe78cb0652_2017-05-15,1.1432633
air_96ec3cfe78cb0652_2017-05-16,13.7295065
air_96ec3cfe78cb0652_2017-05-17,15.56454
air_96ec3cfe78cb0652_2017-05-18,22.855198
air_96ec3cfe78cb0652_2017-05-19,11.792945
air_96ec3cfe78cb0652_2017-05-20,11.518236
air_96ec3cfe78cb0652_2017-05-21,4.632499
air_96ec3cfe78cb0652_2017-05-22,1.0463041
air_96ec3cfe78cb0652_2017-05-23,13.314236
air_96ec3cfe78cb0652_2017-05-24,14.03211
air_96ec3cfe78cb0652_2017-05-25,21.842257
air_96ec3cfe78cb0652_2017-05-26,18.048416
air_96ec3cfe78cb0652_2017-05-27,14.83744
air_96ec3cfe78cb0652_2017-05-28,8.319023
air_96ec3cfe78cb0652_2017-05-29,1.0674349
air_96ec3cfe78cb0652_2017-05-30,16.610323
air_96ec3cfe78cb0652_2017-05-31,16.094782
air_97159fc4e90053fe_2017-04-23,23.776886
air_97159fc4e90053fe_2017-04-24,7.537424
air_97159fc4e90053fe_2017-04-25,17.224611
air_97159fc4e90053fe_2017-04-26,16.438404
air_97159fc4e90053fe_2017-04-27,15.387922
air_97159fc4e90053fe_2017-04-28,30.54781
air_97159fc4e90053fe_2017-04-29,32.570892
air_97159fc4e90053fe_2017-04-30,31.295092
air_97159fc4e90053fe_2017-05-01,6.7903285
air_97159fc4e90053fe_2017-05-02,11.579436
air_97159fc4e90053fe_2017-05-03,28.898035
air_97159fc4e90053fe_2017-05-04,29.65024
air_97159fc4e90053fe_2017-05-05,31.227
air_97159fc4e90053fe_2017-05-06,30.788912
air_97159fc4e90053fe_2017-05-07,22.204159
air_97159fc4e90053fe_2017-05-08,5.842242
air_97159fc4e90053fe_2017-05-09,11.82997
air_97159fc4e90053fe_2017-05-10,19.241655
air_97159fc4e90053fe_2017-05-11,13.616863
air_97159fc4e90053fe_2017-05-12,31.157482
air_97159fc4e90053fe_2017-05-13,32.977757
air_97159fc4e90053fe_2017-05-14,30.342936
air_97159fc4e90053fe_2017-05-15,6.8894787
air_97159fc4e90053fe_2017-05-16,10.716689
air_97159fc4e90053fe_2017-05-17,14.506457
air_97159fc4e90053fe_2017-05-18,12.413529
air_97159fc4e90053fe_2017-05-19,34.93033
air_97159fc4e90053fe_2017-05-20,40.93482
air_97159fc4e90053fe_2017-05-21,26.47157
air_97159fc4e90053fe_2017-05-22,4.9362917
air_97159fc4e90053fe_2017-05-23,18.282948
air_97159fc4e90053fe_2017-05-24,16.437065
air_97159fc4e90053fe_2017-05-25,12.281895
air_97159fc4e90053fe_2017-05-26,36.165676
air_97159fc4e90053fe_2017-05-27,37.209858
air_97159fc4e90053fe_2017-05-28,28.563923
air_97159fc4e90053fe_2017-05-29,6.097534
air_97159fc4e90053fe_2017-05-30,13.577845
air_97159fc4e90053fe_2017-05-31,15.1854925
air_97958e7fce98b6a3_2017-04-23,31.31615
air_97958e7fce98b6a3_2017-04-24,23.673683
air_97958e7fce98b6a3_2017-04-25,15.616011
air_97958e7fce98b6a3_2017-04-26,10.420314
air_97958e7fce98b6a3_2017-04-27,17.92029
air_97958e7fce98b6a3_2017-04-28,27.176342
air_97958e7fce98b6a3_2017-04-29,29.291758
air_97958e7fce98b6a3_2017-04-30,33.033802
air_97958e7fce98b6a3_2017-05-01,19.686008
air_97958e7fce98b6a3_2017-05-02,17.048954
air_97958e7fce98b6a3_2017-05-03,22.773636
air_97958e7fce98b6a3_2017-05-04,16.747843
air_97958e7fce98b6a3_2017-05-05,19.48536
air_97958e7fce98b6a3_2017-05-06,28.18581
air_97958e7fce98b6a3_2017-05-07,23.3781
air_97958e7fce98b6a3_2017-05-08,16.726206
air_97958e7fce98b6a3_2017-05-09,13.347039
air_97958e7fce98b6a3_2017-05-10,18.25965
air_97958e7fce98b6a3_2017-05-11,15.40993
air_97958e7fce98b6a3_2017-05-12,17.832932
air_97958e7fce98b6a3_2017-05-13,27.734922
air_97958e7fce98b6a3_2017-05-14,24.331726
air_97958e7fce98b6a3_2017-05-15,16.284828
air_97958e7fce98b6a3_2017-05-16,13.90628
air_97958e7fce98b6a3_2017-05-17,19.443846
air_97958e7fce98b6a3_2017-05-18,15.48523
air_97958e7fce98b6a3_2017-05-19,30.879005
air_97958e7fce98b6a3_2017-05-20,37.473026
air_97958e7fce98b6a3_2017-05-21,27.550903
air_97958e7fce98b6a3_2017-05-22,16.55342
air_97958e7fce98b6a3_2017-05-23,15.1260195
air_97958e7fce98b6a3_2017-05-24,16.15438
air_97958e7fce98b6a3_2017-05-25,12.52279
air_97958e7fce98b6a3_2017-05-26,32.02869
air_97958e7fce98b6a3_2017-05-27,25.955875
air_97958e7fce98b6a3_2017-05-28,34.02358
air_97958e7fce98b6a3_2017-05-29,22.124365
air_97958e7fce98b6a3_2017-05-30,21.700481
air_97958e7fce98b6a3_2017-05-31,11.204026
air_97b2a9f975fc702c_2017-04-23,35.50475
air_97b2a9f975fc702c_2017-04-24,21.022121
air_97b2a9f975fc702c_2017-04-25,21.058483
air_97b2a9f975fc702c_2017-04-26,34.473015
air_97b2a9f975fc702c_2017-04-27,33.63345
air_97b2a9f975fc702c_2017-04-28,66.45128
air_97b2a9f975fc702c_2017-04-29,81.012215
air_97b2a9f975fc702c_2017-04-30,43.55126
air_97b2a9f975fc702c_2017-05-01,11.452649
air_97b2a9f975fc702c_2017-05-02,29.525011
air_97b2a9f975fc702c_2017-05-03,44.17623
air_97b2a9f975fc702c_2017-05-04,37.510345
air_97b2a9f975fc702c_2017-05-05,43.820435
air_97b2a9f975fc702c_2017-05-06,59.423355
air_97b2a9f975fc702c_2017-05-07,33.463085
air_97b2a9f975fc702c_2017-05-08,8.968424
air_97b2a9f975fc702c_2017-05-09,15.972499
air_97b2a9f975fc702c_2017-05-10,30.053381
air_97b2a9f975fc702c_2017-05-11,28.17654
air_97b2a9f975fc702c_2017-05-12,49.54775
air_97b2a9f975fc702c_2017-05-13,60.24348
air_97b2a9f975fc702c_2017-05-14,40.516624
air_97b2a9f975fc702c_2017-05-15,23.112288
air_97b2a9f975fc702c_2017-05-16,15.186109
air_97b2a9f975fc702c_2017-05-17,31.42515
air_97b2a9f975fc702c_2017-05-18,33.255127
air_97b2a9f975fc702c_2017-05-19,60.02323
air_97b2a9f975fc702c_2017-05-20,68.64198
air_97b2a9f975fc702c_2017-05-21,39.48612
air_97b2a9f975fc702c_2017-05-22,20.220442
air_97b2a9f975fc702c_2017-05-23,25.015106
air_97b2a9f975fc702c_2017-05-24,34.77793
air_97b2a9f975fc702c_2017-05-25,32.18938
air_97b2a9f975fc702c_2017-05-26,64.26459
air_97b2a9f975fc702c_2017-05-27,73.47247
air_97b2a9f975fc702c_2017-05-28,36.526436
air_97b2a9f975fc702c_2017-05-29,12.287527
air_97b2a9f975fc702c_2017-05-30,15.3229885
air_97b2a9f975fc702c_2017-05-31,30.812643
air_97cf68dc1a9beac0_2017-04-23,11.853831
air_97cf68dc1a9beac0_2017-04-24,14.292042
air_97cf68dc1a9beac0_2017-04-25,10.600466
air_97cf68dc1a9beac0_2017-04-26,10.719015
air_97cf68dc1a9beac0_2017-04-27,10.587518
air_97cf68dc1a9beac0_2017-04-28,11.083055
air_97cf68dc1a9beac0_2017-04-29,10.622191
air_97cf68dc1a9beac0_2017-04-30,14.34606
air_97cf68dc1a9beac0_2017-05-01,7.7697067
air_97cf68dc1a9beac0_2017-05-02,8.501432
air_97cf68dc1a9beac0_2017-05-03,16.664793
air_97cf68dc1a9beac0_2017-05-04,8.538677
air_97cf68dc1a9beac0_2017-05-05,14.153368
air_97cf68dc1a9beac0_2017-05-06,21.623516
air_97cf68dc1a9beac0_2017-05-07,13.694371
air_97cf68dc1a9beac0_2017-05-08,6.8112006
air_97cf68dc1a9beac0_2017-05-09,5.164054
air_97cf68dc1a9beac0_2017-05-10,6.9517446
air_97cf68dc1a9beac0_2017-05-11,5.005629
air_97cf68dc1a9beac0_2017-05-12,9.6073265
air_97cf68dc1a9beac0_2017-05-13,19.009457
air_97cf68dc1a9beac0_2017-05-14,16.1512
air_97cf68dc1a9beac0_2017-05-15,11.105947
air_97cf68dc1a9beac0_2017-05-16,8.251591
air_97cf68dc1a9beac0_2017-05-17,10.06705
air_97cf68dc1a9beac0_2017-05-18,7.7842865
air_97cf68dc1a9beac0_2017-05-19,8.193308
air_97cf68dc1a9beac0_2017-05-20,22.28823
air_97cf68dc1a9beac0_2017-05-21,14.051673
air_97cf68dc1a9beac0_2017-05-22,10.980974
air_97cf68dc1a9beac0_2017-05-23,8.400026
air_97cf68dc1a9beac0_2017-05-24,7.979121
air_97cf68dc1a9beac0_2017-05-25,10.573573
air_97cf68dc1a9beac0_2017-05-26,10.107995
air_97cf68dc1a9beac0_2017-05-27,14.492638
air_97cf68dc1a9beac0_2017-05-28,12.318069
air_97cf68dc1a9beac0_2017-05-29,16.225777
air_97cf68dc1a9beac0_2017-05-30,10.273699
air_97cf68dc1a9beac0_2017-05-31,9.615345
air_97e0f2feec4d577a_2017-04-23,36.150227
air_97e0f2feec4d577a_2017-04-24,4.283233
air_97e0f2feec4d577a_2017-04-25,20.217115
air_97e0f2feec4d577a_2017-04-26,29.327232
air_97e0f2feec4d577a_2017-04-27,25.495634
air_97e0f2feec4d577a_2017-04-28,16.01279
air_97e0f2feec4d577a_2017-04-29,39.955063
air_97e0f2feec4d577a_2017-04-30,35.355633
air_97e0f2feec4d577a_2017-05-01,14.229484
air_97e0f2feec4d577a_2017-05-02,18.643906
air_97e0f2feec4d577a_2017-05-03,25.38747
air_97e0f2feec4d577a_2017-05-04,24.16209
air_97e0f2feec4d577a_2017-05-05,16.79648
air_97e0f2feec4d577a_2017-05-06,19.357437
air_97e0f2feec4d577a_2017-05-07,26.85773
air_97e0f2feec4d577a_2017-05-08,11.802067
air_97e0f2feec4d577a_2017-05-09,15.042546
air_97e0f2feec4d577a_2017-05-10,22.500763
air_97e0f2feec4d577a_2017-05-11,21.506035
air_97e0f2feec4d577a_2017-05-12,14.56847
air_97e0f2feec4d577a_2017-05-13,27.150982
air_97e0f2feec4d577a_2017-05-14,32.033375
air_97e0f2feec4d577a_2017-05-15,10.419242
air_97e0f2feec4d577a_2017-05-16,18.355087
air_97e0f2feec4d577a_2017-05-17,26.355278
air_97e0f2feec4d577a_2017-05-18,25.461899
air_97e0f2feec4d577a_2017-05-19,9.965411
air_97e0f2feec4d577a_2017-05-20,23.82108
air_97e0f2feec4d577a_2017-05-21,35.60677
air_97e0f2feec4d577a_2017-05-22,5.3652406
air_97e0f2feec4d577a_2017-05-23,20.260944
air_97e0f2feec4d577a_2017-05-24,27.986029
air_97e0f2feec4d577a_2017-05-25,25.144302
air_97e0f2feec4d577a_2017-05-26,17.48213
air_97e0f2feec4d577a_2017-05-27,45.536774
air_97e0f2feec4d577a_2017-05-28,37.572083
air_97e0f2feec4d577a_2017-05-29,9.382238
air_97e0f2feec4d577a_2017-05-30,22.24456
air_97e0f2feec4d577a_2017-05-31,18.812424
air_9828505fefc77d75_2017-04-23,17.955046
air_9828505fefc77d75_2017-04-24,4.9757967
air_9828505fefc77d75_2017-04-25,1.8559854
air_9828505fefc77d75_2017-04-26,18.474108
air_9828505fefc77d75_2017-04-27,13.920555
air_9828505fefc77d75_2017-04-28,19.179857
air_9828505fefc77d75_2017-04-29,14.307363
air_9828505fefc77d75_2017-04-30,17.24451
air_9828505fefc77d75_2017-05-01,12.001535
air_9828505fefc77d75_2017-05-02,1.822745
air_9828505fefc77d75_2017-05-03,12.242662
air_9828505fefc77d75_2017-05-04,12.362543
air_9828505fefc77d75_2017-05-05,13.114776
air_9828505fefc77d75_2017-05-06,18.793587
air_9828505fefc77d75_2017-05-07,18.955257
air_9828505fefc77d75_2017-05-08,8.7291565
air_9828505fefc77d75_2017-05-09,1.4581108
air_9828505fefc77d75_2017-05-10,14.736844
air_9828505fefc77d75_2017-05-11,11.182441
air_9828505fefc77d75_2017-05-12,13.928624
air_9828505fefc77d75_2017-05-13,11.014655
air_9828505fefc77d75_2017-05-14,16.296425
air_9828505fefc77d75_2017-05-15,9.644394
air_9828505fefc77d75_2017-05-16,1.3880951
air_9828505fefc77d75_2017-05-17,19.242535
air_9828505fefc77d75_2017-05-18,10.245308
air_9828505fefc77d75_2017-05-19,12.837118
air_9828505fefc77d75_2017-05-20,18.201271
air_9828505fefc77d75_2017-05-21,20.336958
air_9828505fefc77d75_2017-05-22,8.32869
air_9828505fefc77d75_2017-05-23,1.6284535
air_9828505fefc77d75_2017-05-24,20.711077
air_9828505fefc77d75_2017-05-25,13.078545
air_9828505fefc77d75_2017-05-26,11.849906
air_9828505fefc77d75_2017-05-27,15.58251
air_9828505fefc77d75_2017-05-28,16.588688
air_9828505fefc77d75_2017-05-29,9.083508
air_9828505fefc77d75_2017-05-30,1.5651845
air_9828505fefc77d75_2017-05-31,19.962193
air_98b54e32ccddd896_2017-04-23,24.611345
air_98b54e32ccddd896_2017-04-24,2.925662
air_98b54e32ccddd896_2017-04-25,8.0487385
air_98b54e32ccddd896_2017-04-26,13.712386
air_98b54e32ccddd896_2017-04-27,16.947168
air_98b54e32ccddd896_2017-04-28,13.178963
air_98b54e32ccddd896_2017-04-29,24.678675
air_98b54e32ccddd896_2017-04-30,20.293364
air_98b54e32ccddd896_2017-05-01,2.0575395
air_98b54e32ccddd896_2017-05-02,15.24043
air_98b54e32ccddd896_2017-05-03,13.469606
air_98b54e32ccddd896_2017-05-04,14.543466
air_98b54e32ccddd896_2017-05-05,17.807098
air_98b54e32ccddd896_2017-05-06,23.469124
air_98b54e32ccddd896_2017-05-07,19.49185
air_98b54e32ccddd896_2017-05-08,2.0701377
air_98b54e32ccddd896_2017-05-09,12.171909
air_98b54e32ccddd896_2017-05-10,15.877341
air_98b54e32ccddd896_2017-05-11,16.802103
air_98b54e32ccddd896_2017-05-12,15.886239
air_98b54e32ccddd896_2017-05-13,22.167225
air_98b54e32ccddd896_2017-05-14,17.98154
air_98b54e32ccddd896_2017-05-15,2.6064658
air_98b54e32ccddd896_2017-05-16,12.079073
air_98b54e32ccddd896_2017-05-17,14.498032
air_98b54e32ccddd896_2017-05-18,18.277655
air_98b54e32ccddd896_2017-05-19,14.825782
air_98b54e32ccddd896_2017-05-20,25.252241
air_98b54e32ccddd896_2017-05-21,24.511765
air_98b54e32ccddd896_2017-05-22,3.1999516
air_98b54e32ccddd896_2017-05-23,7.4524546
air_98b54e32ccddd896_2017-05-24,21.513338
air_98b54e32ccddd896_2017-05-25,12.061733
air_98b54e32ccddd896_2017-05-26,13.34931
air_98b54e32ccddd896_2017-05-27,22.948156
air_98b54e32ccddd896_2017-05-28,19.851835
air_98b54e32ccddd896_2017-05-29,2.3129692
air_98b54e32ccddd896_2017-05-30,8.683951
air_98b54e32ccddd896_2017-05-31,20.09519
air_990a642a3deb2903_2017-04-23,1.1314746
air_990a642a3deb2903_2017-04-24,15.94192
air_990a642a3deb2903_2017-04-25,35.09099
air_990a642a3deb2903_2017-04-26,30.461782
air_990a642a3deb2903_2017-04-27,37.839165
air_990a642a3deb2903_2017-04-28,45.66283
air_990a642a3deb2903_2017-04-29,29.675682
air_990a642a3deb2903_2017-04-30,1.119677
air_990a642a3deb2903_2017-05-01,16.006065
air_990a642a3deb2903_2017-05-02,27.368986
air_990a642a3deb2903_2017-05-03,27.025389
air_990a642a3deb2903_2017-05-04,24.995325
air_990a642a3deb2903_2017-05-05,41.785225
air_990a642a3deb2903_2017-05-06,13.853718
air_990a642a3deb2903_2017-05-07,1.1718314
air_990a642a3deb2903_2017-05-08,18.10625
air_990a642a3deb2903_2017-05-09,23.982084
air_990a642a3deb2903_2017-05-10,24.292984
air_990a642a3deb2903_2017-05-11,28.286034
air_990a642a3deb2903_2017-05-12,43.53598
air_990a642a3deb2903_2017-05-13,22.103966
air_990a642a3deb2903_2017-05-14,1.1971042
air_990a642a3deb2903_2017-05-15,9.965161
air_990a642a3deb2903_2017-05-16,27.21404
air_990a642a3deb2903_2017-05-17,30.336134
air_990a642a3deb2903_2017-05-18,38.433205
air_990a642a3deb2903_2017-05-19,44.896126
air_990a642a3deb2903_2017-05-20,28.039919
air_990a642a3deb2903_2017-05-21,0.9977347
air_990a642a3deb2903_2017-05-22,12.887318
air_990a642a3deb2903_2017-05-23,29.446213
air_990a642a3deb2903_2017-05-24,34.339184
air_990a642a3deb2903_2017-05-25,39.737408
air_990a642a3deb2903_2017-05-26,38.654205
air_990a642a3deb2903_2017-05-27,20.479263
air_990a642a3deb2903_2017-05-28,1.0627639
air_990a642a3deb2903_2017-05-29,12.71354
air_990a642a3deb2903_2017-05-30,30.066639
air_990a642a3deb2903_2017-05-31,21.839788
air_99157b6163835eec_2017-04-23,47.02597
air_99157b6163835eec_2017-04-24,39.017014
air_99157b6163835eec_2017-04-25,48.54325
air_99157b6163835eec_2017-04-26,38.260273
air_99157b6163835eec_2017-04-27,31.961662
air_99157b6163835eec_2017-04-28,51.06097
air_99157b6163835eec_2017-04-29,41.274395
air_99157b6163835eec_2017-04-30,48.64403
air_99157b6163835eec_2017-05-01,38.14064
air_99157b6163835eec_2017-05-02,43.359375
air_99157b6163835eec_2017-05-03,69.25787
air_99157b6163835eec_2017-05-04,59.767025
air_99157b6163835eec_2017-05-05,50.637173
air_99157b6163835eec_2017-05-06,34.463352
air_99157b6163835eec_2017-05-07,41.594902
air_99157b6163835eec_2017-05-08,37.647587
air_99157b6163835eec_2017-05-09,45.29972
air_99157b6163835eec_2017-05-10,47.49186
air_99157b6163835eec_2017-05-11,30.815376
air_99157b6163835eec_2017-05-12,43.606575
air_99157b6163835eec_2017-05-13,40.440475
air_99157b6163835eec_2017-05-14,41.920074
air_99157b6163835eec_2017-05-15,37.4379
air_99157b6163835eec_2017-05-16,38.22911
air_99157b6163835eec_2017-05-17,49.241314
air_99157b6163835eec_2017-05-18,32.881966
air_99157b6163835eec_2017-05-19,26.359598
air_99157b6163835eec_2017-05-20,42.933395
air_99157b6163835eec_2017-05-21,44.206993
air_99157b6163835eec_2017-05-22,40.80992
air_99157b6163835eec_2017-05-23,55.23537
air_99157b6163835eec_2017-05-24,44.681873
air_99157b6163835eec_2017-05-25,38.727154
air_99157b6163835eec_2017-05-26,36.359207
air_99157b6163835eec_2017-05-27,38.96085
air_99157b6163835eec_2017-05-28,45.15044
air_99157b6163835eec_2017-05-29,41.528305
air_99157b6163835eec_2017-05-30,41.27382
air_99157b6163835eec_2017-05-31,53.48503
air_99a5183695b849f9_2017-04-23,50.999485
air_99a5183695b849f9_2017-04-24,25.21189
air_99a5183695b849f9_2017-04-25,23.7315
air_99a5183695b849f9_2017-04-26,24.285604
air_99a5183695b849f9_2017-04-27,22.124037
air_99a5183695b849f9_2017-04-28,17.348902
air_99a5183695b849f9_2017-04-29,39.87872
air_99a5183695b849f9_2017-04-30,44.396255
air_99a5183695b849f9_2017-05-01,18.82442
air_99a5183695b849f9_2017-05-02,20.251959
air_99a5183695b849f9_2017-05-03,23.274162
air_99a5183695b849f9_2017-05-04,27.990997
