id,visitors
air_859feab8e3c9f98d_2017-04-30,26.03597
air_859feab8e3c9f98d_2017-05-01,20.5001
air_859feab8e3c9f98d_2017-05-02,17.847857
air_859feab8e3c9f98d_2017-05-03,12.911817
air_859feab8e3c9f98d_2017-05-04,17.886429
air_859feab8e3c9f98d_2017-05-05,15.192047
air_859feab8e3c9f98d_2017-05-06,25.853907
air_859feab8e3c9f98d_2017-05-07,25.583595
air_859feab8e3c9f98d_2017-05-08,15.310178
air_859feab8e3c9f98d_2017-05-09,14.207666
air_859feab8e3c9f98d_2017-05-10,8.552248
air_859feab8e3c9f98d_2017-05-11,14.889142
air_859feab8e3c9f98d_2017-05-12,16.353348
air_859feab8e3c9f98d_2017-05-13,26.025467
air_859feab8e3c9f98d_2017-05-14,25.826376
air_859feab8e3c9f98d_2017-05-15,15.646437
air_859feab8e3c9f98d_2017-05-16,14.717878
air_859feab8e3c9f98d_2017-05-17,8.525467
air_859feab8e3c9f98d_2017-05-18,15.114361
air_859feab8e3c9f98d_2017-05-19,16.563082
air_859feab8e3c9f98d_2017-05-20,26.21895
air_859feab8e3c9f98d_2017-05-21,26.081663
air_859feab8e3c9f98d_2017-05-22,15.5206375
air_859feab8e3c9f98d_2017-05-23,14.709014
air_859feab8e3c9f98d_2017-05-24,8.302216
air_859feab8e3c9f98d_2017-05-25,15.3786745
air_859feab8e3c9f98d_2017-05-26,16.831219
air_859feab8e3c9f98d_2017-05-27,26.249008
air_859feab8e3c9f98d_2017-05-28,26.065247
air_859feab8e3c9f98d_2017-05-29,16.064592
air_859feab8e3c9f98d_2017-05-30,16.062756
air_859feab8e3c9f98d_2017-05-31,8.731324
air_85bd13a49370c392_2017-04-23,11.257164
air_85bd13a49370c392_2017-04-24,7.5527997
air_85bd13a49370c392_2017-04-25,11.049436
air_85bd13a49370c392_2017-04-26,11.537926
air_85bd13a49370c392_2017-04-27,11.489139
air_85bd13a49370c392_2017-04-28,11.373271
air_85bd13a49370c392_2017-04-29,15.124789
air_85bd13a49370c392_2017-04-30,11.436152
air_85bd13a49370c392_2017-05-01,9.756345
air_85bd13a49370c392_2017-05-02,14.172855
air_85bd13a49370c392_2017-05-03,14.115762
air_85bd13a49370c392_2017-05-04,14.966445
air_85bd13a49370c392_2017-05-05,9.218002
air_85bd13a49370c392_2017-05-06,13.697559
air_85bd13a49370c392_2017-05-07,10.730595
air_85bd13a49370c392_2017-05-08,7.255897
air_85bd13a49370c392_2017-05-09,9.856408
air_85bd13a49370c392_2017-05-10,11.207053
air_85bd13a49370c392_2017-05-11,10.006185
air_85bd13a49370c392_2017-05-12,10.014387
air_85bd13a49370c392_2017-05-13,14.264748
air_85bd13a49370c392_2017-05-14,11.102342
air_85bd13a49370c392_2017-05-15,7.1358995
air_85bd13a49370c392_2017-05-16,10.054227
air_85bd13a49370c392_2017-05-17,10.808412
air_85bd13a49370c392_2017-05-18,10.168163
air_85bd13a49370c392_2017-05-19,10.317235
air_85bd13a49370c392_2017-05-20,14.49776
air_85bd13a49370c392_2017-05-21,11.397363
air_85bd13a49370c392_2017-05-22,7.337477
air_85bd13a49370c392_2017-05-23,10.097601
air_85bd13a49370c392_2017-05-24,10.955787
air_85bd13a49370c392_2017-05-25,10.951523
air_85bd13a49370c392_2017-05-26,10.93045
air_85bd13a49370c392_2017-05-27,14.560304
air_85bd13a49370c392_2017-05-28,11.392843
air_85bd13a49370c392_2017-05-29,7.734546
air_85bd13a49370c392_2017-05-30,10.733145
air_85bd13a49370c392_2017-05-31,10.908367
air_86cfbf2624576fad_2017-04-23,5.2050467
air_86cfbf2624576fad_2017-04-24,12.127594
air_86cfbf2624576fad_2017-04-25,6.0050826
air_86cfbf2624576fad_2017-04-26,8.00473
air_86cfbf2624576fad_2017-04-27,7.454005
air_86cfbf2624576fad_2017-04-28,10.320407
air_86cfbf2624576fad_2017-04-29,9.374063
air_86cfbf2624576fad_2017-04-30,5.099036
air_86cfbf2624576fad_2017-05-01,36.60995
air_86cfbf2624576fad_2017-05-02,10.803671
air_86cfbf2624576fad_2017-05-03,8.385312
air_86cfbf2624576fad_2017-05-04,8.991802
air_86cfbf2624576fad_2017-05-05,8.0110655
air_86cfbf2624576fad_2017-05-06,8.297095
air_86cfbf2624576fad_2017-05-07,4.4126225
air_86cfbf2624576fad_2017-05-08,8.092491
air_86cfbf2624576fad_2017-05-09,5.4641633
air_86cfbf2624576fad_2017-05-10,7.540532
air_86cfbf2624576fad_2017-05-11,6.575629
air_86cfbf2624576fad_2017-05-12,8.917264
air_86cfbf2624576fad_2017-05-13,8.752421
air_86cfbf2624576fad_2017-05-14,5.4531784
air_86cfbf2624576fad_2017-05-15,8.429262
air_86cfbf2624576fad_2017-05-16,5.445005
air_86cfbf2624576fad_2017-05-17,7.2455363
air_86cfbf2624576fad_2017-05-18,6.791392
air_86cfbf2624576fad_2017-05-19,9.336284
air_86cfbf2624576fad_2017-05-20,8.624421
air_86cfbf2624576fad_2017-05-21,5.215725
air_86cfbf2624576fad_2017-05-22,8.73784
air_86cfbf2624576fad_2017-05-23,5.3881145
air_86cfbf2624576fad_2017-05-24,7.5059695
air_86cfbf2624576fad_2017-05-25,7.0209227
air_86cfbf2624576fad_2017-05-26,9.63295
air_86cfbf2624576fad_2017-05-27,8.784683
air_86cfbf2624576fad_2017-05-28,5.093733
air_86cfbf2624576fad_2017-05-29,7.985754
air_86cfbf2624576fad_2017-05-30,5.90901
air_86cfbf2624576fad_2017-05-31,7.8393927
air_86f7b2109e4abd65_2017-04-23,58.390224
air_86f7b2109e4abd65_2017-04-24,26.62157
air_86f7b2109e4abd65_2017-04-25,40.816006
air_86f7b2109e4abd65_2017-04-26,45.932873
air_86f7b2109e4abd65_2017-04-27,42.01627
air_86f7b2109e4abd65_2017-04-28,38.249325
air_86f7b2109e4abd65_2017-04-29,53.20876
air_86f7b2109e4abd65_2017-04-30,57.895844
air_86f7b2109e4abd65_2017-05-01,35.43703
air_86f7b2109e4abd65_2017-05-02,42.333252
air_86f7b2109e4abd65_2017-05-03,49.281563
air_86f7b2109e4abd65_2017-05-04,45.008694
air_86f7b2109e4abd65_2017-05-05,34.97392
air_86f7b2109e4abd65_2017-05-06,46.458252
air_86f7b2109e4abd65_2017-05-07,54.583523
air_86f7b2109e4abd65_2017-05-08,27.027744
air_86f7b2109e4abd65_2017-05-09,39.577843
air_86f7b2109e4abd65_2017-05-10,45.99694
air_86f7b2109e4abd65_2017-05-11,40.25429
air_86f7b2109e4abd65_2017-05-12,35.01379
air_86f7b2109e4abd65_2017-05-13,48.939373
air_86f7b2109e4abd65_2017-05-14,56.80077
air_86f7b2109e4abd65_2017-05-15,26.31474
air_86f7b2109e4abd65_2017-05-16,39.747128
air_86f7b2109e4abd65_2017-05-17,43.979504
air_86f7b2109e4abd65_2017-05-18,40.58443
air_86f7b2109e4abd65_2017-05-19,35.959465
air_86f7b2109e4abd65_2017-05-20,46.73486
air_86f7b2109e4abd65_2017-05-21,56.908424
air_86f7b2109e4abd65_2017-05-22,27.380663
air_86f7b2109e4abd65_2017-05-23,40.507645
air_86f7b2109e4abd65_2017-05-24,45.20171
air_86f7b2109e4abd65_2017-05-25,40.594025
air_86f7b2109e4abd65_2017-05-26,36.43869
air_86f7b2109e4abd65_2017-05-27,51.312687
air_86f7b2109e4abd65_2017-05-28,58.151405
air_86f7b2109e4abd65_2017-05-29,28.163246
air_86f7b2109e4abd65_2017-05-30,41.81821
air_86f7b2109e4abd65_2017-05-31,44.40921
air_87059630ab6fe47f_2017-04-23,5.00548
air_87059630ab6fe47f_2017-04-24,4.87244
air_87059630ab6fe47f_2017-04-25,6.237443
air_87059630ab6fe47f_2017-04-26,6.9928513
air_87059630ab6fe47f_2017-04-27,5.949401
air_87059630ab6fe47f_2017-04-28,7.9883127
air_87059630ab6fe47f_2017-04-29,4.805672
air_87059630ab6fe47f_2017-04-30,4.915033
air_87059630ab6fe47f_2017-05-01,9.085207
air_87059630ab6fe47f_2017-05-02,9.828661
air_87059630ab6fe47f_2017-05-03,10.068674
air_87059630ab6fe47f_2017-05-04,7.277098
air_87059630ab6fe47f_2017-05-05,6.0703425
air_87059630ab6fe47f_2017-05-06,4.229856
air_87059630ab6fe47f_2017-05-07,4.3588586
air_87059630ab6fe47f_2017-05-08,5.013864
air_87059630ab6fe47f_2017-05-09,6.019474
air_87059630ab6fe47f_2017-05-10,7.1138763
air_87059630ab6fe47f_2017-05-11,5.751686
air_87059630ab6fe47f_2017-05-12,6.9242783
air_87059630ab6fe47f_2017-05-13,4.6119413
air_87059630ab6fe47f_2017-05-14,4.9540253
air_87059630ab6fe47f_2017-05-15,4.8826423
air_87059630ab6fe47f_2017-05-16,6.008899
air_87059630ab6fe47f_2017-05-17,6.5737486
air_87059630ab6fe47f_2017-05-18,5.6357455
air_87059630ab6fe47f_2017-05-19,7.2234197
air_87059630ab6fe47f_2017-05-20,4.499155
air_87059630ab6fe47f_2017-05-21,5.0845537
air_87059630ab6fe47f_2017-05-22,4.7070417
air_87059630ab6fe47f_2017-05-23,6.0009418
air_87059630ab6fe47f_2017-05-24,6.6415153
air_87059630ab6fe47f_2017-05-25,5.863619
air_87059630ab6fe47f_2017-05-26,7.5661554
air_87059630ab6fe47f_2017-05-27,4.646787
air_87059630ab6fe47f_2017-05-28,5.1308827
air_87059630ab6fe47f_2017-05-29,5.0172634
air_87059630ab6fe47f_2017-05-30,6.206687
air_87059630ab6fe47f_2017-05-31,6.9844165
air_87078cf7903a648c_2017-04-23,3.6243932
air_87078cf7903a648c_2017-04-24,4.0464225
air_87078cf7903a648c_2017-04-25,6.3777013
air_87078cf7903a648c_2017-04-26,7.580408
air_87078cf7903a648c_2017-04-27,7.0602536
air_87078cf7903a648c_2017-04-28,9.00104
air_87078cf7903a648c_2017-04-29,10.999826
air_87078cf7903a648c_2017-04-30,3.5001981
air_87078cf7903a648c_2017-05-01,7.8886147
air_87078cf7903a648c_2017-05-02,9.929142
air_87078cf7903a648c_2017-05-03,11.113662
air_87078cf7903a648c_2017-05-04,10.4391985
air_87078cf7903a648c_2017-05-05,7.0234838
air_87078cf7903a648c_2017-05-06,9.716452
air_87078cf7903a648c_2017-05-07,3.3643665
air_87078cf7903a648c_2017-05-08,3.9819975
air_87078cf7903a648c_2017-05-09,6.0963492
air_87078cf7903a648c_2017-05-10,6.851839
air_87078cf7903a648c_2017-05-11,6.3207064
air_87078cf7903a648c_2017-05-12,7.68308
air_87078cf7903a648c_2017-05-13,10.432857
air_87078cf7903a648c_2017-05-14,3.6413965
air_87078cf7903a648c_2017-05-15,4.0316095
air_87078cf7903a648c_2017-05-16,6.120385
air_87078cf7903a648c_2017-05-17,6.7328844
air_87078cf7903a648c_2017-05-18,6.412758
air_87078cf7903a648c_2017-05-19,7.9579573
air_87078cf7903a648c_2017-05-20,10.345342
air_87078cf7903a648c_2017-05-21,3.7280989
air_87078cf7903a648c_2017-05-22,3.856009
air_87078cf7903a648c_2017-05-23,6.1438584
air_87078cf7903a648c_2017-05-24,7.112682
air_87078cf7903a648c_2017-05-25,6.5883946
air_87078cf7903a648c_2017-05-26,8.38372
air_87078cf7903a648c_2017-05-27,10.684192
air_87078cf7903a648c_2017-05-28,3.8762357
air_87078cf7903a648c_2017-05-29,4.166232
air_87078cf7903a648c_2017-05-30,6.332855
air_87078cf7903a648c_2017-05-31,7.46803
air_87467487d21891dd_2017-04-23,12.754393
air_87467487d21891dd_2017-04-24,10.471049
air_87467487d21891dd_2017-04-25,16.091528
air_87467487d21891dd_2017-04-26,16.812624
air_87467487d21891dd_2017-04-27,22.856747
air_87467487d21891dd_2017-04-28,19.376303
air_87467487d21891dd_2017-04-29,32.10641
air_87467487d21891dd_2017-04-30,11.018414
air_87467487d21891dd_2017-05-01,14.268653
air_87467487d21891dd_2017-05-02,22.442776
air_87467487d21891dd_2017-05-03,18.870142
air_87467487d21891dd_2017-05-04,30.003777
air_87467487d21891dd_2017-05-05,14.808048
air_87467487d21891dd_2017-05-06,27.383043
air_87467487d21891dd_2017-05-07,11.311621
air_87467487d21891dd_2017-05-08,9.649255
air_87467487d21891dd_2017-05-09,14.04467
air_87467487d21891dd_2017-05-10,16.32499
air_87467487d21891dd_2017-05-11,22.19751
air_87467487d21891dd_2017-05-12,16.319569
air_87467487d21891dd_2017-05-13,28.231695
air_87467487d21891dd_2017-05-14,10.935548
air_87467487d21891dd_2017-05-15,9.891026
air_87467487d21891dd_2017-05-16,14.188389
air_87467487d21891dd_2017-05-17,15.869091
air_87467487d21891dd_2017-05-18,22.473335
air_87467487d21891dd_2017-05-19,16.86517
air_87467487d21891dd_2017-05-20,29.280914
air_87467487d21891dd_2017-05-21,13.452389
air_87467487d21891dd_2017-05-22,9.747288
air_87467487d21891dd_2017-05-23,14.503926
air_87467487d21891dd_2017-05-24,15.937982
air_87467487d21891dd_2017-05-25,22.791227
air_87467487d21891dd_2017-05-26,18.608774
air_87467487d21891dd_2017-05-27,31.562145
air_87467487d21891dd_2017-05-28,11.039025
air_87467487d21891dd_2017-05-29,10.475174
air_87467487d21891dd_2017-05-30,16.83634
air_87467487d21891dd_2017-05-31,16.708813
air_8764b3473ddcceaf_2017-04-23,8.014194
air_8764b3473ddcceaf_2017-04-24,5.380828
air_8764b3473ddcceaf_2017-04-25,5.2963643
air_8764b3473ddcceaf_2017-04-26,6.125285
air_8764b3473ddcceaf_2017-04-27,7.047934
air_8764b3473ddcceaf_2017-04-28,6.002578
air_8764b3473ddcceaf_2017-04-29,10.287972
air_8764b3473ddcceaf_2017-04-30,8.4235525
air_8764b3473ddcceaf_2017-05-01,9.3661995
air_8764b3473ddcceaf_2017-05-02,8.840171
air_8764b3473ddcceaf_2017-05-03,9.500598
air_8764b3473ddcceaf_2017-05-04,9.274134
air_8764b3473ddcceaf_2017-05-05,4.797997
air_8764b3473ddcceaf_2017-05-06,9.048779
air_8764b3473ddcceaf_2017-05-07,7.7904058
air_8764b3473ddcceaf_2017-05-08,5.303444
air_8764b3473ddcceaf_2017-05-09,5.0274577
air_8764b3473ddcceaf_2017-05-10,5.9154215
air_8764b3473ddcceaf_2017-05-11,6.3421926
air_8764b3473ddcceaf_2017-05-12,5.338101
air_8764b3473ddcceaf_2017-05-13,9.714874
air_8764b3473ddcceaf_2017-05-14,8.059454
air_8764b3473ddcceaf_2017-05-15,5.3303905
air_8764b3473ddcceaf_2017-05-16,5.034865
air_8764b3473ddcceaf_2017-05-17,5.7645335
air_8764b3473ddcceaf_2017-05-18,6.535692
air_8764b3473ddcceaf_2017-05-19,5.5650697
air_8764b3473ddcceaf_2017-05-20,9.581499
air_8764b3473ddcceaf_2017-05-21,8.1251135
air_8764b3473ddcceaf_2017-05-22,5.164458
air_8764b3473ddcceaf_2017-05-23,5.0269074
air_8764b3473ddcceaf_2017-05-24,5.8351917
air_8764b3473ddcceaf_2017-05-25,6.6830726
air_8764b3473ddcceaf_2017-05-26,5.7100744
air_8764b3473ddcceaf_2017-05-27,10.064552
air_8764b3473ddcceaf_2017-05-28,8.345911
air_8764b3473ddcceaf_2017-05-29,5.568874
air_8764b3473ddcceaf_2017-05-30,5.1697617
air_8764b3473ddcceaf_2017-05-31,6.0695233
air_876d7a23c47811cb_2017-04-23,1.0967941
air_876d7a23c47811cb_2017-04-24,15.192901
air_876d7a23c47811cb_2017-04-25,16.313482
air_876d7a23c47811cb_2017-04-26,20.54842
air_876d7a23c47811cb_2017-04-27,21.234104
air_876d7a23c47811cb_2017-04-28,21.86246
air_876d7a23c47811cb_2017-04-29,5.6986694
air_876d7a23c47811cb_2017-04-30,0.98977256
air_876d7a23c47811cb_2017-05-01,16.540886
air_876d7a23c47811cb_2017-05-02,18.434792
air_876d7a23c47811cb_2017-05-03,23.243107
air_876d7a23c47811cb_2017-05-04,22.18753
air_876d7a23c47811cb_2017-05-05,18.348192
air_876d7a23c47811cb_2017-05-06,5.021377
air_876d7a23c47811cb_2017-05-07,0.90195715
air_876d7a23c47811cb_2017-05-08,13.99297
air_876d7a23c47811cb_2017-05-09,15.8813925
air_876d7a23c47811cb_2017-05-10,18.728222
air_876d7a23c47811cb_2017-05-11,18.943703
air_876d7a23c47811cb_2017-05-12,19.917974
air_876d7a23c47811cb_2017-05-13,5.7609015
air_876d7a23c47811cb_2017-05-14,1.4492717
air_876d7a23c47811cb_2017-05-15,14.658772
air_876d7a23c47811cb_2017-05-16,15.961701
air_876d7a23c47811cb_2017-05-17,18.981758
air_876d7a23c47811cb_2017-05-18,19.88529
air_876d7a23c47811cb_2017-05-19,20.712336
air_876d7a23c47811cb_2017-05-20,5.616875
air_876d7a23c47811cb_2017-05-21,1.1811664
air_876d7a23c47811cb_2017-05-22,14.3012
air_876d7a23c47811cb_2017-05-23,16.221413
air_876d7a23c47811cb_2017-05-24,19.157482
air_876d7a23c47811cb_2017-05-25,20.723984
air_876d7a23c47811cb_2017-05-26,21.70396
air_876d7a23c47811cb_2017-05-27,5.648459
air_876d7a23c47811cb_2017-05-28,0.97095674
air_876d7a23c47811cb_2017-05-29,16.040342
air_876d7a23c47811cb_2017-05-30,16.319695
air_876d7a23c47811cb_2017-05-31,20.285938
air_877f79706adbfb06_2017-04-23,5.838119
air_877f79706adbfb06_2017-04-24,10.365726
air_877f79706adbfb06_2017-04-25,12.241851
air_877f79706adbfb06_2017-04-26,14.13015
air_877f79706adbfb06_2017-04-27,13.521947
air_877f79706adbfb06_2017-04-28,14.630478
air_877f79706adbfb06_2017-04-29,9.387206
air_877f79706adbfb06_2017-04-30,6.6773567
air_877f79706adbfb06_2017-05-01,14.109302
air_877f79706adbfb06_2017-05-02,20.344397
air_877f79706adbfb06_2017-05-03,18.793049
air_877f79706adbfb06_2017-05-04,14.378001
air_877f79706adbfb06_2017-05-05,12.206933
air_877f79706adbfb06_2017-05-06,8.302845
air_877f79706adbfb06_2017-05-07,5.408436
air_877f79706adbfb06_2017-05-08,9.660174
air_877f79706adbfb06_2017-05-09,11.295433
air_877f79706adbfb06_2017-05-10,13.364394
air_877f79706adbfb06_2017-05-11,12.45771
air_877f79706adbfb06_2017-05-12,13.017553
air_877f79706adbfb06_2017-05-13,8.859855
air_877f79706adbfb06_2017-05-14,5.886344
air_877f79706adbfb06_2017-05-15,9.904659
air_877f79706adbfb06_2017-05-16,11.604808
air_877f79706adbfb06_2017-05-17,12.958445
air_877f79706adbfb06_2017-05-18,12.552228
air_877f79706adbfb06_2017-05-19,13.286493
air_877f79706adbfb06_2017-05-20,8.738984
air_877f79706adbfb06_2017-05-21,5.7369294
air_877f79706adbfb06_2017-05-22,9.660326
air_877f79706adbfb06_2017-05-23,11.829007
air_877f79706adbfb06_2017-05-24,13.022847
air_877f79706adbfb06_2017-05-25,12.890544
air_877f79706adbfb06_2017-05-26,13.834974
air_877f79706adbfb06_2017-05-27,9.097156
air_877f79706adbfb06_2017-05-28,6.375612
air_877f79706adbfb06_2017-05-29,10.683031
air_877f79706adbfb06_2017-05-30,11.9631605
air_877f79706adbfb06_2017-05-31,13.45391
air_87ca98aa7664de94_2017-04-23,7.17141
air_87ca98aa7664de94_2017-04-24,11.069146
air_87ca98aa7664de94_2017-04-25,15.236173
air_87ca98aa7664de94_2017-04-26,15.000655
air_87ca98aa7664de94_2017-04-27,17.36111
air_87ca98aa7664de94_2017-04-28,18.673458
air_87ca98aa7664de94_2017-04-29,17.044394
air_87ca98aa7664de94_2017-04-30,7.6728024
air_87ca98aa7664de94_2017-05-01,13.928071
air_87ca98aa7664de94_2017-05-02,16.856754
air_87ca98aa7664de94_2017-05-03,18.545273
air_87ca98aa7664de94_2017-05-04,19.75104
air_87ca98aa7664de94_2017-05-05,15.905365
air_87ca98aa7664de94_2017-05-06,15.598138
air_87ca98aa7664de94_2017-05-07,6.5271664
air_87ca98aa7664de94_2017-05-08,10.431102
air_87ca98aa7664de94_2017-05-09,13.963797
air_87ca98aa7664de94_2017-05-10,13.862093
air_87ca98aa7664de94_2017-05-11,15.193109
air_87ca98aa7664de94_2017-05-12,16.53547
air_87ca98aa7664de94_2017-05-13,16.527544
air_87ca98aa7664de94_2017-05-14,7.1492767
air_87ca98aa7664de94_2017-05-15,10.739488
air_87ca98aa7664de94_2017-05-16,14.5734
air_87ca98aa7664de94_2017-05-17,14.012307
air_87ca98aa7664de94_2017-05-18,15.248066
air_87ca98aa7664de94_2017-05-19,17.178545
air_87ca98aa7664de94_2017-05-20,16.351381
air_87ca98aa7664de94_2017-05-21,7.092906
air_87ca98aa7664de94_2017-05-22,10.574233
air_87ca98aa7664de94_2017-05-23,14.577581
air_87ca98aa7664de94_2017-05-24,14.27065
air_87ca98aa7664de94_2017-05-25,15.915397
air_87ca98aa7664de94_2017-05-26,17.721142
air_87ca98aa7664de94_2017-05-27,16.78179
air_87ca98aa7664de94_2017-05-28,7.3937426
air_87ca98aa7664de94_2017-05-29,11.165795
air_87ca98aa7664de94_2017-05-30,15.69546
air_87ca98aa7664de94_2017-05-31,15.296508
air_87f9e1024b951f01_2017-04-23,11.182825
air_87f9e1024b951f01_2017-04-24,5.4942994
air_87f9e1024b951f01_2017-04-25,7.8140526
air_87f9e1024b951f01_2017-04-26,7.75048
air_87f9e1024b951f01_2017-04-27,7.4898586
air_87f9e1024b951f01_2017-04-28,12.57174
air_87f9e1024b951f01_2017-04-29,18.45487
air_87f9e1024b951f01_2017-04-30,14.04913
air_87f9e1024b951f01_2017-05-01,11.560657
air_87f9e1024b951f01_2017-05-02,12.439122
air_87f9e1024b951f01_2017-05-03,11.12999
air_87f9e1024b951f01_2017-05-04,10.643843
air_87f9e1024b951f01_2017-05-05,10.636047
air_87f9e1024b951f01_2017-05-06,15.385205
air_87f9e1024b951f01_2017-05-07,10.522314
air_87f9e1024b951f01_2017-05-08,5.4843245
air_87f9e1024b951f01_2017-05-09,6.812214
air_87f9e1024b951f01_2017-05-10,7.6375294
air_87f9e1024b951f01_2017-05-11,7.0018992
air_87f9e1024b951f01_2017-05-12,11.627455
air_87f9e1024b951f01_2017-05-13,16.883268
air_87f9e1024b951f01_2017-05-14,11.667542
air_87f9e1024b951f01_2017-05-15,5.273776
air_87f9e1024b951f01_2017-05-16,7.0439043
air_87f9e1024b951f01_2017-05-17,7.0638347
air_87f9e1024b951f01_2017-05-18,6.8444347
air_87f9e1024b951f01_2017-05-19,11.337305
air_87f9e1024b951f01_2017-05-20,17.096285
air_87f9e1024b951f01_2017-05-21,11.307051
air_87f9e1024b951f01_2017-05-22,5.2681894
air_87f9e1024b951f01_2017-05-23,6.673241
air_87f9e1024b951f01_2017-05-24,6.771887
air_87f9e1024b951f01_2017-05-25,6.8199606
air_87f9e1024b951f01_2017-05-26,11.671281
air_87f9e1024b951f01_2017-05-27,17.14383
air_87f9e1024b951f01_2017-05-28,11.438507
air_87f9e1024b951f01_2017-05-29,5.7196364
air_87f9e1024b951f01_2017-05-30,7.196964
air_87f9e1024b951f01_2017-05-31,7.4330754
air_883ca28ef0ed3d55_2017-04-23,19.846748
air_883ca28ef0ed3d55_2017-04-24,8.478998
air_883ca28ef0ed3d55_2017-04-25,11.337936
air_883ca28ef0ed3d55_2017-04-26,14.170205
air_883ca28ef0ed3d55_2017-04-27,13.375587
air_883ca28ef0ed3d55_2017-04-28,12.070553
air_883ca28ef0ed3d55_2017-04-29,16.290833
air_883ca28ef0ed3d55_2017-04-30,19.831545
air_883ca28ef0ed3d55_2017-05-01,13.983646
air_883ca28ef0ed3d55_2017-05-02,12.196245
air_883ca28ef0ed3d55_2017-05-03,17.521717
air_883ca28ef0ed3d55_2017-05-04,15.298103
air_883ca28ef0ed3d55_2017-05-05,10.312804
air_883ca28ef0ed3d55_2017-05-06,15.252392
air_883ca28ef0ed3d55_2017-05-07,19.482332
air_883ca28ef0ed3d55_2017-05-08,8.2329235
air_883ca28ef0ed3d55_2017-05-09,9.868409
air_883ca28ef0ed3d55_2017-05-10,13.724314
air_883ca28ef0ed3d55_2017-05-11,12.72615
air_883ca28ef0ed3d55_2017-05-12,10.349233
air_883ca28ef0ed3d55_2017-05-13,16.001076
air_883ca28ef0ed3d55_2017-05-14,20.466705
air_883ca28ef0ed3d55_2017-05-15,8.189167
air_883ca28ef0ed3d55_2017-05-16,10.278257
air_883ca28ef0ed3d55_2017-05-17,13.176351
air_883ca28ef0ed3d55_2017-05-18,12.754202
air_883ca28ef0ed3d55_2017-05-19,11.027424
air_883ca28ef0ed3d55_2017-05-20,16.016476
air_883ca28ef0ed3d55_2017-05-21,20.413311
air_883ca28ef0ed3d55_2017-05-22,7.9148583
air_883ca28ef0ed3d55_2017-05-23,10.264533
air_883ca28ef0ed3d55_2017-05-24,13.198132
air_883ca28ef0ed3d55_2017-05-25,12.866355
air_883ca28ef0ed3d55_2017-05-26,11.563275
air_883ca28ef0ed3d55_2017-05-27,16.220303
air_883ca28ef0ed3d55_2017-05-28,21.173168
air_883ca28ef0ed3d55_2017-05-29,8.440641
air_883ca28ef0ed3d55_2017-05-30,11.039232
air_883ca28ef0ed3d55_2017-05-31,13.7250595
air_88c8e34baa79217b_2017-04-23,5.682463
air_88c8e34baa79217b_2017-04-24,20.79131
air_88c8e34baa79217b_2017-04-25,31.3059
air_88c8e34baa79217b_2017-04-26,37.44684
air_88c8e34baa79217b_2017-04-27,35.04943
air_88c8e34baa79217b_2017-04-28,48.65986
air_88c8e34baa79217b_2017-04-29,35.354496
air_88c8e34baa79217b_2017-04-30,5.4837847
air_88c8e34baa79217b_2017-05-01,21.503101
air_88c8e34baa79217b_2017-05-02,33.49037
air_88c8e34baa79217b_2017-05-03,38.41763
air_88c8e34baa79217b_2017-05-04,34.30117
air_88c8e34baa79217b_2017-05-05,47.37487
air_88c8e34baa79217b_2017-05-06,32.128857
air_88c8e34baa79217b_2017-05-07,4.925226
air_88c8e34baa79217b_2017-05-08,20.187403
air_88c8e34baa79217b_2017-05-09,27.65194
air_88c8e34baa79217b_2017-05-10,37.02106
air_88c8e34baa79217b_2017-05-11,32.01686
