id,visitors
air_6e64fb5821402cd2_2017-05-16,7.5615
air_6e64fb5821402cd2_2017-05-17,16.522118
air_6e64fb5821402cd2_2017-05-18,7.596636
air_6e64fb5821402cd2_2017-05-19,8.051272
air_6e64fb5821402cd2_2017-05-20,13.3019085
air_6e64fb5821402cd2_2017-05-21,8.922498
air_6e64fb5821402cd2_2017-05-22,10.71332
air_6e64fb5821402cd2_2017-05-23,7.5615
air_6e64fb5821402cd2_2017-05-24,16.522118
air_6e64fb5821402cd2_2017-05-25,7.596636
air_6e64fb5821402cd2_2017-05-26,8.051272
air_6e64fb5821402cd2_2017-05-27,13.3019085
air_6e64fb5821402cd2_2017-05-28,8.922498
air_6e64fb5821402cd2_2017-05-29,10.71332
air_6e64fb5821402cd2_2017-05-30,7.5615
air_6e64fb5821402cd2_2017-05-31,16.522118
air_6ff5fca957798daa_2017-04-23,0.0
air_6ff5fca957798daa_2017-04-24,6.1957216
air_6ff5fca957798daa_2017-04-25,5.092105
air_6ff5fca957798daa_2017-04-26,6.698745
air_6ff5fca957798daa_2017-04-27,6.4178314
air_6ff5fca957798daa_2017-04-28,8.338905
air_6ff5fca957798daa_2017-04-29,8.557781
air_6ff5fca957798daa_2017-04-30,0.0
air_6ff5fca957798daa_2017-05-01,5.2606077
air_6ff5fca957798daa_2017-05-02,5.4926624
air_6ff5fca957798daa_2017-05-03,6.1470485
air_6ff5fca957798daa_2017-05-04,6.4022613
air_6ff5fca957798daa_2017-05-05,8.333308
air_6ff5fca957798daa_2017-05-06,9.350722
air_6ff5fca957798daa_2017-05-07,0.0
air_6ff5fca957798daa_2017-05-08,5.2606077
air_6ff5fca957798daa_2017-05-09,5.4926624
air_6ff5fca957798daa_2017-05-10,6.1470485
air_6ff5fca957798daa_2017-05-11,6.4022613
air_6ff5fca957798daa_2017-05-12,8.333308
air_6ff5fca957798daa_2017-05-13,9.350722
air_6ff5fca957798daa_2017-05-14,0.0
air_6ff5fca957798daa_2017-05-15,5.2606077
air_6ff5fca957798daa_2017-05-16,5.4926624
air_6ff5fca957798daa_2017-05-17,6.1470485
air_6ff5fca957798daa_2017-05-18,6.4022613
air_6ff5fca957798daa_2017-05-19,8.333308
air_6ff5fca957798daa_2017-05-20,9.350722
air_6ff5fca957798daa_2017-05-21,0.0
air_6ff5fca957798daa_2017-05-22,5.2606077
air_6ff5fca957798daa_2017-05-23,5.4926624
air_6ff5fca957798daa_2017-05-24,6.1470485
air_6ff5fca957798daa_2017-05-25,6.4022613
air_6ff5fca957798daa_2017-05-26,8.333308
air_6ff5fca957798daa_2017-05-27,9.350722
air_6ff5fca957798daa_2017-05-28,0.0
air_6ff5fca957798daa_2017-05-29,5.2606077
air_6ff5fca957798daa_2017-05-30,5.4926624
air_6ff5fca957798daa_2017-05-31,6.1470485
air_707d4b6328f2c2df_2017-04-23,17.449371
air_707d4b6328f2c2df_2017-04-24,20.79782
air_707d4b6328f2c2df_2017-04-25,19.411064
air_707d4b6328f2c2df_2017-04-26,29.236385
air_707d4b6328f2c2df_2017-04-27,26.847626
air_707d4b6328f2c2df_2017-04-28,48.11858
air_707d4b6328f2c2df_2017-04-29,22.006887
air_707d4b6328f2c2df_2017-04-30,17.449371
air_707d4b6328f2c2df_2017-05-01,22.190145
air_707d4b6328f2c2df_2017-05-02,20.832333
air_707d4b6328f2c2df_2017-05-03,29.267323
air_707d4b6328f2c2df_2017-05-04,26.2618
air_707d4b6328f2c2df_2017-05-05,40.92498
air_707d4b6328f2c2df_2017-05-06,18.759392
air_707d4b6328f2c2df_2017-05-07,13.304154
air_707d4b6328f2c2df_2017-05-08,22.190145
air_707d4b6328f2c2df_2017-05-09,20.832333
air_707d4b6328f2c2df_2017-05-10,29.267323
air_707d4b6328f2c2df_2017-05-11,26.2618
air_707d4b6328f2c2df_2017-05-12,40.92498
air_707d4b6328f2c2df_2017-05-13,18.759392
air_707d4b6328f2c2df_2017-05-14,13.304154
air_707d4b6328f2c2df_2017-05-15,22.190145
air_707d4b6328f2c2df_2017-05-16,20.832333
air_707d4b6328f2c2df_2017-05-17,29.267323
air_707d4b6328f2c2df_2017-05-18,26.2618
air_707d4b6328f2c2df_2017-05-19,40.92498
air_707d4b6328f2c2df_2017-05-20,18.759392
air_707d4b6328f2c2df_2017-05-21,13.304154
air_707d4b6328f2c2df_2017-05-22,22.190145
air_707d4b6328f2c2df_2017-05-23,20.832333
air_707d4b6328f2c2df_2017-05-24,29.267323
air_707d4b6328f2c2df_2017-05-25,26.2618
air_707d4b6328f2c2df_2017-05-26,40.92498
air_707d4b6328f2c2df_2017-05-27,18.759392
air_707d4b6328f2c2df_2017-05-28,13.304154
air_707d4b6328f2c2df_2017-05-29,22.190145
air_707d4b6328f2c2df_2017-05-30,20.832333
air_707d4b6328f2c2df_2017-05-31,29.267323
air_709262d948dd0b6e_2017-04-23,15.676124
air_709262d948dd0b6e_2017-04-24,0.0
air_709262d948dd0b6e_2017-04-25,11.098717
air_709262d948dd0b6e_2017-04-26,5.443551
air_709262d948dd0b6e_2017-04-27,6.2352886
air_709262d948dd0b6e_2017-04-28,10.053964
air_709262d948dd0b6e_2017-04-29,14.032472
air_709262d948dd0b6e_2017-04-30,15.676124
air_709262d948dd0b6e_2017-05-01,0.030899912
air_709262d948dd0b6e_2017-05-02,14.288027
air_709262d948dd0b6e_2017-05-03,6.3265247
air_709262d948dd0b6e_2017-05-04,6.4487777
air_709262d948dd0b6e_2017-05-05,8.879271
air_709262d948dd0b6e_2017-05-06,13.897061
air_709262d948dd0b6e_2017-05-07,20.676226
air_709262d948dd0b6e_2017-05-08,0.030899912
air_709262d948dd0b6e_2017-05-09,14.288027
air_709262d948dd0b6e_2017-05-10,6.3265247
air_709262d948dd0b6e_2017-05-11,6.4487777
air_709262d948dd0b6e_2017-05-12,8.879271
air_709262d948dd0b6e_2017-05-13,13.897061
air_709262d948dd0b6e_2017-05-14,20.676226
air_709262d948dd0b6e_2017-05-15,0.030899912
air_709262d948dd0b6e_2017-05-16,14.288027
air_709262d948dd0b6e_2017-05-17,6.3265247
air_709262d948dd0b6e_2017-05-18,6.4487777
air_709262d948dd0b6e_2017-05-19,8.879271
air_709262d948dd0b6e_2017-05-20,13.897061
air_709262d948dd0b6e_2017-05-21,20.676226
air_709262d948dd0b6e_2017-05-22,0.030899912
air_709262d948dd0b6e_2017-05-23,14.288027
air_709262d948dd0b6e_2017-05-24,6.3265247
air_709262d948dd0b6e_2017-05-25,6.4487777
air_709262d948dd0b6e_2017-05-26,8.879271
air_709262d948dd0b6e_2017-05-27,13.897061
air_709262d948dd0b6e_2017-05-28,20.676226
air_709262d948dd0b6e_2017-05-29,0.030899912
air_709262d948dd0b6e_2017-05-30,14.288027
air_709262d948dd0b6e_2017-05-31,6.3265247
air_70e9e8cd55879414_2017-04-23,12.414528
air_70e9e8cd55879414_2017-04-24,4.155978
air_70e9e8cd55879414_2017-04-25,6.8642173
air_70e9e8cd55879414_2017-04-26,8.617875
air_70e9e8cd55879414_2017-04-27,8.322459
air_70e9e8cd55879414_2017-04-28,9.994976
air_70e9e8cd55879414_2017-04-29,16.329285
air_70e9e8cd55879414_2017-04-30,12.414528
air_70e9e8cd55879414_2017-05-01,3.9131172
air_70e9e8cd55879414_2017-05-02,7.2641835
air_70e9e8cd55879414_2017-05-03,8.868644
air_70e9e8cd55879414_2017-05-04,8.07819
air_70e9e8cd55879414_2017-05-05,8.87262
air_70e9e8cd55879414_2017-05-06,15.644837
air_70e9e8cd55879414_2017-05-07,9.378008
air_70e9e8cd55879414_2017-05-08,3.9131172
air_70e9e8cd55879414_2017-05-09,7.2641835
air_70e9e8cd55879414_2017-05-10,8.868644
air_70e9e8cd55879414_2017-05-11,8.07819
air_70e9e8cd55879414_2017-05-12,8.87262
air_70e9e8cd55879414_2017-05-13,15.644837
air_70e9e8cd55879414_2017-05-14,9.378008
air_70e9e8cd55879414_2017-05-15,3.9131172
air_70e9e8cd55879414_2017-05-16,7.2641835
air_70e9e8cd55879414_2017-05-17,8.868644
air_70e9e8cd55879414_2017-05-18,8.07819
air_70e9e8cd55879414_2017-05-19,8.87262
air_70e9e8cd55879414_2017-05-20,15.644837
air_70e9e8cd55879414_2017-05-21,9.378008
air_70e9e8cd55879414_2017-05-22,3.9131172
air_70e9e8cd55879414_2017-05-23,7.2641835
air_70e9e8cd55879414_2017-05-24,8.868644
air_70e9e8cd55879414_2017-05-25,8.07819
air_70e9e8cd55879414_2017-05-26,8.87262
air_70e9e8cd55879414_2017-05-27,15.644837
air_70e9e8cd55879414_2017-05-28,9.378008
air_70e9e8cd55879414_2017-05-29,3.9131172
air_70e9e8cd55879414_2017-05-30,7.2641835
air_70e9e8cd55879414_2017-05-31,8.868644
air_70f834596eb99fee_2017-04-23,24.030273
air_70f834596eb99fee_2017-04-24,18.680504
air_70f834596eb99fee_2017-04-25,18.864443
air_70f834596eb99fee_2017-04-26,18.246466
air_70f834596eb99fee_2017-04-27,20.32699
air_70f834596eb99fee_2017-04-28,25.21282
air_70f834596eb99fee_2017-04-29,23.211042
air_70f834596eb99fee_2017-04-30,24.030273
air_70f834596eb99fee_2017-05-01,20.243685
air_70f834596eb99fee_2017-05-02,20.548534
air_70f834596eb99fee_2017-05-03,19.639986
air_70f834596eb99fee_2017-05-04,21.895794
air_70f834596eb99fee_2017-05-05,26.221575
air_70f834596eb99fee_2017-05-06,25.770473
air_70f834596eb99fee_2017-05-07,24.909351
air_70f834596eb99fee_2017-05-08,20.243685
air_70f834596eb99fee_2017-05-09,20.548534
air_70f834596eb99fee_2017-05-10,19.639986
air_70f834596eb99fee_2017-05-11,21.895794
air_70f834596eb99fee_2017-05-12,26.221575
air_70f834596eb99fee_2017-05-13,25.770473
air_70f834596eb99fee_2017-05-14,24.909351
air_70f834596eb99fee_2017-05-15,20.243685
air_70f834596eb99fee_2017-05-16,20.548534
air_70f834596eb99fee_2017-05-17,19.639986
air_70f834596eb99fee_2017-05-18,21.895794
air_70f834596eb99fee_2017-05-19,26.221575
air_70f834596eb99fee_2017-05-20,25.770473
air_70f834596eb99fee_2017-05-21,24.909351
air_70f834596eb99fee_2017-05-22,20.243685
air_70f834596eb99fee_2017-05-23,20.548534
air_70f834596eb99fee_2017-05-24,19.639986
air_70f834596eb99fee_2017-05-25,21.895794
air_70f834596eb99fee_2017-05-26,26.221575
air_70f834596eb99fee_2017-05-27,25.770473
air_70f834596eb99fee_2017-05-28,24.909351
air_70f834596eb99fee_2017-05-29,20.243685
air_70f834596eb99fee_2017-05-30,20.548534
air_70f834596eb99fee_2017-05-31,19.639986
air_710d6537cb7623df_2017-04-23,45.13682
air_710d6537cb7623df_2017-04-24,19.216131
air_710d6537cb7623df_2017-04-25,19.231258
air_710d6537cb7623df_2017-04-26,26.494062
air_710d6537cb7623df_2017-04-27,18.10538
air_710d6537cb7623df_2017-04-28,44.041664
air_710d6537cb7623df_2017-04-29,41.832764
air_710d6537cb7623df_2017-04-30,45.13682
air_710d6537cb7623df_2017-05-01,19.574188
air_710d6537cb7623df_2017-05-02,19.878128
air_710d6537cb7623df_2017-05-03,31.250504
air_710d6537cb7623df_2017-05-04,22.72307
air_710d6537cb7623df_2017-05-05,37.59762
air_710d6537cb7623df_2017-05-06,39.52883
air_710d6537cb7623df_2017-05-07,48.641785
air_710d6537cb7623df_2017-05-08,19.574188
air_710d6537cb7623df_2017-05-09,19.878128
air_710d6537cb7623df_2017-05-10,31.250504
air_710d6537cb7623df_2017-05-11,22.72307
air_710d6537cb7623df_2017-05-12,37.59762
air_710d6537cb7623df_2017-05-13,39.52883
air_710d6537cb7623df_2017-05-14,48.641785
air_710d6537cb7623df_2017-05-15,19.574188
air_710d6537cb7623df_2017-05-16,19.878128
air_710d6537cb7623df_2017-05-17,31.250504
air_710d6537cb7623df_2017-05-18,22.72307
air_710d6537cb7623df_2017-05-19,37.59762
air_710d6537cb7623df_2017-05-20,39.52883
air_710d6537cb7623df_2017-05-21,48.641785
air_710d6537cb7623df_2017-05-22,19.574188
air_710d6537cb7623df_2017-05-23,19.878128
air_710d6537cb7623df_2017-05-24,31.250504
air_710d6537cb7623df_2017-05-25,22.72307
air_710d6537cb7623df_2017-05-26,37.59762
air_710d6537cb7623df_2017-05-27,39.52883
air_710d6537cb7623df_2017-05-28,48.641785
air_710d6537cb7623df_2017-05-29,19.574188
air_710d6537cb7623df_2017-05-30,19.878128
air_710d6537cb7623df_2017-05-31,31.250504
air_712dd258f7f91b4b_2017-04-23,6.5027466
air_712dd258f7f91b4b_2017-04-24,6.359849
air_712dd258f7f91b4b_2017-04-25,10.267389
air_712dd258f7f91b4b_2017-04-26,12.999141
air_712dd258f7f91b4b_2017-04-27,11.644224
air_712dd258f7f91b4b_2017-04-28,22.00559
air_712dd258f7f91b4b_2017-04-29,24.213867
air_712dd258f7f91b4b_2017-04-30,6.5027466
air_712dd258f7f91b4b_2017-05-01,7.8094196
air_712dd258f7f91b4b_2017-05-02,10.964132
air_712dd258f7f91b4b_2017-05-03,13.61349
air_712dd258f7f91b4b_2017-05-04,12.469946
air_712dd258f7f91b4b_2017-05-05,21.656944
air_712dd258f7f91b4b_2017-05-06,30.188805
air_712dd258f7f91b4b_2017-05-07,5.5835648
air_712dd258f7f91b4b_2017-05-08,7.8094196
air_712dd258f7f91b4b_2017-05-09,10.964132
air_712dd258f7f91b4b_2017-05-10,13.61349
air_712dd258f7f91b4b_2017-05-11,12.469946
air_712dd258f7f91b4b_2017-05-12,21.656944
air_712dd258f7f91b4b_2017-05-13,30.188805
air_712dd258f7f91b4b_2017-05-14,5.5835648
air_712dd258f7f91b4b_2017-05-15,7.8094196
air_712dd258f7f91b4b_2017-05-16,10.964132
air_712dd258f7f91b4b_2017-05-17,13.61349
air_712dd258f7f91b4b_2017-05-18,12.469946
air_712dd258f7f91b4b_2017-05-19,21.656944
air_712dd258f7f91b4b_2017-05-20,30.188805
air_712dd258f7f91b4b_2017-05-21,5.5835648
air_712dd258f7f91b4b_2017-05-22,7.8094196
air_712dd258f7f91b4b_2017-05-23,10.964132
air_712dd258f7f91b4b_2017-05-24,13.61349
air_712dd258f7f91b4b_2017-05-25,12.469946
air_712dd258f7f91b4b_2017-05-26,21.656944
air_712dd258f7f91b4b_2017-05-27,30.188805
air_712dd258f7f91b4b_2017-05-28,5.5835648
air_712dd258f7f91b4b_2017-05-29,7.8094196
air_712dd258f7f91b4b_2017-05-30,10.964132
air_712dd258f7f91b4b_2017-05-31,13.61349
air_71903025d39a4571_2017-04-23,24.878809
air_71903025d39a4571_2017-04-24,9.256643
air_71903025d39a4571_2017-04-25,11.057144
air_71903025d39a4571_2017-04-26,11.176178
air_71903025d39a4571_2017-04-27,11.509048
air_71903025d39a4571_2017-04-28,12.773254
air_71903025d39a4571_2017-04-29,23.563927
air_71903025d39a4571_2017-04-30,24.878809
air_71903025d39a4571_2017-05-01,6.8081107
air_71903025d39a4571_2017-05-02,12.506619
air_71903025d39a4571_2017-05-03,16.652802
air_71903025d39a4571_2017-05-04,15.026981
air_71903025d39a4571_2017-05-05,14.035317
air_71903025d39a4571_2017-05-06,24.741919
air_71903025d39a4571_2017-05-07,29.454193
air_71903025d39a4571_2017-05-08,6.8081107
air_71903025d39a4571_2017-05-09,12.506619
air_71903025d39a4571_2017-05-10,16.652802
air_71903025d39a4571_2017-05-11,15.026981
air_71903025d39a4571_2017-05-12,14.035317
air_71903025d39a4571_2017-05-13,24.741919
air_71903025d39a4571_2017-05-14,29.454193
air_71903025d39a4571_2017-05-15,6.8081107
air_71903025d39a4571_2017-05-16,12.506619
air_71903025d39a4571_2017-05-17,16.652802
air_71903025d39a4571_2017-05-18,15.026981
air_71903025d39a4571_2017-05-19,14.035317
air_71903025d39a4571_2017-05-20,24.741919
air_71903025d39a4571_2017-05-21,29.454193
air_71903025d39a4571_2017-05-22,6.8081107
air_71903025d39a4571_2017-05-23,12.506619
air_71903025d39a4571_2017-05-24,16.652802
air_71903025d39a4571_2017-05-25,15.026981
air_71903025d39a4571_2017-05-26,14.035317
air_71903025d39a4571_2017-05-27,24.741919
air_71903025d39a4571_2017-05-28,29.454193
air_71903025d39a4571_2017-05-29,6.8081107
air_71903025d39a4571_2017-05-30,12.506619
air_71903025d39a4571_2017-05-31,16.652802
air_722297e7f26db91d_2017-04-23,14.128188
air_722297e7f26db91d_2017-04-24,7.023339
air_722297e7f26db91d_2017-04-25,7.5627522
air_722297e7f26db91d_2017-04-26,8.665318
air_722297e7f26db91d_2017-04-27,6.6742015
air_722297e7f26db91d_2017-04-28,14.011078
air_722297e7f26db91d_2017-04-29,19.862915
air_722297e7f26db91d_2017-04-30,14.128188
air_722297e7f26db91d_2017-05-01,11.887847
air_722297e7f26db91d_2017-05-02,13.142054
air_722297e7f26db91d_2017-05-03,9.027748
air_722297e7f26db91d_2017-05-04,7.8536453
air_722297e7f26db91d_2017-05-05,12.108543
air_722297e7f26db91d_2017-05-06,17.88964
air_722297e7f26db91d_2017-05-07,11.678825
air_722297e7f26db91d_2017-05-08,11.887847
air_722297e7f26db91d_2017-05-09,13.142054
air_722297e7f26db91d_2017-05-10,9.027748
air_722297e7f26db91d_2017-05-11,7.8536453
air_722297e7f26db91d_2017-05-12,12.108543
air_722297e7f26db91d_2017-05-13,17.88964
air_722297e7f26db91d_2017-05-14,11.678825
air_722297e7f26db91d_2017-05-15,11.887847
air_722297e7f26db91d_2017-05-16,13.142054
air_722297e7f26db91d_2017-05-17,9.027748
air_722297e7f26db91d_2017-05-18,7.8536453
air_722297e7f26db91d_2017-05-19,12.108543
air_722297e7f26db91d_2017-05-20,17.88964
air_722297e7f26db91d_2017-05-21,11.678825
air_722297e7f26db91d_2017-05-22,11.887847
air_722297e7f26db91d_2017-05-23,13.142054
air_722297e7f26db91d_2017-05-24,9.027748
air_722297e7f26db91d_2017-05-25,7.8536453
air_722297e7f26db91d_2017-05-26,12.108543
air_722297e7f26db91d_2017-05-27,17.88964
air_722297e7f26db91d_2017-05-28,11.678825
air_722297e7f26db91d_2017-05-29,11.887847
air_722297e7f26db91d_2017-05-30,13.142054
air_722297e7f26db91d_2017-05-31,9.027748
air_728ff578acc6ac6e_2017-04-23,3.4170141
air_728ff578acc6ac6e_2017-04-24,5.956839
air_728ff578acc6ac6e_2017-04-25,6.241843
air_728ff578acc6ac6e_2017-04-26,8.633642
air_728ff578acc6ac6e_2017-04-27,8.3955765
air_728ff578acc6ac6e_2017-04-28,13.545911
air_728ff578acc6ac6e_2017-04-29,10.8906555
air_728ff578acc6ac6e_2017-04-30,3.4170141
air_728ff578acc6ac6e_2017-05-01,6.230526
air_728ff578acc6ac6e_2017-05-02,6.544175
air_728ff578acc6ac6e_2017-05-03,8.378563
air_728ff578acc6ac6e_2017-05-04,7.391998
air_728ff578acc6ac6e_2017-05-05,13.187131
air_728ff578acc6ac6e_2017-05-06,10.262229
air_728ff578acc6ac6e_2017-05-07,2.407081
air_728ff578acc6ac6e_2017-05-08,6.230526
air_728ff578acc6ac6e_2017-05-09,6.544175
air_728ff578acc6ac6e_2017-05-10,8.378563
air_728ff578acc6ac6e_2017-05-11,7.391998
air_728ff578acc6ac6e_2017-05-12,13.187131
air_728ff578acc6ac6e_2017-05-13,10.262229
air_728ff578acc6ac6e_2017-05-14,2.407081
air_728ff578acc6ac6e_2017-05-15,6.230526
air_728ff578acc6ac6e_2017-05-16,6.544175
air_728ff578acc6ac6e_2017-05-17,8.378563
air_728ff578acc6ac6e_2017-05-18,7.391998
air_728ff578acc6ac6e_2017-05-19,13.187131
air_728ff578acc6ac6e_2017-05-20,10.262229
air_728ff578acc6ac6e_2017-05-21,2.407081
air_728ff578acc6ac6e_2017-05-22,6.230526
air_728ff578acc6ac6e_2017-05-23,6.544175
air_728ff578acc6ac6e_2017-05-24,8.378563
air_728ff578acc6ac6e_2017-05-25,7.391998
air_728ff578acc6ac6e_2017-05-26,13.187131
air_728ff578acc6ac6e_2017-05-27,10.262229
air_728ff578acc6ac6e_2017-05-28,2.407081
air_728ff578acc6ac6e_2017-05-29,6.230526
air_728ff578acc6ac6e_2017-05-30,6.544175
air_728ff578acc6ac6e_2017-05-31,8.378563
air_72f5146cf0c49beb_2017-04-23,11.581608
air_72f5146cf0c49beb_2017-04-24,9.3099985
air_72f5146cf0c49beb_2017-04-25,10.747452
air_72f5146cf0c49beb_2017-04-26,13.466302
air_72f5146cf0c49beb_2017-04-27,12.334924
air_72f5146cf0c49beb_2017-04-28,17.22211
air_72f5146cf0c49beb_2017-04-29,10.626741
air_72f5146cf0c49beb_2017-04-30,11.581608
air_72f5146cf0c49beb_2017-05-01,10.185815
air_72f5146cf0c49beb_2017-05-02,11.065593
air_72f5146cf0c49beb_2017-05-03,14.022601
air_72f5146cf0c49beb_2017-05-04,11.789369
air_72f5146cf0c49beb_2017-05-05,16.071135
air_72f5146cf0c49beb_2017-05-06,9.903189
air_72f5146cf0c49beb_2017-05-07,11.645562
air_72f5146cf0c49beb_2017-05-08,10.185815
air_72f5146cf0c49beb_2017-05-09,11.065593
air_72f5146cf0c49beb_2017-05-10,14.022601
air_72f5146cf0c49beb_2017-05-11,11.789369
air_72f5146cf0c49beb_2017-05-12,16.071135
air_72f5146cf0c49beb_2017-05-13,9.903189
air_72f5146cf0c49beb_2017-05-14,11.645562
air_72f5146cf0c49beb_2017-05-15,10.185815
air_72f5146cf0c49beb_2017-05-16,11.065593
air_72f5146cf0c49beb_2017-05-17,14.022601
air_72f5146cf0c49beb_2017-05-18,11.789369
air_72f5146cf0c49beb_2017-05-19,16.071135
air_72f5146cf0c49beb_2017-05-20,9.903189
air_72f5146cf0c49beb_2017-05-21,11.645562
air_72f5146cf0c49beb_2017-05-22,10.185815
air_72f5146cf0c49beb_2017-05-23,11.065593
air_72f5146cf0c49beb_2017-05-24,14.022601
air_72f5146cf0c49beb_2017-05-25,11.789369
air_72f5146cf0c49beb_2017-05-26,16.071135
air_72f5146cf0c49beb_2017-05-27,9.903189
air_72f5146cf0c49beb_2017-05-28,11.645562
air_72f5146cf0c49beb_2017-05-29,10.185815
air_72f5146cf0c49beb_2017-05-30,11.065593
air_72f5146cf0c49beb_2017-05-31,14.022601
air_735bcbe1763d6e98_2017-04-23,12.942398
air_735bcbe1763d6e98_2017-04-24,3.682104
air_735bcbe1763d6e98_2017-04-25,5.9500275
air_735bcbe1763d6e98_2017-04-26,5.946261
air_735bcbe1763d6e98_2017-04-27,7.7191653
air_735bcbe1763d6e98_2017-04-28,7.9717183
air_735bcbe1763d6e98_2017-04-29,14.246765
air_735bcbe1763d6e98_2017-04-30,12.942398
air_735bcbe1763d6e98_2017-05-01,3.5254376
air_735bcbe1763d6e98_2017-05-02,5.4415216
air_735bcbe1763d6e98_2017-05-03,5.393069
air_735bcbe1763d6e98_2017-05-04,9.120563
air_735bcbe1763d6e98_2017-05-05,6.711648
air_735bcbe1763d6e98_2017-05-06,13.972198
air_735bcbe1763d6e98_2017-05-07,12.131924
air_735bcbe1763d6e98_2017-05-08,3.5254376
air_735bcbe1763d6e98_2017-05-09,5.4415216
air_735bcbe1763d6e98_2017-05-10,5.393069
air_735bcbe1763d6e98_2017-05-11,9.120563
air_735bcbe1763d6e98_2017-05-12,6.711648
air_735bcbe1763d6e98_2017-05-13,13.972198
air_735bcbe1763d6e98_2017-05-14,12.131924
air_735bcbe1763d6e98_2017-05-15,3.5254376
air_735bcbe1763d6e98_2017-05-16,5.4415216
air_735bcbe1763d6e98_2017-05-17,5.393069
air_735bcbe1763d6e98_2017-05-18,9.120563
air_735bcbe1763d6e98_2017-05-19,6.711648
air_735bcbe1763d6e98_2017-05-20,13.972198
air_735bcbe1763d6e98_2017-05-21,12.131924
air_735bcbe1763d6e98_2017-05-22,3.5254376
air_735bcbe1763d6e98_2017-05-23,5.4415216
air_735bcbe1763d6e98_2017-05-24,5.393069
air_735bcbe1763d6e98_2017-05-25,9.120563
air_735bcbe1763d6e98_2017-05-26,6.711648
air_735bcbe1763d6e98_2017-05-27,13.972198
air_735bcbe1763d6e98_2017-05-28,12.131924
air_735bcbe1763d6e98_2017-05-29,3.5254376
air_735bcbe1763d6e98_2017-05-30,5.4415216
air_735bcbe1763d6e98_2017-05-31,5.393069
air_73f316e6a18d8aa9_2017-04-23,2.2504637
air_73f316e6a18d8aa9_2017-04-24,6.3189945
air_73f316e6a18d8aa9_2017-04-25,23.222818
air_73f316e6a18d8aa9_2017-04-26,24.555586
air_73f316e6a18d8aa9_2017-04-27,26.273096
air_73f316e6a18d8aa9_2017-04-28,27.983484
air_73f316e6a18d8aa9_2017-04-29,19.356102
air_73f316e6a18d8aa9_2017-04-30,2.2504637
air_73f316e6a18d8aa9_2017-05-01,8.041101
air_73f316e6a18d8aa9_2017-05-02,23.116484
air_73f316e6a18d8aa9_2017-05-03,24.643959
air_73f316e6a18d8aa9_2017-05-04,25.865526
air_73f316e6a18d8aa9_2017-05-05,29.342861
air_73f316e6a18d8aa9_2017-05-06,20.405275
air_73f316e6a18d8aa9_2017-05-07,1.5167762
air_73f316e6a18d8aa9_2017-05-08,8.041101
air_73f316e6a18d8aa9_2017-05-09,23.116484
air_73f316e6a18d8aa9_2017-05-10,24.643959
air_73f316e6a18d8aa9_2017-05-11,25.865526
air_73f316e6a18d8aa9_2017-05-12,29.342861
air_73f316e6a18d8aa9_2017-05-13,20.405275
air_73f316e6a18d8aa9_2017-05-14,1.5167762
air_73f316e6a18d8aa9_2017-05-15,8.041101
air_73f316e6a18d8aa9_2017-05-16,23.116484
air_73f316e6a18d8aa9_2017-05-17,24.643959
air_73f316e6a18d8aa9_2017-05-18,25.865526
air_73f316e6a18d8aa9_2017-05-19,29.342861
air_73f316e6a18d8aa9_2017-05-20,20.405275
air_73f316e6a18d8aa9_2017-05-21,1.5167762
air_73f316e6a18d8aa9_2017-05-22,8.041101
air_73f316e6a18d8aa9_2017-05-23,23.116484
air_73f316e6a18d8aa9_2017-05-24,24.643959
air_73f316e6a18d8aa9_2017-05-25,25.865526
air_73f316e6a18d8aa9_2017-05-26,29.342861
air_73f316e6a18d8aa9_2017-05-27,20.405275
air_73f316e6a18d8aa9_2017-05-28,1.5167762
air_73f316e6a18d8aa9_2017-05-29,8.041101
air_73f316e6a18d8aa9_2017-05-30,23.116484
air_73f316e6a18d8aa9_2017-05-31,24.643959
air_7420042ff75f9aca_2017-04-23,51.205086
air_7420042ff75f9aca_2017-04-24,32.165092
air_7420042ff75f9aca_2017-04-25,17.494646
air_7420042ff75f9aca_2017-04-26,29.97881
air_7420042ff75f9aca_2017-04-27,25.774551
air_7420042ff75f9aca_2017-04-28,40.228466
air_7420042ff75f9aca_2017-04-29,52.825153
air_7420042ff75f9aca_2017-04-30,51.205086
air_7420042ff75f9aca_2017-05-01,31.55314
air_7420042ff75f9aca_2017-05-02,19.90296
air_7420042ff75f9aca_2017-05-03,31.135727
air_7420042ff75f9aca_2017-05-04,26.420683
air_7420042ff75f9aca_2017-05-05,40.4929
air_7420042ff75f9aca_2017-05-06,57.69526
air_7420042ff75f9aca_2017-05-07,49.151436
air_7420042ff75f9aca_2017-05-08,31.55314
air_7420042ff75f9aca_2017-05-09,19.90296
air_7420042ff75f9aca_2017-05-10,31.135727
air_7420042ff75f9aca_2017-05-11,26.420683
air_7420042ff75f9aca_2017-05-12,40.4929
air_7420042ff75f9aca_2017-05-13,57.69526
air_7420042ff75f9aca_2017-05-14,49.151436
air_7420042ff75f9aca_2017-05-15,31.55314
air_7420042ff75f9aca_2017-05-16,19.90296
