id,visitors
air_990a642a3deb2903_2017-05-29,23.742287
air_990a642a3deb2903_2017-05-30,27.88073
air_990a642a3deb2903_2017-05-31,33.633884
air_99157b6163835eec_2017-04-23,47.49207
air_99157b6163835eec_2017-04-24,31.303097
air_99157b6163835eec_2017-04-25,30.510292
air_99157b6163835eec_2017-04-26,38.01173
air_99157b6163835eec_2017-04-27,30.001
air_99157b6163835eec_2017-04-28,28.039888
air_99157b6163835eec_2017-04-29,31.99964
air_99157b6163835eec_2017-04-30,47.49207
air_99157b6163835eec_2017-05-01,33.701252
air_99157b6163835eec_2017-05-02,32.542484
air_99157b6163835eec_2017-05-03,38.49479
air_99157b6163835eec_2017-05-04,30.033785
air_99157b6163835eec_2017-05-05,30.99881
air_99157b6163835eec_2017-05-06,29.404766
air_99157b6163835eec_2017-05-07,45.15808
air_99157b6163835eec_2017-05-08,33.701252
air_99157b6163835eec_2017-05-09,32.542484
air_99157b6163835eec_2017-05-10,38.49479
air_99157b6163835eec_2017-05-11,30.033785
air_99157b6163835eec_2017-05-12,30.99881
air_99157b6163835eec_2017-05-13,29.404766
air_99157b6163835eec_2017-05-14,45.15808
air_99157b6163835eec_2017-05-15,33.701252
air_99157b6163835eec_2017-05-16,32.542484
air_99157b6163835eec_2017-05-17,38.49479
air_99157b6163835eec_2017-05-18,30.033785
air_99157b6163835eec_2017-05-19,30.99881
air_99157b6163835eec_2017-05-20,29.404766
air_99157b6163835eec_2017-05-21,45.15808
air_99157b6163835eec_2017-05-22,33.701252
air_99157b6163835eec_2017-05-23,32.542484
air_99157b6163835eec_2017-05-24,38.49479
air_99157b6163835eec_2017-05-25,30.033785
air_99157b6163835eec_2017-05-26,30.99881
air_99157b6163835eec_2017-05-27,29.404766
air_99157b6163835eec_2017-05-28,45.15808
air_99157b6163835eec_2017-05-29,33.701252
air_99157b6163835eec_2017-05-30,32.542484
air_99157b6163835eec_2017-05-31,38.49479
air_99a5183695b849f9_2017-04-23,54.652424
air_99a5183695b849f9_2017-04-24,23.49467
air_99a5183695b849f9_2017-04-25,32.494545
air_99a5183695b849f9_2017-04-26,45.46891
air_99a5183695b849f9_2017-04-27,35.97809
air_99a5183695b849f9_2017-04-28,17.665304
air_99a5183695b849f9_2017-04-29,43.49291
air_99a5183695b849f9_2017-04-30,54.652424
air_99a5183695b849f9_2017-05-01,21.078571
air_99a5183695b849f9_2017-05-02,30.517418
air_99a5183695b849f9_2017-05-03,38.48132
air_99a5183695b849f9_2017-05-04,31.396505
air_99a5183695b849f9_2017-05-05,16.344282
air_99a5183695b849f9_2017-05-06,39.81858
air_99a5183695b849f9_2017-05-07,45.301407
air_99a5183695b849f9_2017-05-08,21.078571
air_99a5183695b849f9_2017-05-09,30.517418
air_99a5183695b849f9_2017-05-10,38.48132
air_99a5183695b849f9_2017-05-11,31.396505
air_99a5183695b849f9_2017-05-12,16.344282
air_99a5183695b849f9_2017-05-13,39.81858
air_99a5183695b849f9_2017-05-14,45.301407
air_99a5183695b849f9_2017-05-15,21.078571
air_99a5183695b849f9_2017-05-16,30.517418
air_99a5183695b849f9_2017-05-17,38.48132
air_99a5183695b849f9_2017-05-18,31.396505
air_99a5183695b849f9_2017-05-19,16.344282
air_99a5183695b849f9_2017-05-20,39.81858
air_99a5183695b849f9_2017-05-21,45.301407
air_99a5183695b849f9_2017-05-22,21.078571
air_99a5183695b849f9_2017-05-23,30.517418
air_99a5183695b849f9_2017-05-24,38.48132
air_99a5183695b849f9_2017-05-25,31.396505
air_99a5183695b849f9_2017-05-26,16.344282
air_99a5183695b849f9_2017-05-27,39.81858
air_99a5183695b849f9_2017-05-28,45.301407
air_99a5183695b849f9_2017-05-29,21.078571
air_99a5183695b849f9_2017-05-30,30.517418
air_99a5183695b849f9_2017-05-31,38.48132
air_99b01136f451fc0e_2017-04-23,60.988735
air_99b01136f451fc0e_2017-04-24,56.22197
air_99b01136f451fc0e_2017-04-25,20.00147
air_99b01136f451fc0e_2017-04-26,35.660545
air_99b01136f451fc0e_2017-04-27,31.501358
air_99b01136f451fc0e_2017-04-28,26.500368
air_99b01136f451fc0e_2017-04-29,59.989574
air_99b01136f451fc0e_2017-04-30,60.988735
air_99b01136f451fc0e_2017-05-01,57.284767
air_99b01136f451fc0e_2017-05-02,20.311953
air_99b01136f451fc0e_2017-05-03,34.354897
air_99b01136f451fc0e_2017-05-04,29.812044
air_99b01136f451fc0e_2017-05-05,28.782495
air_99b01136f451fc0e_2017-05-06,61.434296
air_99b01136f451fc0e_2017-05-07,56.591534
air_99b01136f451fc0e_2017-05-08,57.284767
air_99b01136f451fc0e_2017-05-09,20.311953
air_99b01136f451fc0e_2017-05-10,34.354897
air_99b01136f451fc0e_2017-05-11,29.812044
air_99b01136f451fc0e_2017-05-12,28.782495
air_99b01136f451fc0e_2017-05-13,61.434296
air_99b01136f451fc0e_2017-05-14,56.591534
air_99b01136f451fc0e_2017-05-15,57.284767
air_99b01136f451fc0e_2017-05-16,20.311953
air_99b01136f451fc0e_2017-05-17,34.354897
air_99b01136f451fc0e_2017-05-18,29.812044
air_99b01136f451fc0e_2017-05-19,28.782495
air_99b01136f451fc0e_2017-05-20,61.434296
air_99b01136f451fc0e_2017-05-21,56.591534
air_99b01136f451fc0e_2017-05-22,57.284767
air_99b01136f451fc0e_2017-05-23,20.311953
air_99b01136f451fc0e_2017-05-24,34.354897
air_99b01136f451fc0e_2017-05-25,29.812044
air_99b01136f451fc0e_2017-05-26,28.782495
air_99b01136f451fc0e_2017-05-27,61.434296
air_99b01136f451fc0e_2017-05-28,56.591534
air_99b01136f451fc0e_2017-05-29,57.284767
air_99b01136f451fc0e_2017-05-30,20.311953
air_99b01136f451fc0e_2017-05-31,34.354897
air_99c3eae84130c1cb_2017-04-23,2.4489086
air_99c3eae84130c1cb_2017-04-24,40.997772
air_99c3eae84130c1cb_2017-04-25,46.959908
air_99c3eae84130c1cb_2017-04-26,52.464226
air_99c3eae84130c1cb_2017-04-27,34.00853
air_99c3eae84130c1cb_2017-04-28,43.005306
air_99c3eae84130c1cb_2017-04-29,28.963697
air_99c3eae84130c1cb_2017-04-30,2.4489086
air_99c3eae84130c1cb_2017-05-01,40.200397
air_99c3eae84130c1cb_2017-05-02,49.06158
air_99c3eae84130c1cb_2017-05-03,50.198967
air_99c3eae84130c1cb_2017-05-04,34.054382
air_99c3eae84130c1cb_2017-05-05,41.451954
air_99c3eae84130c1cb_2017-05-06,27.545063
air_99c3eae84130c1cb_2017-05-07,2.4443605
air_99c3eae84130c1cb_2017-05-08,40.200397
air_99c3eae84130c1cb_2017-05-09,49.06158
air_99c3eae84130c1cb_2017-05-10,50.198967
air_99c3eae84130c1cb_2017-05-11,34.054382
air_99c3eae84130c1cb_2017-05-12,41.451954
air_99c3eae84130c1cb_2017-05-13,27.545063
air_99c3eae84130c1cb_2017-05-14,2.4443605
air_99c3eae84130c1cb_2017-05-15,40.200397
air_99c3eae84130c1cb_2017-05-16,49.06158
air_99c3eae84130c1cb_2017-05-17,50.198967
air_99c3eae84130c1cb_2017-05-18,34.054382
air_99c3eae84130c1cb_2017-05-19,41.451954
air_99c3eae84130c1cb_2017-05-20,27.545063
air_99c3eae84130c1cb_2017-05-21,2.4443605
air_99c3eae84130c1cb_2017-05-22,40.200397
air_99c3eae84130c1cb_2017-05-23,49.06158
air_99c3eae84130c1cb_2017-05-24,50.198967
air_99c3eae84130c1cb_2017-05-25,34.054382
air_99c3eae84130c1cb_2017-05-26,41.451954
air_99c3eae84130c1cb_2017-05-27,27.545063
air_99c3eae84130c1cb_2017-05-28,2.4443605
air_99c3eae84130c1cb_2017-05-29,40.200397
air_99c3eae84130c1cb_2017-05-30,49.06158
air_99c3eae84130c1cb_2017-05-31,50.198967
air_9a30407764f4ff84_2017-04-23,20.996683
air_9a30407764f4ff84_2017-04-24,11.001018
air_9a30407764f4ff84_2017-04-25,1.440433
air_9a30407764f4ff84_2017-04-26,15.989713
air_9a30407764f4ff84_2017-04-27,14.996593
air_9a30407764f4ff84_2017-04-28,12.332322
air_9a30407764f4ff84_2017-04-29,26.496187
air_9a30407764f4ff84_2017-04-30,20.996683
air_9a30407764f4ff84_2017-05-01,11.0999365
air_9a30407764f4ff84_2017-05-02,1.4341018
air_9a30407764f4ff84_2017-05-03,15.162185
air_9a30407764f4ff84_2017-05-04,14.576223
air_9a30407764f4ff84_2017-05-05,12.8592
air_9a30407764f4ff84_2017-05-06,26.084423
air_9a30407764f4ff84_2017-05-07,21.03399
air_9a30407764f4ff84_2017-05-08,11.0999365
air_9a30407764f4ff84_2017-05-09,1.4341018
air_9a30407764f4ff84_2017-05-10,15.162185
air_9a30407764f4ff84_2017-05-11,14.576223
air_9a30407764f4ff84_2017-05-12,12.8592
air_9a30407764f4ff84_2017-05-13,26.084423
air_9a30407764f4ff84_2017-05-14,21.03399
air_9a30407764f4ff84_2017-05-15,11.0999365
air_9a30407764f4ff84_2017-05-16,1.4341018
air_9a30407764f4ff84_2017-05-17,15.162185
air_9a30407764f4ff84_2017-05-18,14.576223
air_9a30407764f4ff84_2017-05-19,12.8592
air_9a30407764f4ff84_2017-05-20,26.084423
air_9a30407764f4ff84_2017-05-21,21.03399
air_9a30407764f4ff84_2017-05-22,11.0999365
air_9a30407764f4ff84_2017-05-23,1.4341018
air_9a30407764f4ff84_2017-05-24,15.162185
air_9a30407764f4ff84_2017-05-25,14.576223
air_9a30407764f4ff84_2017-05-26,12.8592
air_9a30407764f4ff84_2017-05-27,26.084423
air_9a30407764f4ff84_2017-05-28,21.03399
air_9a30407764f4ff84_2017-05-29,11.0999365
air_9a30407764f4ff84_2017-05-30,1.4341018
air_9a30407764f4ff84_2017-05-31,15.162185
air_9a6f6e7f623003d2_2017-04-23,4.501218
air_9a6f6e7f623003d2_2017-04-24,2.49947
air_9a6f6e7f623003d2_2017-04-25,2.9971893
air_9a6f6e7f623003d2_2017-04-26,3.7649384
air_9a6f6e7f623003d2_2017-04-27,1.0018682
air_9a6f6e7f623003d2_2017-04-28,1.9996135
air_9a6f6e7f623003d2_2017-04-29,4.33292
air_9a6f6e7f623003d2_2017-04-30,4.501218
air_9a6f6e7f623003d2_2017-05-01,2.47125
air_9a6f6e7f623003d2_2017-05-02,2.4322658
air_9a6f6e7f623003d2_2017-05-03,3.7649384
air_9a6f6e7f623003d2_2017-05-04,14.058954
air_9a6f6e7f623003d2_2017-05-05,1.9919502
air_9a6f6e7f623003d2_2017-05-06,4.2902117
air_9a6f6e7f623003d2_2017-05-07,4.8135467
air_9a6f6e7f623003d2_2017-05-08,2.47125
air_9a6f6e7f623003d2_2017-05-09,2.4322658
air_9a6f6e7f623003d2_2017-05-10,3.7649384
air_9a6f6e7f623003d2_2017-05-11,14.058954
air_9a6f6e7f623003d2_2017-05-12,1.9919502
air_9a6f6e7f623003d2_2017-05-13,4.2902117
air_9a6f6e7f623003d2_2017-05-14,4.8135467
air_9a6f6e7f623003d2_2017-05-15,2.47125
air_9a6f6e7f623003d2_2017-05-16,2.4322658
air_9a6f6e7f623003d2_2017-05-17,3.7649384
air_9a6f6e7f623003d2_2017-05-18,14.058954
air_9a6f6e7f623003d2_2017-05-19,1.9919502
air_9a6f6e7f623003d2_2017-05-20,4.2902117
air_9a6f6e7f623003d2_2017-05-21,4.8135467
air_9a6f6e7f623003d2_2017-05-22,2.47125
air_9a6f6e7f623003d2_2017-05-23,2.4322658
air_9a6f6e7f623003d2_2017-05-24,3.7649384
air_9a6f6e7f623003d2_2017-05-25,14.058954
air_9a6f6e7f623003d2_2017-05-26,1.9919502
air_9a6f6e7f623003d2_2017-05-27,4.2902117
air_9a6f6e7f623003d2_2017-05-28,4.8135467
air_9a6f6e7f623003d2_2017-05-29,2.47125
air_9a6f6e7f623003d2_2017-05-30,2.4322658
air_9a6f6e7f623003d2_2017-05-31,3.7649384
air_9aa32b3db0fab3a5_2017-04-23,3.5265837
air_9aa32b3db0fab3a5_2017-04-24,9.998401
air_9aa32b3db0fab3a5_2017-04-25,18.991974
air_9aa32b3db0fab3a5_2017-04-26,14.506948
air_9aa32b3db0fab3a5_2017-04-27,12.051455
air_9aa32b3db0fab3a5_2017-04-28,18.977158
air_9aa32b3db0fab3a5_2017-04-29,18.996107
air_9aa32b3db0fab3a5_2017-04-30,3.5265837
air_9aa32b3db0fab3a5_2017-05-01,10.197061
air_9aa32b3db0fab3a5_2017-05-02,18.507097
air_9aa32b3db0fab3a5_2017-05-03,14.336089
air_9aa32b3db0fab3a5_2017-05-04,15.435887
air_9aa32b3db0fab3a5_2017-05-05,18.295969
air_9aa32b3db0fab3a5_2017-05-06,16.959173
air_9aa32b3db0fab3a5_2017-05-07,3.574368
air_9aa32b3db0fab3a5_2017-05-08,10.197061
air_9aa32b3db0fab3a5_2017-05-09,18.507097
air_9aa32b3db0fab3a5_2017-05-10,14.336089
air_9aa32b3db0fab3a5_2017-05-11,15.435887
air_9aa32b3db0fab3a5_2017-05-12,18.295969
air_9aa32b3db0fab3a5_2017-05-13,16.959173
air_9aa32b3db0fab3a5_2017-05-14,3.574368
air_9aa32b3db0fab3a5_2017-05-15,10.197061
air_9aa32b3db0fab3a5_2017-05-16,18.507097
air_9aa32b3db0fab3a5_2017-05-17,14.336089
air_9aa32b3db0fab3a5_2017-05-18,15.435887
air_9aa32b3db0fab3a5_2017-05-19,18.295969
air_9aa32b3db0fab3a5_2017-05-20,16.959173
air_9aa32b3db0fab3a5_2017-05-21,3.574368
air_9aa32b3db0fab3a5_2017-05-22,10.197061
air_9aa32b3db0fab3a5_2017-05-23,18.507097
air_9aa32b3db0fab3a5_2017-05-24,14.336089
air_9aa32b3db0fab3a5_2017-05-25,15.435887
air_9aa32b3db0fab3a5_2017-05-26,18.295969
air_9aa32b3db0fab3a5_2017-05-27,16.959173
air_9aa32b3db0fab3a5_2017-05-28,3.574368
air_9aa32b3db0fab3a5_2017-05-29,10.197061
air_9aa32b3db0fab3a5_2017-05-30,18.507097
air_9aa32b3db0fab3a5_2017-05-31,14.336089
air_9aa92007e3628dbc_2017-04-23,59.4865
air_9aa92007e3628dbc_2017-04-24,20.009607
air_9aa92007e3628dbc_2017-04-25,18.0022
air_9aa92007e3628dbc_2017-04-26,0.9999939
air_9aa92007e3628dbc_2017-04-27,29.970932
air_9aa92007e3628dbc_2017-04-28,29.995369
air_9aa92007e3628dbc_2017-04-29,38.328487
air_9aa92007e3628dbc_2017-04-30,59.4865
air_9aa92007e3628dbc_2017-05-01,23.109539
air_9aa92007e3628dbc_2017-05-02,22.395937
air_9aa92007e3628dbc_2017-05-03,0.9999939
air_9aa92007e3628dbc_2017-05-04,28.912443
air_9aa92007e3628dbc_2017-05-05,28.725874
air_9aa92007e3628dbc_2017-05-06,39.207985
air_9aa92007e3628dbc_2017-05-07,55.16846
air_9aa92007e3628dbc_2017-05-08,23.109539
air_9aa92007e3628dbc_2017-05-09,22.395937
air_9aa92007e3628dbc_2017-05-10,0.9999939
air_9aa92007e3628dbc_2017-05-11,28.912443
air_9aa92007e3628dbc_2017-05-12,28.725874
air_9aa92007e3628dbc_2017-05-13,39.207985
air_9aa92007e3628dbc_2017-05-14,55.16846
air_9aa92007e3628dbc_2017-05-15,23.109539
air_9aa92007e3628dbc_2017-05-16,22.395937
air_9aa92007e3628dbc_2017-05-17,0.9999939
air_9aa92007e3628dbc_2017-05-18,28.912443
air_9aa92007e3628dbc_2017-05-19,28.725874
air_9aa92007e3628dbc_2017-05-20,39.207985
air_9aa92007e3628dbc_2017-05-21,55.16846
air_9aa92007e3628dbc_2017-05-22,23.109539
air_9aa92007e3628dbc_2017-05-23,22.395937
air_9aa92007e3628dbc_2017-05-24,0.9999939
air_9aa92007e3628dbc_2017-05-25,28.912443
air_9aa92007e3628dbc_2017-05-26,28.725874
air_9aa92007e3628dbc_2017-05-27,39.207985
air_9aa92007e3628dbc_2017-05-28,55.16846
air_9aa92007e3628dbc_2017-05-29,23.109539
air_9aa92007e3628dbc_2017-05-30,22.395937
air_9aa92007e3628dbc_2017-05-31,0.9999939
air_9ae7081cb77dc51e_2017-04-23,43.464855
air_9ae7081cb77dc51e_2017-04-24,5.3330474
air_9ae7081cb77dc51e_2017-04-25,24.987411
air_9ae7081cb77dc51e_2017-04-26,27.985771
air_9ae7081cb77dc51e_2017-04-27,31.910334
air_9ae7081cb77dc51e_2017-04-28,31.995352
air_9ae7081cb77dc51e_2017-04-29,39.326733
air_9ae7081cb77dc51e_2017-04-30,43.464855
air_9ae7081cb77dc51e_2017-05-01,4.676565
air_9ae7081cb77dc51e_2017-05-02,24.219099
air_9ae7081cb77dc51e_2017-05-03,24.65807
air_9ae7081cb77dc51e_2017-05-04,28.407804
air_9ae7081cb77dc51e_2017-05-05,29.06393
air_9ae7081cb77dc51e_2017-05-06,39.46739
air_9ae7081cb77dc51e_2017-05-07,39.93234
air_9ae7081cb77dc51e_2017-05-08,4.676565
air_9ae7081cb77dc51e_2017-05-09,24.219099
air_9ae7081cb77dc51e_2017-05-10,24.65807
air_9ae7081cb77dc51e_2017-05-11,28.407804
air_9ae7081cb77dc51e_2017-05-12,29.06393
air_9ae7081cb77dc51e_2017-05-13,39.46739
air_9ae7081cb77dc51e_2017-05-14,39.93234
air_9ae7081cb77dc51e_2017-05-15,4.676565
air_9ae7081cb77dc51e_2017-05-16,24.219099
air_9ae7081cb77dc51e_2017-05-17,24.65807
air_9ae7081cb77dc51e_2017-05-18,28.407804
air_9ae7081cb77dc51e_2017-05-19,29.06393
air_9ae7081cb77dc51e_2017-05-20,39.46739
air_9ae7081cb77dc51e_2017-05-21,39.93234
air_9ae7081cb77dc51e_2017-05-22,4.676565
air_9ae7081cb77dc51e_2017-05-23,24.219099
air_9ae7081cb77dc51e_2017-05-24,24.65807
air_9ae7081cb77dc51e_2017-05-25,28.407804
air_9ae7081cb77dc51e_2017-05-26,29.06393
air_9ae7081cb77dc51e_2017-05-27,39.46739
air_9ae7081cb77dc51e_2017-05-28,39.93234
air_9ae7081cb77dc51e_2017-05-29,4.676565
air_9ae7081cb77dc51e_2017-05-30,24.219099
air_9ae7081cb77dc51e_2017-05-31,24.65807
air_9b13c7feb0a0c431_2017-04-23,19.002108
air_9b13c7feb0a0c431_2017-04-24,7.0869145
air_9b13c7feb0a0c431_2017-04-25,8.022271
air_9b13c7feb0a0c431_2017-04-26,9.9998045
air_9b13c7feb0a0c431_2017-04-27,4.5080147
air_9b13c7feb0a0c431_2017-04-28,7.9982896
air_9b13c7feb0a0c431_2017-04-29,18.998917
air_9b13c7feb0a0c431_2017-04-30,19.002108
air_9b13c7feb0a0c431_2017-05-01,9.01203
air_9b13c7feb0a0c431_2017-05-02,8.719429
air_9b13c7feb0a0c431_2017-05-03,30.77764
air_9b13c7feb0a0c431_2017-05-04,5.9652977
air_9b13c7feb0a0c431_2017-05-05,7.049164
air_9b13c7feb0a0c431_2017-05-06,26.378677
air_9b13c7feb0a0c431_2017-05-07,20.816858
air_9b13c7feb0a0c431_2017-05-08,9.01203
air_9b13c7feb0a0c431_2017-05-09,8.719429
air_9b13c7feb0a0c431_2017-05-10,30.77764
air_9b13c7feb0a0c431_2017-05-11,5.9652977
air_9b13c7feb0a0c431_2017-05-12,7.049164
air_9b13c7feb0a0c431_2017-05-13,26.378677
air_9b13c7feb0a0c431_2017-05-14,20.816858
air_9b13c7feb0a0c431_2017-05-15,9.01203
air_9b13c7feb0a0c431_2017-05-16,8.719429
air_9b13c7feb0a0c431_2017-05-17,30.77764
air_9b13c7feb0a0c431_2017-05-18,5.9652977
air_9b13c7feb0a0c431_2017-05-19,7.049164
air_9b13c7feb0a0c431_2017-05-20,26.378677
air_9b13c7feb0a0c431_2017-05-21,20.816858
air_9b13c7feb0a0c431_2017-05-22,9.01203
air_9b13c7feb0a0c431_2017-05-23,8.719429
air_9b13c7feb0a0c431_2017-05-24,30.77764
air_9b13c7feb0a0c431_2017-05-25,5.9652977
air_9b13c7feb0a0c431_2017-05-26,7.049164
air_9b13c7feb0a0c431_2017-05-27,26.378677
air_9b13c7feb0a0c431_2017-05-28,20.816858
air_9b13c7feb0a0c431_2017-05-29,9.01203
air_9b13c7feb0a0c431_2017-05-30,8.719429
air_9b13c7feb0a0c431_2017-05-31,30.77764
air_9b6af3db40da4ae2_2017-04-23,26.99546
air_9b6af3db40da4ae2_2017-04-24,22.331072
air_9b6af3db40da4ae2_2017-04-25,16.99997
air_9b6af3db40da4ae2_2017-04-26,20.001583
air_9b6af3db40da4ae2_2017-04-27,24.001087
air_9b6af3db40da4ae2_2017-04-28,51.330265
air_9b6af3db40da4ae2_2017-04-29,42.334965
air_9b6af3db40da4ae2_2017-04-30,26.99546
air_9b6af3db40da4ae2_2017-05-01,20.90351
air_9b6af3db40da4ae2_2017-05-02,16.56706
air_9b6af3db40da4ae2_2017-05-03,20.585062
air_9b6af3db40da4ae2_2017-05-04,27.138565
air_9b6af3db40da4ae2_2017-05-05,50.999985
air_9b6af3db40da4ae2_2017-05-06,44.557983
air_9b6af3db40da4ae2_2017-05-07,27.489588
air_9b6af3db40da4ae2_2017-05-08,20.90351
air_9b6af3db40da4ae2_2017-05-09,16.56706
air_9b6af3db40da4ae2_2017-05-10,20.585062
air_9b6af3db40da4ae2_2017-05-11,27.138565
air_9b6af3db40da4ae2_2017-05-12,50.999985
air_9b6af3db40da4ae2_2017-05-13,44.557983
air_9b6af3db40da4ae2_2017-05-14,27.489588
air_9b6af3db40da4ae2_2017-05-15,20.90351
air_9b6af3db40da4ae2_2017-05-16,16.56706
air_9b6af3db40da4ae2_2017-05-17,20.585062
air_9b6af3db40da4ae2_2017-05-18,27.138565
air_9b6af3db40da4ae2_2017-05-19,50.999985
air_9b6af3db40da4ae2_2017-05-20,44.557983
air_9b6af3db40da4ae2_2017-05-21,27.489588
air_9b6af3db40da4ae2_2017-05-22,20.90351
air_9b6af3db40da4ae2_2017-05-23,16.56706
air_9b6af3db40da4ae2_2017-05-24,20.585062
air_9b6af3db40da4ae2_2017-05-25,27.138565
air_9b6af3db40da4ae2_2017-05-26,50.999985
air_9b6af3db40da4ae2_2017-05-27,44.557983
air_9b6af3db40da4ae2_2017-05-28,27.489588
air_9b6af3db40da4ae2_2017-05-29,20.90351
air_9b6af3db40da4ae2_2017-05-30,16.56706
air_9b6af3db40da4ae2_2017-05-31,20.585062
air_9bbc673495e23532_2017-04-23,0.9999939
air_9bbc673495e23532_2017-04-24,6.3328485
air_9bbc673495e23532_2017-04-25,4.9993634
air_9bbc673495e23532_2017-04-26,2.0002258
air_9bbc673495e23532_2017-04-27,2.4988961
air_9bbc673495e23532_2017-04-28,5.498777
air_9bbc673495e23532_2017-04-29,4.9998775
air_9bbc673495e23532_2017-04-30,0.9999939
air_9bbc673495e23532_2017-05-01,6.238247
air_9bbc673495e23532_2017-05-02,5.063994
air_9bbc673495e23532_2017-05-03,2.0723855
air_9bbc673495e23532_2017-05-04,2.4632337
air_9bbc673495e23532_2017-05-05,5.475689
air_9bbc673495e23532_2017-05-06,5.03691
air_9bbc673495e23532_2017-05-07,0.9999939
air_9bbc673495e23532_2017-05-08,6.238247
air_9bbc673495e23532_2017-05-09,5.063994
air_9bbc673495e23532_2017-05-10,2.0723855
air_9bbc673495e23532_2017-05-11,2.4632337
air_9bbc673495e23532_2017-05-12,5.475689
air_9bbc673495e23532_2017-05-13,5.03691
air_9bbc673495e23532_2017-05-14,0.9999939
air_9bbc673495e23532_2017-05-15,6.238247
air_9bbc673495e23532_2017-05-16,5.063994
air_9bbc673495e23532_2017-05-17,2.0723855
air_9bbc673495e23532_2017-05-18,2.4632337
air_9bbc673495e23532_2017-05-19,5.475689
air_9bbc673495e23532_2017-05-20,5.03691
air_9bbc673495e23532_2017-05-21,0.9999939
air_9bbc673495e23532_2017-05-22,6.238247
air_9bbc673495e23532_2017-05-23,5.063994
air_9bbc673495e23532_2017-05-24,2.0723855
air_9bbc673495e23532_2017-05-25,2.4632337
air_9bbc673495e23532_2017-05-26,5.475689
air_9bbc673495e23532_2017-05-27,5.03691
air_9bbc673495e23532_2017-05-28,0.9999939
air_9bbc673495e23532_2017-05-29,6.238247
air_9bbc673495e23532_2017-05-30,5.063994
air_9bbc673495e23532_2017-05-31,2.0723855
air_9bf0ccac497c4af3_2017-04-23,60.975487
air_9bf0ccac497c4af3_2017-04-24,32.667057
air_9bf0ccac497c4af3_2017-04-25,36.337013
air_9bf0ccac497c4af3_2017-04-26,17.50363
air_9bf0ccac497c4af3_2017-04-27,34.99176
air_9bf0ccac497c4af3_2017-04-28,49.47676
air_9bf0ccac497c4af3_2017-04-29,60.992805
air_9bf0ccac497c4af3_2017-04-30,60.975487
air_9bf0ccac497c4af3_2017-05-01,31.30414
air_9bf0ccac497c4af3_2017-05-02,35.83115
air_9bf0ccac497c4af3_2017-05-03,18.821917
air_9bf0ccac497c4af3_2017-05-04,34.55389
air_9bf0ccac497c4af3_2017-05-05,45.98086
air_9bf0ccac497c4af3_2017-05-06,57.345512
air_9bf0ccac497c4af3_2017-05-07,50.84314
air_9bf0ccac497c4af3_2017-05-08,31.30414
air_9bf0ccac497c4af3_2017-05-09,35.83115
air_9bf0ccac497c4af3_2017-05-10,18.821917
air_9bf0ccac497c4af3_2017-05-11,34.55389
air_9bf0ccac497c4af3_2017-05-12,45.98086
air_9bf0ccac497c4af3_2017-05-13,57.345512
air_9bf0ccac497c4af3_2017-05-14,50.84314
air_9bf0ccac497c4af3_2017-05-15,31.30414
air_9bf0ccac497c4af3_2017-05-16,35.83115
air_9bf0ccac497c4af3_2017-05-17,18.821917
air_9bf0ccac497c4af3_2017-05-18,34.55389
air_9bf0ccac497c4af3_2017-05-19,45.98086
air_9bf0ccac497c4af3_2017-05-20,57.345512
air_9bf0ccac497c4af3_2017-05-21,50.84314
air_9bf0ccac497c4af3_2017-05-22,31.30414
air_9bf0ccac497c4af3_2017-05-23,35.83115
air_9bf0ccac497c4af3_2017-05-24,18.821917
air_9bf0ccac497c4af3_2017-05-25,34.55389
air_9bf0ccac497c4af3_2017-05-26,45.98086
air_9bf0ccac497c4af3_2017-05-27,57.345512
air_9bf0ccac497c4af3_2017-05-28,50.84314
air_9bf0ccac497c4af3_2017-05-29,31.30414
air_9bf0ccac497c4af3_2017-05-30,35.83115
air_9bf0ccac497c4af3_2017-05-31,18.821917
air_9bf595ef095572fb_2017-04-23,40.66279
air_9bf595ef095572fb_2017-04-24,17.332247
air_9bf595ef095572fb_2017-04-25,15.999615
air_9bf595ef095572fb_2017-04-26,17.022081
air_9bf595ef095572fb_2017-04-27,21.003424
air_9bf595ef095572fb_2017-04-28,28.004084
air_9bf595ef095572fb_2017-04-29,41.663864
air_9bf595ef095572fb_2017-04-30,40.66279
air_9bf595ef095572fb_2017-05-01,17.412468
air_9bf595ef095572fb_2017-05-02,16.758844
air_9bf595ef095572fb_2017-05-03,18.97373
